Control Area,,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM
2024-01-31 14:42:00+00:00,2026-12-01 00:00:00+00:00,-0.95087,6800046.53000,0.07718,9869.45000,0.25538,1.57755,2.04336,2.37856,0.00000,-3.03991,5305746.39000,0.02524,23540.52000,0.00000,3.74274,8.39597,1.76774,0.00000,-1.52576,1318790.74000,0.03415,4325.82000,0.26882,0.07000,1.56452,6.86436,0.40384,0.00000,-1.03652,189795.28000,0.00341,6229.39000,0.16129,0.03000,2.65511,4.88929,1.17361,0.00000,0.01000,0.02000,0.11000,0.00000,0.02000,0.00000,0.00000,0.00000,0.05000,0.00000,0.00000,0.08548,0.11161,0.02484,0.18871,0.04226,0.01000,0.00000,0.00000,0.69409,0.01656,0.00000,0.00333,0.00000,0.17172,0.40323,0.07290,-0.20627,9493456.40000,0.04461,23835.24000,0.24194,0.22000,1.53844,4.95505,0.09575,0.00000,0.06720,0.06129,-2.27828,37685.92000,0.00062,6795.81000,0.10753,0.04000,3.22581,6.40585,0.69407,0.00000,-0.21597,2140417.48000,0.08597,2788.89000,2.88656,14.56289,0.56001,0.12097,0.08000,0.00000,-0.11231,594016.79000,0.01094,6080.34000,0.10753,0.06000,2.63280,4.32650,1.72942,0.00000,-0.61674,1769443.51000,0.01954,10143.26000,0.28226,0.10000,2.93548,23.03359,-1.67699,0.00000,-0.44568,0.00000,0.00000,408.45000,0.52000,2.91102,3.31114,6.64241,0.00000,0.01839,-0.78186,20642221.25000,0.09548,24215.68000,0.29570,0.03000,1.57755,14.78125,0.82790,0.00000,-0.46471,6098689.27000,0.05382,12691.55000,0.24194,0.10000,1.56452,10.55495,0.50077,0.00000,-0.44268,220031.42000,0.00716,3438.38000,0.09409,0.06000,1.55148,3.98821,0.53667,0.00000,-0.98401,395094.87000,0.00812,5447.62000,0.16129,0.16000,3.12258,5.17913,0.21275,0.00000,-0.40386,1088577.98000,0.04535,2688.53000,0.25538,0.05000,1.56452,7.85713,0.45218,0.00000,-0.94430,427144.93000,0.01560,3066.11000,0.20161,0.06000,1.53844,9.26862,-0.03236,0.00000,-0.31695,1464321.73000,0.01894,8660.02000,0.25538,0.12000,2.91102,3.07952,1.37464,0.00000,0.52419,0.06000,0.00000,-0.77015,4603565.58000,0.17591,2931.05000,2.61048,9.26862,2.40101,-1.09251,5249967.00000,0.07825,7514.04000,0.51075,0.06000,2.65511,13.16228,0.35370,0.00000
2024-01-31 14:42:00+00:00,2027-01-01 00:00:00+00:00,-0.90332,6800046.53000,0.07492,10165.53000,0.24194,1.57755,1.98758,2.37856,0.00000,-2.88791,5305746.39000,0.02452,24246.74000,0.00000,3.74274,7.99933,1.76774,0.00000,-1.44947,1318790.74000,0.03316,4455.59000,0.25538,0.07000,1.56452,6.58048,0.40384,0.00000,-0.98470,189795.28000,0.00332,6416.27000,0.14785,0.03000,2.65511,4.34397,1.17361,0.00000,0.01000,0.02000,0.11000,0.00000,0.02000,0.00000,0.00000,0.00000,0.05000,0.00000,0.00000,0.09613,0.10452,0.02355,0.19290,0.05323,0.01000,0.00000,0.00000,0.69129,0.01570,0.00000,0.00333,0.00000,0.17215,0.40237,0.07280,-0.19595,9493456.40000,0.04331,24550.30000,0.22849,0.22000,1.53844,4.72954,0.09575,0.00000,0.06720,0.06613,-2.16436,37685.92000,0.00060,6999.68000,0.10753,0.04000,3.22581,5.57185,0.69407,0.00000,-0.20517,2140417.48000,0.08345,2872.56000,2.88656,12.28911,0.56001,0.12097,0.08000,0.00000,-0.10670,594016.79000,0.01062,6262.75000,0.10753,0.06000,2.63280,4.28921,1.72942,0.00000,-0.58590,1769443.51000,0.01897,10447.56000,0.26882,0.10000,2.93548,21.78721,-1.67699,0.00000,-0.42340,0.00000,0.00000,420.70000,0.51000,2.91102,4.39663,6.64241,0.00000,0.01882,-0.74276,20642221.25000,0.09270,24942.15000,0.28226,0.04000,1.57755,15.11145,0.82790,0.00000,-0.44148,6098689.27000,0.05226,13072.29000,0.24194,0.10000,1.56452,10.33376,0.50077,0.00000,-0.42055,220031.42000,0.00696,3541.53000,0.08065,0.07000,1.55148,3.83180,0.53667,0.00000,-0.93481,395094.87000,0.00789,5611.04000,0.14785,0.16000,3.12258,4.90293,0.21275,0.00000,-0.38367,1088577.98000,0.04403,2769.19000,0.25538,0.05000,1.56452,7.51344,0.45218,0.00000,-0.89708,427144.93000,0.01515,3158.09000,0.20161,0.06000,1.53844,8.78466,-0.03236,0.00000,-0.30110,1464321.73000,0.01839,8919.82000,0.25538,0.12000,2.91102,2.97978,1.37464,0.00000,0.51075,0.06000,0.00000,-0.73165,4603565.58000,0.17079,3018.99000,2.61048,8.78466,2.40101,-1.03789,5249967.00000,0.07598,7739.46000,0.49731,0.06000,2.65511,12.45514,0.35370,0.00000
2024-01-31 14:42:00+00:00,2027-02-01 00:00:00+00:00,-1.00011,6800046.53000,0.08295,10165.53000,0.26786,1.74658,2.20637,2.63340,0.00000,-3.19733,5305746.39000,0.02714,24246.74000,0.00000,4.14375,8.88366,1.95714,0.00000,-1.60477,1318790.74000,0.03671,4455.59000,0.28274,0.07000,1.73214,7.31933,0.44711,0.00000,-1.09020,189795.28000,0.00368,6416.27000,0.16369,0.03000,2.93958,4.87560,1.29935,0.00000,0.01000,0.02000,0.11000,0.00000,0.02000,0.00000,0.00000,0.00000,0.05000,0.00000,0.00000,0.05571,0.09429,0.02429,0.10714,0.04857,0.01000,0.00000,0.00000,0.70095,0.01619,0.00000,0.00333,0.00000,0.17190,0.40619,0.07476,-0.21695,9493456.40000,0.04795,24550.30000,0.25298,0.22000,1.70327,5.25925,0.10601,0.00000,0.07440,0.06810,-2.39626,37685.92000,0.00067,6999.68000,0.11905,0.04000,3.57143,6.20444,0.76843,0.00000,-0.22715,2140417.48000,0.09240,2872.56000,3.19583,14.46097,0.62001,0.13393,0.08000,0.00000,-0.11813,594016.79000,0.01176,6262.75000,0.11905,0.06000,2.91488,4.74852,1.91472,0.00000,-0.64868,1769443.51000,0.02100,10447.56000,0.29762,0.10000,3.25000,24.24810,-1.85667,0.00000,-0.46876,0.00000,0.00000,420.70000,0.51000,3.22292,4.86758,7.35410,0.00000,0.01857,-0.82235,20642221.25000,0.10263,24942.15000,0.31250,0.04000,1.74658,16.79143,0.91660,0.00000,-0.48878,6098689.27000,0.05786,13072.29000,0.26786,0.10000,1.73214,11.44010,0.55443,0.00000,-0.46561,220031.42000,0.00771,3541.53000,0.08929,0.07000,1.71771,4.25714,0.59417,0.00000,-1.03497,395094.87000,0.00874,5611.04000,0.16369,0.16000,3.45714,5.45708,0.23554,0.00000,-0.42477,1088577.98000,0.04875,2769.19000,0.28274,0.05000,1.73214,8.35341,0.50062,0.00000,-0.99320,427144.93000,0.01677,3158.09000,0.22321,0.06000,1.70327,9.77253,-0.03583,0.00000,-0.33336,1464321.73000,0.02036,8919.82000,0.28274,0.12000,3.22292,3.30915,1.52193,0.00000,0.56548,0.06000,0.00000,-0.81004,4603565.58000,0.18909,3018.99000,2.89018,9.77253,2.65826,-1.14909,5249967.00000,0.08412,7739.46000,0.55060,0.06000,2.93958,13.86090,0.39159,0.00000
2024-01-31 14:42:00+00:00,2027-03-01 00:00:00+00:00,-0.90332,6800046.53000,0.07492,10165.53000,0.24194,1.57755,1.99810,2.37856,0.00000,-2.88791,5305746.39000,0.02452,24246.74000,0.00000,3.74274,8.06373,1.76774,0.00000,-1.44947,1318790.74000,0.03316,4455.59000,0.25538,0.07000,1.56452,6.64152,0.40384,0.00000,-0.98470,189795.28000,0.00332,6416.27000,0.14785,0.03000,2.65511,4.36222,1.17361,0.00000,0.01000,0.02000,0.11000,0.00000,0.02000,0.00000,0.00000,0.00000,0.05000,0.00000,0.00000,0.05516,0.09419,0.02484,0.15452,0.02000,0.01000,0.00000,0.00000,0.70903,0.01656,0.00000,0.00333,0.00000,0.17172,0.40656,0.07624,-0.19595,9493456.40000,0.04331,24550.30000,0.22849,0.22000,1.53844,4.77099,0.09575,0.00000,0.06720,0.06957,-2.16436,37685.92000,0.00060,6999.68000,0.10753,0.04000,3.22581,5.57826,0.69407,0.00000,-0.20517,2140417.48000,0.08345,2872.56000,2.88656,14.05925,0.56001,0.12097,0.08000,0.00000,-0.10670,594016.79000,0.01062,6262.75000,0.10753,0.06000,2.63280,4.28877,1.72942,0.00000,-0.58590,1769443.51000,0.01897,10447.56000,0.26882,0.10000,2.93548,22.01560,-1.67699,0.00000,-0.42340,0.00000,0.00000,420.70000,0.51000,2.91102,4.15587,6.64241,0.00000,0.01839,-0.74276,20642221.25000,0.09270,24942.15000,0.28226,0.04000,1.57755,14.97735,0.82790,0.00000,-0.44148,6098689.27000,0.05226,13072.29000,0.24194,0.10000,1.56452,10.37371,0.50077,0.00000,-0.42055,220031.42000,0.00696,3541.53000,0.08065,0.07000,1.55148,3.85864,0.53667,0.00000,-0.93481,395094.87000,0.00789,5611.04000,0.14785,0.16000,3.12258,4.95500,0.21275,0.00000,-0.38367,1088577.98000,0.04403,2769.19000,0.25538,0.05000,1.56452,7.57654,0.45218,0.00000,-0.89708,427144.93000,0.01515,3158.09000,0.20161,0.06000,1.53844,8.86915,-0.03236,0.00000,-0.30110,1464321.73000,0.01839,8919.82000,0.25538,0.12000,2.91102,2.99806,1.37464,0.00000,0.51075,0.06000,0.00000,-0.73165,4603565.58000,0.17079,3018.99000,2.61048,8.86915,2.40101,-1.03789,5249967.00000,0.07598,7739.46000,0.49731,0.06000,2.65511,12.58388,0.35370,0.00000
2024-01-31 14:42:00+00:00,2027-04-01 00:00:00+00:00,-0.93343,6800046.53000,0.07742,10165.53000,0.25000,1.63014,2.07010,2.45784,0.00000,-2.98418,5305746.39000,0.02533,24246.74000,0.00000,3.86750,8.37197,1.82666,0.00000,-1.49779,1318790.74000,0.03426,4455.59000,0.26389,0.07000,1.61667,6.89441,0.41730,0.00000,-1.01752,189795.28000,0.00343,6416.27000,0.15278,0.03000,2.74361,4.56388,1.21273,0.00000,0.01000,0.02000,0.11000,0.00000,0.02000,0.00000,0.00000,0.00000,0.05000,0.00000,0.00000,0.05800,0.11400,0.02467,0.18933,0.09467,0.01000,0.00000,0.00000,0.70800,0.01644,0.00000,0.00333,0.00000,0.17178,0.40644,0.07578,-0.20248,9493456.40000,0.04475,24550.30000,0.23611,0.22000,1.58972,4.95135,0.09894,0.00000,0.06944,0.06911,-2.23651,37685.92000,0.00063,6999.68000,0.11111,0.04000,3.33333,5.79762,0.71720,0.00000,-0.21201,2140417.48000,0.08624,2872.56000,2.98278,14.58337,0.57868,0.12500,0.08000,0.00000,-0.11025,594016.79000,0.01097,6262.75000,0.11111,0.06000,2.72056,4.43152,1.78707,0.00000,-0.60543,1769443.51000,0.01960,10447.56000,0.27778,0.10000,3.03333,22.86714,-1.73289,0.00000,-0.43751,0.00000,0.00000,420.70000,0.51000,3.00806,4.29366,6.86383,0.00000,0.01844,-0.76752,20642221.25000,0.09579,24942.15000,0.29167,0.04000,1.63014,15.58590,0.85550,0.00000,-0.45619,6098689.27000,0.05400,13072.29000,0.25000,0.10000,1.61667,10.81228,0.51747,0.00000,-0.43457,220031.42000,0.00719,3541.53000,0.08333,0.07000,1.60319,4.00132,0.55456,0.00000,-0.96597,395094.87000,0.00815,5611.04000,0.15278,0.16000,3.22667,5.14703,0.21984,0.00000,-0.39646,1088577.98000,0.04550,2769.19000,0.26389,0.05000,1.61667,7.86161,0.46725,0.00000,-0.92698,427144.93000,0.01565,3158.09000,0.20833,0.06000,1.58972,9.20875,-0.03344,0.00000,-0.31114,1464321.73000,0.01900,8919.82000,0.26389,0.12000,3.00806,3.10745,1.42046,0.00000,0.52778,0.06000,0.00000,-0.75603,4603565.58000,0.17649,3018.99000,2.69750,9.20875,2.48105,-1.07248,5249967.00000,0.07851,7739.46000,0.51389,0.06000,2.74361,13.06983,0.36549,0.00000
2024-01-31 14:42:00+00:00,2027-05-01 00:00:00+00:00,-0.90332,6800046.53000,0.07492,10165.53000,0.24194,1.57755,2.00750,2.37856,0.00000,-2.88791,5305746.39000,0.02452,24246.74000,0.00000,3.74274,8.14000,1.76774,0.00000,-1.44947,1318790.74000,0.03316,4455.59000,0.25538,0.07000,1.56452,6.67658,0.40384,0.00000,-0.98470,189795.28000,0.00332,6416.27000,0.14785,0.03000,2.65511,4.46682,1.17361,0.00000,0.01000,0.02000,0.11000,0.00000,0.02000,0.00000,0.00000,0.00000,0.05000,0.00000,0.00000,0.05968,0.09452,0.02355,0.18484,0.03355,0.01000,0.00000,0.00000,0.71129,0.01570,0.00000,0.00333,0.00000,0.17215,0.40570,0.07731,-0.19595,9493456.40000,0.04331,24550.30000,0.22849,0.22000,1.53844,4.81222,0.09575,0.00000,0.06720,0.06613,-2.16436,37685.92000,0.00060,6999.68000,0.10753,0.04000,3.22581,5.61325,0.69407,0.00000,-0.20517,2140417.48000,0.08345,2872.56000,2.88656,14.16713,0.56001,0.12097,0.08000,0.00000,-0.10670,594016.79000,0.01062,6262.75000,0.10753,0.06000,2.63280,4.28836,1.72942,0.00000,-0.58590,1769443.51000,0.01897,10447.56000,0.26882,0.10000,2.93548,22.24317,-1.67699,0.00000,-0.42340,0.00000,0.00000,420.70000,0.52000,2.91102,4.15452,6.64241,0.00000,0.01430,-0.74276,20642221.25000,0.09270,24942.15000,0.28226,0.04000,1.57755,15.01261,0.82790,0.00000,-0.44148,6098689.27000,0.05226,13072.29000,0.24194,0.10000,1.56452,10.47986,0.50077,0.00000,-0.42055,220031.42000,0.00696,3541.53000,0.08065,0.07000,1.55148,3.88598,0.53667,0.00000,-0.93481,395094.87000,0.00789,5611.04000,0.14785,0.16000,3.12258,5.00697,0.21275,0.00000,-0.38367,1088577.98000,0.04403,2769.19000,0.25538,0.05000,1.56452,7.63944,0.45218,0.00000,-0.89708,427144.93000,0.01515,3158.09000,0.20161,0.06000,1.53844,8.95442,-0.03236,0.00000,-0.30110,1464321.73000,0.01839,8919.82000,0.25538,0.12000,2.91102,3.01636,1.37464,0.00000,0.51075,0.06000,0.00000,-0.73165,4603565.58000,0.17079,3018.99000,2.61048,8.95442,2.40101,-1.03789,5249967.00000,0.07598,7739.46000,0.49731,0.06000,2.65511,12.71255,0.35370,0.00000
2024-01-31 14:42:00+00:00,2027-06-01 00:00:00+00:00,-0.93343,6800046.53000,0.07742,10165.53000,0.25000,1.63014,2.07986,2.45784,0.00000,-2.98418,5305746.39000,0.02533,24246.74000,0.00000,3.86750,8.44065,1.82666,0.00000,-1.49779,1318790.74000,0.03426,4455.59000,0.26389,0.07000,1.61667,7.01842,0.41730,0.00000,-1.01752,189795.28000,0.00343,6416.27000,0.15278,0.03000,2.74361,5.11884,1.21273,0.00000,0.01000,0.02000,0.11000,0.00000,0.02000,0.00000,0.00000,0.00000,0.05000,0.00000,0.00000,0.06067,0.10800,0.02467,0.38667,0.05200,0.01000,0.00000,0.00000,0.71800,0.01644,0.00000,0.00333,0.00000,0.17178,0.40644,0.08067,-0.20248,9493456.40000,0.04475,24550.30000,0.23611,0.22000,1.58972,4.99384,0.09894,0.00000,0.06944,0.07400,-2.23651,37685.92000,0.00063,6999.68000,0.11111,0.04000,3.33333,5.99520,0.71720,0.00000,-0.21201,2140417.48000,0.08624,2872.56000,2.98278,14.69586,0.57868,0.12500,0.08000,0.00000,-0.11025,594016.79000,0.01097,6262.75000,0.11111,0.06000,2.72056,4.48215,1.78707,0.00000,-0.60543,1769443.51000,0.01960,10447.56000,0.27778,0.10000,3.03333,23.10162,-1.73289,0.00000,-0.43751,0.00000,0.00000,420.70000,0.52000,3.00806,4.01341,6.86383,0.00000,0.01356,-0.76752,20642221.25000,0.09579,24942.15000,0.29167,0.04000,1.63014,15.39928,0.85550,0.00000,-0.45619,6098689.27000,0.05400,13072.29000,0.25000,0.10000,1.61667,10.83512,0.51747,0.00000,-0.43457,220031.42000,0.00719,3541.53000,0.08333,0.07000,1.60319,4.02982,0.55456,0.00000,-0.96597,395094.87000,0.00815,5611.04000,0.15278,0.16000,3.22667,5.19752,0.21984,0.00000,-0.39646,1088577.98000,0.04550,2769.19000,0.26389,0.05000,1.61667,7.92651,0.46725,0.00000,-0.92698,427144.93000,0.01565,3158.09000,0.20833,0.06000,1.58972,9.30264,-0.03344,0.00000,-0.31114,1464321.73000,0.01900,8919.82000,0.26389,0.12000,3.00806,3.12638,1.42046,0.00000,0.52778,0.06000,0.00000,-0.75603,4603565.58000,0.17649,3018.99000,2.69750,9.30264,2.48105,-1.07248,5249967.00000,0.07851,7739.46000,0.51389,0.06000,2.74361,13.20274,0.36549,0.00000
2024-01-31 14:42:00+00:00,2027-07-01 00:00:00+00:00,-0.90332,6800046.53000,0.07492,10165.53000,0.24194,1.57755,2.01792,2.37856,0.00000,-2.88791,5305746.39000,0.02452,24246.74000,0.00000,3.74274,8.20728,1.76774,0.00000,-1.44947,1318790.74000,0.03316,4455.59000,0.25538,0.07000,1.56452,6.74196,0.40384,0.00000,-0.98470,189795.28000,0.00332,6416.27000,0.14785,0.03000,2.65511,4.95425,1.17361,0.00000,0.01000,0.02000,0.11000,0.00000,0.02000,0.00000,0.00000,0.00000,0.05000,0.00000,0.00000,0.06871,0.11097,0.02419,0.57452,0.06419,0.01000,0.00000,0.00000,0.72516,0.01613,0.00000,0.00333,0.00000,0.17194,0.40613,0.07925,-0.19595,9493456.40000,0.04331,24550.30000,0.22849,0.22000,1.53844,4.85323,0.09575,0.00000,0.06720,0.07258,-2.16436,37685.92000,0.00060,6999.68000,0.10753,0.04000,3.22581,5.83966,0.69407,0.00000,-0.20517,2140417.48000,0.08345,2872.56000,2.88656,14.27695,0.56001,0.12097,0.08000,0.00000,-0.10670,594016.79000,0.01062,6262.75000,0.10753,0.06000,2.63280,4.46920,1.72942,0.00000,-0.58590,1769443.51000,0.01897,10447.56000,0.26882,0.10000,2.93548,22.46973,-1.67699,0.00000,-0.42340,0.00000,0.00000,420.70000,0.52000,2.91102,3.88259,6.64241,0.00000,0.01387,-0.74276,20642221.25000,0.09270,24942.15000,0.28226,0.03000,1.57755,14.85709,0.82790,0.00000,-0.44148,6098689.27000,0.05226,13072.29000,0.24194,0.10000,1.56452,10.49133,0.50077,0.00000,-0.42055,220031.42000,0.00696,3541.53000,0.08065,0.07000,1.55148,3.91378,0.53667,0.00000,-0.93481,395094.87000,0.00789,5611.04000,0.14785,0.16000,3.12258,5.05274,0.21275,0.00000,-0.38367,1088577.98000,0.04403,2769.19000,0.25538,0.05000,1.56452,7.70216,0.45218,0.00000,-0.89708,427144.93000,0.01515,3158.09000,0.20161,0.06000,1.53844,9.05068,-0.03236,0.00000,-0.30110,1464321.73000,0.01839,8919.82000,0.25538,0.12000,2.91102,3.03471,1.37464,0.00000,0.51075,0.06000,0.00000,-0.73165,4603565.58000,0.17079,3018.99000,2.61048,9.05068,2.40101,-1.03789,5249967.00000,0.07598,7739.46000,0.49731,0.06000,2.65511,12.84113,0.35370,0.00000
2024-01-31 14:42:00+00:00,2027-08-01 00:00:00+00:00,-0.90332,6800046.53000,0.07492,10165.53000,0.24194,1.57755,2.02305,2.37856,0.00000,-2.88791,5305746.39000,0.02452,24246.74000,0.00000,3.74274,8.24515,1.76774,0.00000,-1.44947,1318790.74000,0.03316,4455.59000,0.25538,0.07000,1.56452,6.76694,0.40384,0.00000,-0.98470,189795.28000,0.00332,6416.27000,0.14785,0.03000,2.65511,4.95395,1.17361,0.00000,0.01000,0.02000,0.11000,0.00000,0.02000,0.00000,0.00000,0.00000,0.05000,0.00000,0.00000,0.07161,0.10806,0.02419,0.62065,0.07548,0.01000,0.00000,0.00000,0.72989,0.01613,0.00000,0.00333,0.00000,0.17194,0.40613,0.07925,-0.19595,9493456.40000,0.04331,24550.30000,0.22849,0.22000,1.53844,4.87367,0.09575,0.00000,0.06720,0.07258,-2.16436,37685.92000,0.00060,6999.68000,0.10753,0.04000,3.22581,5.87161,0.69407,0.00000,-0.20517,2140417.48000,0.08345,2872.56000,2.88656,14.33255,0.56001,0.12097,0.08000,0.00000,-0.10670,594016.79000,0.01062,6262.75000,0.10753,0.06000,2.63280,4.40862,1.72942,0.00000,-0.58590,1769443.51000,0.01897,10447.56000,0.26882,0.10000,2.93548,22.58285,-1.67699,0.00000,-0.42340,0.00000,0.00000,420.70000,0.52000,2.91102,3.88591,6.64241,0.00000,0.01387,-0.74276,20642221.25000,0.09270,24942.15000,0.28226,0.03000,1.57755,14.74107,0.82790,0.00000,-0.44148,6098689.27000,0.05226,13072.29000,0.24194,0.10000,1.56452,10.50573,0.50077,0.00000,-0.42055,220031.42000,0.00696,3541.53000,0.08065,0.07000,1.55148,3.92784,0.53667,0.00000,-0.93481,395094.87000,0.00789,5611.04000,0.14785,0.16000,3.12258,5.07573,0.21275,0.00000,-0.38367,1088577.98000,0.04403,2769.19000,0.25538,0.05000,1.56452,7.73192,0.45218,0.00000,-0.89708,427144.93000,0.01515,3158.09000,0.20161,0.06000,1.53844,9.09394,-0.03236,0.00000,-0.30110,1464321.73000,0.01839,8919.82000,0.25538,0.12000,2.91102,3.04389,1.37464,0.00000,0.51075,0.06000,0.00000,-0.73165,4603565.58000,0.17079,3018.99000,2.61048,9.09394,2.40101,-1.03789,5249967.00000,0.07598,7739.46000,0.49731,0.06000,2.65511,12.90540,0.35370,0.00000
2024-01-31 14:42:00+00:00,2027-09-01 00:00:00+00:00,-0.93343,6800046.53000,0.07742,10165.53000,0.25000,1.63014,2.09576,2.45784,0.00000,-2.98418,5305746.39000,0.02533,24246.74000,0.00000,3.86750,8.55905,1.82666,0.00000,-1.49779,1318790.74000,0.03426,4455.59000,0.26389,0.07000,1.61667,7.00916,0.41730,0.00000,-1.01752,189795.28000,0.00343,6416.27000,0.15278,0.03000,2.74361,4.97250,1.21273,0.00000,0.01000,0.02000,0.11000,0.00000,0.02000,0.00000,0.00000,0.00000,0.05000,0.00000,0.00000,0.07333,0.10533,0.02467,0.35000,0.01733,0.01000,0.00000,0.00000,0.73467,0.01644,0.00000,0.00333,0.00000,0.17178,0.40644,0.08067,-0.20248,9493456.40000,0.04475,24550.30000,0.23611,0.22000,1.58972,5.05719,0.09894,0.00000,0.06944,0.07400,-2.23651,37685.92000,0.00063,6999.68000,0.11111,0.04000,3.33333,6.15806,0.71720,0.00000,-0.21201,2140417.48000,0.08624,2872.56000,2.98278,14.86822,0.57868,0.12500,0.08000,0.00000,-0.11025,594016.79000,0.01097,6262.75000,0.11111,0.06000,2.72056,4.54324,1.78707,0.00000,-0.60543,1769443.51000,0.01960,10447.56000,0.27778,0.10000,3.03333,23.45231,-1.73289,0.00000,-0.43751,0.00000,0.00000,420.70000,0.52000,3.00806,3.81212,6.86383,0.00000,0.01356,-0.76752,20642221.25000,0.09579,24942.15000,0.29167,0.03000,1.63014,15.20028,0.85550,0.00000,-0.45619,6098689.27000,0.05400,13072.29000,0.25000,0.10000,1.61667,10.86248,0.51747,0.00000,-0.43457,220031.42000,0.00719,3541.53000,0.08333,0.07000,1.60319,4.07342,0.55456,0.00000,-0.96597,395094.87000,0.00815,5611.04000,0.15278,0.16000,3.22667,5.27189,0.21984,0.00000,-0.39646,1088577.98000,0.04550,2769.19000,0.26389,0.05000,1.61667,8.02210,0.46725,0.00000,-0.92698,427144.93000,0.01565,3158.09000,0.20833,0.06000,1.58972,9.44195,-0.03344,0.00000,-0.31114,1464321.73000,0.01900,8919.82000,0.26389,0.12000,3.00806,3.15486,1.42046,0.00000,0.52778,0.06000,0.00000,-0.75603,4603565.58000,0.17649,3018.99000,2.69750,9.44195,2.48105,-1.07248,5249967.00000,0.07851,7739.46000,0.51389,0.06000,2.74361,13.40197,0.36549,0.00000
2024-01-31 14:42:00+00:00,2027-10-01 00:00:00+00:00,-0.90332,6800046.53000,0.07492,10165.53000,0.24194,1.57755,2.03324,2.37856,0.00000,-2.88791,5305746.39000,0.02452,24246.74000,0.00000,3.74274,8.32069,1.76774,0.00000,-1.44947,1318790.74000,0.03316,4455.59000,0.25538,0.07000,1.56452,6.95126,0.40384,0.00000,-0.98470,189795.28000,0.00332,6416.27000,0.14785,0.03000,2.65511,4.86198,1.17361,0.00000,0.01000,0.02000,0.11000,0.00000,0.02000,0.00000,0.00000,0.00000,0.05000,0.00000,0.00000,0.08290,0.12387,0.02355,0.37806,0.07000,0.01000,0.00000,0.00000,0.73581,0.01570,0.00000,0.00333,0.00000,0.17215,0.40570,0.07731,-0.19595,9493456.40000,0.04331,24550.30000,0.22849,0.22000,1.53844,4.91439,0.09575,0.00000,0.06720,0.07065,-2.16436,37685.92000,0.00060,6999.68000,0.10753,0.04000,3.22581,6.00005,0.69407,0.00000,-0.20517,2140417.48000,0.08345,2872.56000,2.88656,14.44507,0.56001,0.12097,0.08000,0.00000,-0.10670,594016.79000,0.01062,6262.75000,0.10753,0.06000,2.63280,4.35263,1.72942,0.00000,-0.58590,1769443.51000,0.01897,10447.56000,0.26882,0.10000,2.93548,22.80855,-1.67699,0.00000,-0.42340,0.00000,0.00000,420.70000,0.52000,2.91102,3.57599,6.64241,0.00000,0.01430,-0.74276,20642221.25000,0.09270,24942.15000,0.28226,0.03000,1.57755,14.35578,0.82790,0.00000,-0.44148,6098689.27000,0.05226,13072.29000,0.24194,0.10000,1.56452,10.51839,0.50077,0.00000,-0.42055,220031.42000,0.00696,3541.53000,0.08065,0.06000,1.55148,3.95629,0.53667,0.00000,-0.93481,395094.87000,0.00789,5611.04000,0.14785,0.16000,3.12258,5.12759,0.21275,0.00000,-0.38367,1088577.98000,0.04403,2769.19000,0.25538,0.05000,1.56452,7.79454,0.45218,0.00000,-0.89708,427144.93000,0.01515,3158.09000,0.20161,0.06000,1.53844,9.18097,-0.03236,0.00000,-0.30110,1464321.73000,0.01839,8919.82000,0.25538,0.12000,2.91102,3.06229,1.37464,0.00000,0.51075,0.06000,0.00000,-0.73165,4603565.58000,0.17079,3018.99000,2.61048,9.18097,2.40101,-1.03789,5249967.00000,0.07598,7739.46000,0.49731,0.06000,2.65511,13.03387,0.35370,0.00000
