NJ,,NJ,NJ,NJ,NJ,NJ,NJ,NJ,OH,OH,OH,OH,OH,OH,OH,PA,PA,PA,PA,PA,PA,PA,MD,MD,MD,MD,MD,MD,MD,DC,DC,DC,DC,DC,DC,DC,DE,DE,DE,DE,DE,IL,IL,IL,IL,IL,IL,IL,IL,IL
5/1/2023,7x24,$18.40 ,5.10%,$225.50 ,21.00%,$30.65 ,2.50%,$18.50 ,$0.42 ,0.00%,$26.25 ,$26.25 ,7.00%,$6.00 ,$6.00 ,$4.95 ,0.50%,$50.50 ,8.00%,$30.00 ,10.00%,$24.50 ,$11.72 ,6.00%,$61.00 ,31.90%,$29.85 ,2.50%,$13.00 ,$18.32 ,2.85%,$435.00 ,38.75%,$16.50 ,0.00%,$0.45 ,$7.32 ,2.75%,$58.00 ,22.00%,$26.00 ,$0.00 ,0.00%,20.50%,1.23%,$140.00 ,12.30%,$3.00 ,50.00%,$1.89 
6/1/2023,7x24,$18.97 ,5.10%,$226.00 ,22.00%,$30.70 ,2.50%,$27.75 ,$0.42 ,0.00%,$26.25 ,$26.25 ,7.00%,$6.00 ,$6.00 ,$5.13 ,0.50%,$47.50 ,8.00%,$30.50 ,10.00%,$26.00 ,$11.72 ,6.00%,$61.00 ,31.90%,$29.85 ,2.50%,$13.00 ,$18.32 ,2.85%,$435.00 ,38.75%,$16.50 ,0.00%,$0.45 ,$7.78 ,3.00%,$58.00 ,23.00%,$26.25 ,$0.00 ,0.00%,22.00%,1.32%,$140.00 ,13.20%,$3.00 ,50.00%,$1.89 
7/1/2023,7x24,$18.97 ,5.10%,$226.00 ,22.00%,$30.70 ,2.50%,$27.75 ,$0.42 ,0.00%,$26.25 ,$26.25 ,7.00%,$6.00 ,$6.00 ,$5.13 ,0.50%,$47.50 ,8.00%,$30.50 ,10.00%,$26.00 ,$11.72 ,6.00%,$61.00 ,31.90%,$29.85 ,2.50%,$13.00 ,$18.32 ,2.85%,$435.00 ,38.75%,$16.50 ,0.00%,$0.45 ,$7.78 ,3.00%,$58.00 ,23.00%,$26.25 ,$0.00 ,0.00%,22.00%,1.32%,$140.00 ,13.20%,$3.00 ,50.00%,$1.89 
8/1/2023,7x24,$18.97 ,5.10%,$226.00 ,22.00%,$30.70 ,2.50%,$27.75 ,$0.42 ,0.00%,$26.25 ,$26.25 ,7.00%,$6.00 ,$6.00 ,$5.13 ,0.50%,$47.50 ,8.00%,$30.50 ,10.00%,$26.00 ,$11.72 ,6.00%,$61.00 ,31.90%,$29.85 ,2.50%,$13.00 ,$18.32 ,2.85%,$435.00 ,38.75%,$16.50 ,0.00%,$0.45 ,$7.78 ,3.00%,$58.00 ,23.00%,$26.25 ,$0.00 ,0.00%,22.00%,1.32%,$140.00 ,13.20%,$3.00 ,50.00%,$1.89 
9/1/2023,7x24,$18.97 ,5.10%,$226.00 ,22.00%,$30.70 ,2.50%,$27.75 ,$0.42 ,0.00%,$26.25 ,$26.25 ,7.00%,$6.00 ,$6.00 ,$5.13 ,0.50%,$47.50 ,8.00%,$30.50 ,10.00%,$26.00 ,$11.72 ,6.00%,$61.00 ,31.90%,$29.85 ,2.50%,$13.00 ,$18.32 ,2.85%,$435.00 ,38.75%,$16.50 ,0.00%,$0.45 ,$7.78 ,3.00%,$58.00 ,23.00%,$26.25 ,$0.00 ,0.00%,22.00%,1.32%,$140.00 ,13.20%,$3.00 ,50.00%,$1.89 
10/1/2023,7x24,$18.97 ,5.10%,$226.00 ,22.00%,$30.70 ,2.50%,$27.75 ,$0.42 ,0.00%,$26.25 ,$26.25 ,7.00%,$6.00 ,$6.00 ,$5.13 ,0.50%,$47.50 ,8.00%,$30.50 ,10.00%,$26.00 ,$11.72 ,6.00%,$61.00 ,31.90%,$29.85 ,2.50%,$13.00 ,$18.32 ,2.85%,$435.00 ,38.75%,$16.50 ,0.00%,$0.45 ,$7.78 ,3.00%,$58.00 ,23.00%,$26.25 ,$0.00 ,0.00%,22.00%,1.32%,$140.00 ,13.20%,$3.00 ,50.00%,$1.89 
11/1/2023,7x24,$18.97 ,5.10%,$226.00 ,22.00%,$30.70 ,2.50%,$27.75 ,$0.42 ,0.00%,$26.25 ,$26.25 ,7.00%,$6.00 ,$6.00 ,$5.13 ,0.50%,$47.50 ,8.00%,$30.50 ,10.00%,$26.00 ,$11.72 ,6.00%,$61.00 ,31.90%,$29.85 ,2.50%,$13.00 ,$18.32 ,2.85%,$435.00 ,38.75%,$16.50 ,0.00%,$0.45 ,$7.78 ,3.00%,$58.00 ,23.00%,$26.25 ,$0.00 ,0.00%,22.00%,1.32%,$140.00 ,13.20%,$3.00 ,50.00%,$1.89 
12/1/2023,7x24,$18.97 ,5.10%,$226.00 ,22.00%,$30.70 ,2.50%,$27.75 ,$0.42 ,0.00%,$26.25 ,$26.25 ,7.00%,$6.00 ,$6.00 ,$5.13 ,0.50%,$47.50 ,8.00%,$30.50 ,10.00%,$26.00 ,$11.72 ,6.00%,$61.00 ,31.90%,$29.85 ,2.50%,$13.00 ,$18.32 ,2.85%,$435.00 ,38.75%,$16.50 ,0.00%,$0.45 ,$7.78 ,3.00%,$58.00 ,23.00%,$26.25 ,$0.00 ,0.00%,22.00%,1.32%,$140.00 ,13.20%,$3.00 ,50.00%,$1.89 
1/1/2024,7x24,$18.97 ,5.10%,$226.00 ,22.00%,$30.70 ,2.50%,$27.75 ,$0.45 ,0.00%,$26.50 ,$26.50 ,7.50%,$6.00 ,$6.00 ,$5.13 ,0.50%,$47.50 ,8.00%,$30.50 ,10.00%,$26.00 ,$11.93 ,6.50%,$61.00 ,33.70%,$28.10 ,2.50%,$13.00 ,$21.74 ,3.15%,$440.00 ,45.00%,$17.50 ,0.00%,$0.45 ,$7.78 ,3.00%,$58.00 ,23.00%,$26.25 ,$0.00 ,0.00%,22.00%,1.32%,$140.00 ,13.20%,$3.00 ,50.00%,$1.89 
2/1/2024,7x24,$18.97 ,5.10%,$226.00 ,22.00%,$30.70 ,2.50%,$27.75 ,$0.45 ,0.00%,$26.50 ,$26.50 ,7.50%,$6.00 ,$6.00 ,$5.13 ,0.50%,$47.50 ,8.00%,$30.50 ,10.00%,$26.00 ,$11.93 ,6.50%,$61.00 ,33.70%,$28.10 ,2.50%,$13.00 ,$21.18 ,3.15%,$440.00 ,45.00%,$17.50 ,0.00%,$0.45 ,$7.78 ,3.00%,$58.00 ,23.00%,$26.25 ,$0.00 ,0.00%,22.00%,1.32%,$140.00 ,13.20%,$3.00 ,50.00%,$1.89 
3/1/2024,7x24,$18.97 ,5.10%,$226.00 ,22.00%,$30.70 ,2.50%,$27.75 ,$0.45 ,0.00%,$26.50 ,$26.50 ,7.50%,$6.00 ,$6.00 ,$5.13 ,0.50%,$47.50 ,8.00%,$30.50 ,10.00%,$26.00 ,$11.93 ,6.50%,$61.00 ,33.70%,$28.10 ,2.50%,$13.00 ,$21.18 ,3.15%,$440.00 ,45.00%,$17.50 ,0.00%,$0.45 ,$7.78 ,3.00%,$58.00 ,23.00%,$26.25 ,$0.00 ,0.00%,22.00%,1.32%,$140.00 ,13.20%,$3.00 ,50.00%,$1.89 
4/1/2024,7x24,$18.97 ,5.10%,$226.00 ,22.00%,$30.70 ,2.50%,$27.75 ,$0.45 ,0.00%,$26.50 ,$26.50 ,7.50%,$6.00 ,$6.00 ,$5.13 ,0.50%,$47.50 ,8.00%,$30.50 ,10.00%,$26.00 ,$11.93 ,6.50%,$61.00 ,33.70%,$28.10 ,2.50%,$13.00 ,$21.18 ,3.15%,$440.00 ,45.00%,$17.50 ,0.00%,$0.45 ,$7.78 ,3.00%,$58.00 ,23.00%,$26.25 ,$0.00 ,0.00%,22.00%,1.32%,$140.00 ,13.20%,$3.00 ,50.00%,$1.89 
5/1/2024,7x24,$18.97 ,5.10%,$226.00 ,22.00%,$30.70 ,2.50%,$27.75 ,$0.45 ,0.00%,$26.50 ,$26.50 ,7.50%,$6.00 ,$6.00 ,$5.13 ,0.50%,$47.50 ,8.00%,$30.50 ,10.00%,$26.00 ,$11.93 ,6.50%,$61.00 ,33.70%,$28.10 ,2.50%,$13.00 ,$21.18 ,3.15%,$440.00 ,45.00%,$17.50 ,0.00%,$0.45 ,$7.78 ,3.00%,$58.00 ,23.00%,$26.25 ,$0.00 ,0.00%,22.00%,1.32%,$140.00 ,13.20%,$3.00 ,50.00%,$1.89 
6/1/2024,7x24,$19.67 ,4.90%,$217.00 ,27.00%,$30.90 ,2.50%,$27.75 ,$0.45 ,0.00%,$26.50 ,$26.50 ,7.50%,$6.00 ,$6.00 ,$5.03 ,0.50%,$44.00 ,8.00%,$29.50 ,10.00%,$26.00 ,$11.93 ,6.50%,$61.00 ,33.70%,$28.10 ,2.50%,$13.00 ,$21.18 ,3.15%,$440.00 ,45.00%,$17.50 ,0.00%,$0.45 ,$8.25 ,3.25%,$58.00 ,24.00%,$26.50 ,$0.00 ,0.00%,23.50%,1.41%,$140.00 ,14.10%,$3.00 ,50.00%,$1.89 
7/1/2024,7x24,$19.67 ,4.90%,$217.00 ,27.00%,$30.90 ,2.50%,$27.75 ,$0.45 ,0.00%,$26.50 ,$26.50 ,7.50%,$6.00 ,$6.00 ,$5.03 ,0.50%,$44.00 ,8.00%,$29.50 ,10.00%,$26.00 ,$11.93 ,6.50%,$61.00 ,33.70%,$28.10 ,2.50%,$13.00 ,$21.18 ,3.15%,$440.00 ,45.00%,$17.50 ,0.00%,$0.45 ,$8.25 ,3.25%,$58.00 ,24.00%,$26.50 ,$0.00 ,0.00%,23.50%,1.41%,$140.00 ,14.10%,$3.00 ,50.00%,$1.89 
8/1/2024,7x24,$19.67 ,4.90%,$217.00 ,27.00%,$30.90 ,2.50%,$27.75 ,$0.45 ,0.00%,$26.50 ,$26.50 ,7.50%,$6.00 ,$6.00 ,$5.03 ,0.50%,$44.00 ,8.00%,$29.50 ,10.00%,$26.00 ,$11.93 ,6.50%,$61.00 ,33.70%,$28.10 ,2.50%,$13.00 ,$21.18 ,3.15%,$440.00 ,45.00%,$17.50 ,0.00%,$0.45 ,$8.25 ,3.25%,$58.00 ,24.00%,$26.50 ,$0.00 ,0.00%,23.50%,1.41%,$140.00 ,14.10%,$3.00 ,50.00%,$1.89 
9/1/2024,7x24,$19.67 ,4.90%,$217.00 ,27.00%,$30.90 ,2.50%,$27.75 ,$0.45 ,0.00%,$26.50 ,$26.50 ,7.50%,$6.00 ,$6.00 ,$5.03 ,0.50%,$44.00 ,8.00%,$29.50 ,10.00%,$26.00 ,$11.93 ,6.50%,$61.00 ,33.70%,$28.10 ,2.50%,$13.00 ,$21.18 ,3.15%,$440.00 ,45.00%,$17.50 ,0.00%,$0.45 ,$8.25 ,3.25%,$58.00 ,24.00%,$26.50 ,$0.00 ,0.00%,23.50%,1.41%,$140.00 ,14.10%,$3.00 ,50.00%,$1.89 
10/1/2024,7x24,$19.67 ,4.90%,$217.00 ,27.00%,$30.90 ,2.50%,$27.75 ,$0.45 ,0.00%,$26.50 ,$26.50 ,7.50%,$6.00 ,$6.00 ,$5.03 ,0.50%,$44.00 ,8.00%,$29.50 ,10.00%,$26.00 ,$11.93 ,6.50%,$61.00 ,33.70%,$28.10 ,2.50%,$13.00 ,$21.18 ,3.15%,$440.00 ,45.00%,$17.50 ,0.00%,$0.45 ,$8.25 ,3.25%,$58.00 ,24.00%,$26.50 ,$0.00 ,0.00%,23.50%,1.41%,$140.00 ,14.10%,$3.00 ,50.00%,$1.89 
11/1/2024,7x24,$19.67 ,4.90%,$217.00 ,27.00%,$30.90 ,2.50%,$27.75 ,$0.45 ,0.00%,$26.50 ,$26.50 ,7.50%,$6.00 ,$6.00 ,$5.03 ,0.50%,$44.00 ,8.00%,$29.50 ,10.00%,$26.00 ,$11.93 ,6.50%,$61.00 ,33.70%,$28.10 ,2.50%,$13.00 ,$21.18 ,3.15%,$440.00 ,45.00%,$17.50 ,0.00%,$0.45 ,$8.25 ,3.25%,$58.00 ,24.00%,$26.50 ,$0.00 ,0.00%,23.50%,1.41%,$140.00 ,14.10%,$3.00 ,50.00%,$1.89 
12/1/2024,7x24,$19.67 ,4.90%,$217.00 ,27.00%,$30.90 ,2.50%,$27.75 ,$0.45 ,0.00%,$26.50 ,$26.50 ,7.50%,$6.00 ,$6.00 ,$5.03 ,0.50%,$44.00 ,8.00%,$29.50 ,10.00%,$26.00 ,$11.93 ,6.50%,$61.00 ,33.70%,$28.10 ,2.50%,$13.00 ,$21.18 ,3.15%,$440.00 ,45.00%,$17.50 ,0.00%,$0.45 ,$8.25 ,3.25%,$58.00 ,24.00%,$26.50 ,$0.00 ,0.00%,23.50%,1.41%,$140.00 ,14.10%,$3.00 ,50.00%,$1.89 
1/1/2025,7x24,$19.67 ,4.90%,$217.00 ,27.00%,$30.90 ,2.50%,$27.75 ,$0.48 ,0.00%,$26.50 ,$26.50 ,8.00%,$6.00 ,$6.00 ,$5.03 ,0.50%,$44.00 ,8.00%,$29.50 ,10.00%,$26.00 ,$11.65 ,7.00%,$61.00 ,35.50%,$24.75 ,2.50%,$13.00 ,$24.54 ,3.45%,$440.00 ,52.00%,$18.00 ,0.00%,$0.45 ,$8.25 ,3.25%,$58.00 ,24.00%,$26.50 ,$0.00 ,0.00%,23.50%,1.41%,$140.00 ,14.10%,$3.00 ,50.00%,$1.89 
2/1/2025,7x24,$19.67 ,4.90%,$217.00 ,27.00%,$30.90 ,2.50%,$27.75 ,$0.48 ,0.00%,$26.50 ,$26.50 ,8.00%,$6.00 ,$6.00 ,$5.03 ,0.50%,$44.00 ,8.00%,$29.50 ,10.00%,$26.00 ,$11.65 ,7.00%,$61.00 ,35.50%,$24.75 ,2.50%,$13.00 ,$23.92 ,3.45%,$440.00 ,52.00%,$18.00 ,0.00%,$0.45 ,$8.25 ,3.25%,$58.00 ,24.00%,$26.50 ,$0.00 ,0.00%,23.50%,1.41%,$140.00 ,14.10%,$3.00 ,50.00%,$1.89 
3/1/2025,7x24,$19.67 ,4.90%,$217.00 ,27.00%,$30.90 ,2.50%,$27.75 ,$0.48 ,0.00%,$26.50 ,$26.50 ,8.00%,$6.00 ,$6.00 ,$5.03 ,0.50%,$44.00 ,8.00%,$29.50 ,10.00%,$26.00 ,$11.65 ,7.00%,$61.00 ,35.50%,$24.75 ,2.50%,$13.00 ,$23.92 ,3.45%,$440.00 ,52.00%,$18.00 ,0.00%,$0.45 ,$8.25 ,3.25%,$58.00 ,24.00%,$26.50 ,$0.00 ,0.00%,23.50%,1.41%,$140.00 ,14.10%,$3.00 ,50.00%,$1.89 
4/1/2025,7x24,$19.67 ,4.90%,$217.00 ,27.00%,$30.90 ,2.50%,$27.75 ,$0.48 ,0.00%,$26.50 ,$26.50 ,8.00%,$6.00 ,$6.00 ,$5.03 ,0.50%,$44.00 ,8.00%,$29.50 ,10.00%,$26.00 ,$11.65 ,7.00%,$61.00 ,35.50%,$24.75 ,2.50%,$13.00 ,$23.92 ,3.45%,$440.00 ,52.00%,$18.00 ,0.00%,$0.45 ,$8.25 ,3.25%,$58.00 ,24.00%,$26.50 ,$0.00 ,0.00%,23.50%,1.41%,$140.00 ,14.10%,$3.00 ,50.00%,$1.89 
5/1/2025,7x24,$19.67 ,4.90%,$217.00 ,27.00%,$30.90 ,2.50%,$27.75 ,$0.48 ,0.00%,$26.50 ,$26.50 ,8.00%,$6.00 ,$6.00 ,$5.03 ,0.50%,$44.00 ,8.00%,$29.50 ,10.00%,$26.00 ,$11.65 ,7.00%,$61.00 ,35.50%,$24.75 ,2.50%,$13.00 ,$23.92 ,3.45%,$440.00 ,52.00%,$18.00 ,0.00%,$0.45 ,$8.25 ,3.25%,$58.00 ,24.00%,$26.50 ,$0.00 ,0.00%,23.50%,1.41%,$140.00 ,14.10%,$3.00 ,50.00%,$1.89 
6/1/2025,7x24,$21.35 ,4.80%,$205.50 ,35.00%,$30.90 ,2.50%,$27.00 ,$0.48 ,0.00%,$26.50 ,$26.50 ,8.00%,$6.00 ,$6.00 ,$4.98 ,0.50%,$44.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$11.65 ,7.00%,$61.00 ,35.50%,$24.75 ,2.50%,$13.00 ,$23.92 ,3.45%,$440.00 ,52.00%,$18.00 ,0.00%,$0.45 ,$8.66 ,3.50%,$58.00 ,25.00%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
7/1/2025,7x24,$21.35 ,4.80%,$205.50 ,35.00%,$30.90 ,2.50%,$27.00 ,$0.48 ,0.00%,$26.50 ,$26.50 ,8.00%,$6.00 ,$6.00 ,$4.98 ,0.50%,$44.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$11.65 ,7.00%,$61.00 ,35.50%,$24.75 ,2.50%,$13.00 ,$23.92 ,3.45%,$440.00 ,52.00%,$18.00 ,0.00%,$0.45 ,$8.66 ,3.50%,$58.00 ,25.00%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
8/1/2025,7x24,$21.35 ,4.80%,$205.50 ,35.00%,$30.90 ,2.50%,$27.00 ,$0.48 ,0.00%,$26.50 ,$26.50 ,8.00%,$6.00 ,$6.00 ,$4.98 ,0.50%,$44.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$11.65 ,7.00%,$61.00 ,35.50%,$24.75 ,2.50%,$13.00 ,$23.92 ,3.45%,$440.00 ,52.00%,$18.00 ,0.00%,$0.45 ,$8.66 ,3.50%,$58.00 ,25.00%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
9/1/2025,7x24,$21.35 ,4.80%,$205.50 ,35.00%,$30.90 ,2.50%,$27.00 ,$0.48 ,0.00%,$26.50 ,$26.50 ,8.00%,$6.00 ,$6.00 ,$4.98 ,0.50%,$44.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$11.65 ,7.00%,$61.00 ,35.50%,$24.75 ,2.50%,$13.00 ,$23.92 ,3.45%,$440.00 ,52.00%,$18.00 ,0.00%,$0.45 ,$8.66 ,3.50%,$58.00 ,25.00%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
10/1/2025,7x24,$21.35 ,4.80%,$205.50 ,35.00%,$30.90 ,2.50%,$27.00 ,$0.48 ,0.00%,$26.50 ,$26.50 ,8.00%,$6.00 ,$6.00 ,$4.98 ,0.50%,$44.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$11.65 ,7.00%,$61.00 ,35.50%,$24.75 ,2.50%,$13.00 ,$23.92 ,3.45%,$440.00 ,52.00%,$18.00 ,0.00%,$0.45 ,$8.66 ,3.50%,$58.00 ,25.00%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
11/1/2025,7x24,$21.35 ,4.80%,$205.50 ,35.00%,$30.90 ,2.50%,$27.00 ,$0.48 ,0.00%,$26.50 ,$26.50 ,8.00%,$6.00 ,$6.00 ,$4.98 ,0.50%,$44.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$11.65 ,7.00%,$61.00 ,35.50%,$24.75 ,2.50%,$13.00 ,$23.92 ,3.45%,$440.00 ,52.00%,$18.00 ,0.00%,$0.45 ,$8.66 ,3.50%,$58.00 ,25.00%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
12/1/2025,7x24,$21.35 ,4.80%,$205.50 ,35.00%,$30.90 ,2.50%,$27.00 ,$0.48 ,0.00%,$26.50 ,$26.50 ,8.00%,$6.00 ,$6.00 ,$4.98 ,0.50%,$44.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$11.65 ,7.00%,$61.00 ,35.50%,$24.75 ,2.50%,$13.00 ,$23.92 ,3.45%,$440.00 ,52.00%,$18.00 ,0.00%,$0.45 ,$8.66 ,3.50%,$58.00 ,25.00%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
1/1/2026,7x24,$21.35 ,4.80%,$205.50 ,35.00%,$30.90 ,2.50%,$27.00 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.98 ,0.50%,$44.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$12.63 ,8.00%,$61.00 ,38.00%,$24.75 ,2.50%,$13.00 ,$26.84 ,3.75%,$432.50 ,59.00%,$18.00 ,0.00%,$0.45 ,$8.66 ,3.50%,$58.00 ,25.00%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
2/1/2026,7x24,$21.35 ,4.80%,$205.50 ,35.00%,$30.90 ,2.50%,$27.00 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.98 ,0.50%,$44.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$12.63 ,8.00%,$61.00 ,38.00%,$24.75 ,2.50%,$13.00 ,$26.16 ,3.75%,$432.50 ,59.00%,$18.00 ,0.00%,$0.45 ,$8.66 ,3.50%,$58.00 ,25.00%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
3/1/2026,7x24,$21.35 ,4.80%,$205.50 ,35.00%,$30.90 ,2.50%,$27.00 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.98 ,0.50%,$44.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$12.63 ,8.00%,$61.00 ,38.00%,$24.75 ,2.50%,$13.00 ,$26.16 ,3.75%,$432.50 ,59.00%,$18.00 ,0.00%,$0.45 ,$8.66 ,3.50%,$58.00 ,25.00%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
4/1/2026,7x24,$21.35 ,4.80%,$205.50 ,35.00%,$30.90 ,2.50%,$27.00 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.98 ,0.50%,$44.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$12.63 ,8.00%,$61.00 ,38.00%,$24.75 ,2.50%,$13.00 ,$26.16 ,3.75%,$432.50 ,59.00%,$18.00 ,0.00%,$0.45 ,$8.66 ,3.50%,$58.00 ,25.00%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
5/1/2026,7x24,$21.35 ,4.80%,$205.50 ,35.00%,$30.90 ,2.50%,$27.00 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.98 ,0.50%,$44.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$12.63 ,8.00%,$61.00 ,38.00%,$24.75 ,2.50%,$13.00 ,$26.16 ,3.75%,$432.50 ,59.00%,$18.00 ,0.00%,$0.45 ,$8.66 ,3.50%,$58.00 ,25.00%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
6/1/2026,7x24,$20.34 ,4.50%,$192.00 ,38.00%,$29.00 ,2.50%,$27.00 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.94 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$12.63 ,8.00%,$61.00 ,38.00%,$24.75 ,2.50%,$13.00 ,$26.16 ,3.75%,$432.50 ,59.00%,$18.00 ,0.00%,$0.45 ,$8.93 ,3.75%,$58.00 ,25.50%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
7/1/2026,7x24,$20.34 ,4.50%,$192.00 ,38.00%,$29.00 ,2.50%,$27.00 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.94 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$12.63 ,8.00%,$61.00 ,38.00%,$24.75 ,2.50%,$13.00 ,$26.16 ,3.75%,$432.50 ,59.00%,$18.00 ,0.00%,$0.45 ,$8.93 ,3.75%,$58.00 ,25.50%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
8/1/2026,7x24,$20.34 ,4.50%,$192.00 ,38.00%,$29.00 ,2.50%,$27.00 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.94 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$12.63 ,8.00%,$61.00 ,38.00%,$24.75 ,2.50%,$13.00 ,$26.16 ,3.75%,$432.50 ,59.00%,$18.00 ,0.00%,$0.45 ,$8.93 ,3.75%,$58.00 ,25.50%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
9/1/2026,7x24,$20.34 ,4.50%,$192.00 ,38.00%,$29.00 ,2.50%,$27.00 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.94 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$12.63 ,8.00%,$61.00 ,38.00%,$24.75 ,2.50%,$13.00 ,$26.16 ,3.75%,$432.50 ,59.00%,$18.00 ,0.00%,$0.45 ,$8.93 ,3.75%,$58.00 ,25.50%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
10/1/2026,7x24,$20.34 ,4.50%,$192.00 ,38.00%,$29.00 ,2.50%,$27.00 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.94 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$12.63 ,8.00%,$61.00 ,38.00%,$24.75 ,2.50%,$13.00 ,$26.16 ,3.75%,$432.50 ,59.00%,$18.00 ,0.00%,$0.45 ,$8.93 ,3.75%,$58.00 ,25.50%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
11/1/2026,7x24,$20.34 ,4.50%,$192.00 ,38.00%,$29.00 ,2.50%,$27.00 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.94 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$12.63 ,8.00%,$61.00 ,38.00%,$24.75 ,2.50%,$13.00 ,$26.16 ,3.75%,$432.50 ,59.00%,$18.00 ,0.00%,$0.45 ,$8.93 ,3.75%,$58.00 ,25.50%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
12/1/2026,7x24,$20.34 ,4.50%,$192.00 ,38.00%,$29.00 ,2.50%,$27.00 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.94 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$12.63 ,8.00%,$61.00 ,38.00%,$24.75 ,2.50%,$13.00 ,$26.16 ,3.75%,$432.50 ,59.00%,$18.00 ,0.00%,$0.45 ,$8.93 ,3.75%,$58.00 ,25.50%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
