CT,,CT,CT,CT,CT,CT,CT,CT,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,RI,RI,RI,RI,RI
7/1/2023,7x24,$12.49 ,26.00%,$39.25 ,4.00%,$24.00 ,5.00%,$26.50 ,$28.44 ,22%,17.15%,$39.25 ,0.93%,$325.00 ,3.92%,$268.00 ,3.47%,$28.50 ,3.70%,$25.00 ,5.75%,$12.00 ,26%,4%,$20.00 ,6.00%,$45.00 ,26%,$8.00 ,$8.88 ,13.20%,11.00%,$39.25 ,2.20%,$39.25 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$11.25 ,21.00%,11.00%,$34.75 ,10.00%,$36.00 ,1.20%,$50.00 ,30.00%,$10.75 ,$9.88 ,24.50%,$39.25 ,2.00%,$13.25 
8/1/2023,7x24,$12.49 ,26.00%,$39.25 ,4.00%,$24.00 ,5.00%,$26.50 ,$28.44 ,22%,17.15%,$39.25 ,0.93%,$325.00 ,3.92%,$268.00 ,3.47%,$28.50 ,3.70%,$25.00 ,5.75%,$12.00 ,26%,4%,$20.00 ,6.00%,$45.00 ,26%,$8.00 ,$8.88 ,13.20%,11.00%,$39.25 ,2.20%,$39.25 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$11.25 ,21.00%,11.00%,$34.75 ,10.00%,$36.00 ,1.20%,$50.00 ,30.00%,$10.75 ,$9.88 ,24.50%,$39.25 ,2.00%,$13.25 
9/1/2023,7x24,$12.49 ,26.00%,$39.25 ,4.00%,$24.00 ,5.00%,$26.50 ,$28.44 ,22%,17.15%,$39.25 ,0.93%,$325.00 ,3.92%,$268.00 ,3.47%,$28.50 ,3.70%,$25.00 ,5.75%,$12.00 ,26%,4%,$20.00 ,6.00%,$45.00 ,26%,$8.00 ,$8.88 ,13.20%,11.00%,$39.25 ,2.20%,$39.25 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$11.25 ,21.00%,11.00%,$34.75 ,10.00%,$36.00 ,1.20%,$50.00 ,30.00%,$10.75 ,$9.88 ,24.50%,$39.25 ,2.00%,$13.25 
10/1/2023,7x24,$12.49 ,26.00%,$39.25 ,4.00%,$24.00 ,5.00%,$26.50 ,$28.44 ,22%,17.15%,$39.25 ,0.93%,$325.00 ,3.92%,$268.00 ,3.47%,$28.50 ,3.70%,$25.00 ,5.75%,$12.00 ,26%,4%,$20.00 ,6.00%,$45.00 ,26%,$8.00 ,$8.88 ,13.20%,11.00%,$39.25 ,2.20%,$39.25 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$11.25 ,21.00%,11.00%,$34.75 ,10.00%,$36.00 ,1.20%,$50.00 ,30.00%,$10.75 ,$9.88 ,24.50%,$39.25 ,2.00%,$13.25 
11/1/2023,7x24,$12.49 ,26.00%,$39.25 ,4.00%,$24.00 ,5.00%,$26.50 ,$28.44 ,22%,17.15%,$39.25 ,0.93%,$325.00 ,3.92%,$268.00 ,3.47%,$28.50 ,3.70%,$25.00 ,5.75%,$12.00 ,26%,4%,$20.00 ,6.00%,$45.00 ,26%,$8.00 ,$8.88 ,13.20%,11.00%,$39.25 ,2.20%,$39.25 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$11.25 ,21.00%,11.00%,$34.75 ,10.00%,$36.00 ,1.20%,$50.00 ,30.00%,$10.75 ,$9.88 ,24.50%,$39.25 ,2.00%,$13.25 
12/1/2023,7x24,$12.49 ,26.00%,$39.25 ,4.00%,$24.00 ,5.00%,$26.50 ,$28.44 ,22%,17.15%,$39.25 ,0.93%,$325.00 ,3.92%,$268.00 ,3.47%,$28.50 ,3.70%,$25.00 ,5.75%,$12.00 ,26%,4%,$20.00 ,6.00%,$45.00 ,26%,$8.00 ,$8.88 ,13.20%,11.00%,$39.25 ,2.20%,$39.25 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$11.25 ,21.00%,11.00%,$34.75 ,10.00%,$36.00 ,1.20%,$50.00 ,30.00%,$10.75 ,$9.88 ,24.50%,$39.25 ,2.00%,$13.25 
1/1/2024,7x24,$13.26 ,28.00%,$39.25 ,4.00%,$23.50 ,5.00%,$26.50 ,$29.04 ,24%,17.22%,$39.25 ,1.16%,$325.00 ,3.93%,$248.00 ,3.60%,$28.50 ,3.70%,$25.50 ,6.00%,$13.50 ,28%,4%,$20.00 ,7.50%,$38.85 ,27%,$8.50 ,$9.23 ,14.10%,11.90%,$39.25 ,2.20%,$39.25 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$13.25 ,25.00%,15.00%,$36.00 ,10.00%,$35.50 ,1.60%,$50.00 ,30.00%,$11.65 ,$11.85 ,29.50%,$39.25 ,2.00%,$13.50 
2/1/2024,7x24,$13.26 ,28.00%,$39.25 ,4.00%,$23.50 ,5.00%,$26.50 ,$29.04 ,24%,17.22%,$39.25 ,1.16%,$325.00 ,3.93%,$248.00 ,3.60%,$28.50 ,3.70%,$25.50 ,6.00%,$13.50 ,28%,4%,$20.00 ,7.50%,$38.85 ,27%,$8.50 ,$9.23 ,14.10%,11.90%,$39.25 ,2.20%,$39.25 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$13.25 ,25.00%,15.00%,$36.00 ,10.00%,$35.50 ,1.60%,$50.00 ,30.00%,$11.65 ,$11.85 ,29.50%,$39.25 ,2.00%,$13.50 
3/1/2024,7x24,$13.26 ,28.00%,$39.25 ,4.00%,$23.50 ,5.00%,$26.50 ,$29.04 ,24%,17.22%,$39.25 ,1.16%,$325.00 ,3.93%,$248.00 ,3.60%,$28.50 ,3.70%,$25.50 ,6.00%,$13.50 ,28%,4%,$20.00 ,7.50%,$38.85 ,27%,$8.50 ,$9.23 ,14.10%,11.90%,$39.25 ,2.20%,$39.25 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$13.25 ,25.00%,15.00%,$36.00 ,10.00%,$35.50 ,1.60%,$50.00 ,30.00%,$11.65 ,$11.85 ,29.50%,$39.25 ,2.00%,$13.50 
4/1/2024,7x24,$13.26 ,28.00%,$39.25 ,4.00%,$23.50 ,5.00%,$26.50 ,$29.04 ,24%,17.22%,$39.25 ,1.16%,$325.00 ,3.93%,$248.00 ,3.60%,$28.50 ,3.70%,$25.50 ,6.00%,$13.50 ,28%,4%,$20.00 ,7.50%,$38.85 ,27%,$8.50 ,$9.23 ,14.10%,11.90%,$39.25 ,2.20%,$39.25 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$13.25 ,25.00%,15.00%,$36.00 ,10.00%,$35.50 ,1.60%,$50.00 ,30.00%,$11.65 ,$11.85 ,29.50%,$39.25 ,2.00%,$13.50 
5/1/2024,7x24,$13.26 ,28.00%,$39.25 ,4.00%,$23.50 ,5.00%,$26.50 ,$29.04 ,24%,17.22%,$39.25 ,1.16%,$325.00 ,3.93%,$248.00 ,3.60%,$28.50 ,3.70%,$25.50 ,6.00%,$13.50 ,28%,4%,$20.00 ,7.50%,$38.85 ,27%,$8.50 ,$9.23 ,14.10%,11.90%,$39.25 ,2.20%,$39.25 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$13.25 ,25.00%,15.00%,$36.00 ,10.00%,$35.50 ,1.60%,$50.00 ,30.00%,$11.65 ,$11.85 ,29.50%,$39.25 ,2.00%,$13.50 
6/1/2024,7x24,$13.26 ,28.00%,$39.25 ,4.00%,$23.50 ,5.00%,$26.50 ,$29.04 ,24%,17.22%,$39.25 ,1.16%,$325.00 ,3.93%,$248.00 ,3.60%,$28.50 ,3.70%,$25.50 ,6.00%,$13.50 ,28%,4%,$20.00 ,7.50%,$38.85 ,27%,$8.50 ,$9.23 ,14.10%,11.90%,$39.25 ,2.20%,$39.25 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$13.25 ,25.00%,15.00%,$36.00 ,10.00%,$35.50 ,1.60%,$50.00 ,30.00%,$11.65 ,$11.85 ,29.50%,$39.25 ,2.00%,$13.50 
7/1/2024,7x24,$13.26 ,28.00%,$39.25 ,4.00%,$23.50 ,5.00%,$26.50 ,$29.04 ,24%,17.22%,$39.25 ,1.16%,$325.00 ,3.93%,$248.00 ,3.60%,$28.50 ,3.70%,$25.50 ,6.00%,$13.50 ,28%,4%,$20.00 ,7.50%,$38.85 ,27%,$8.50 ,$9.23 ,14.10%,11.90%,$39.25 ,2.20%,$39.25 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$13.25 ,25.00%,15.00%,$36.00 ,10.00%,$35.50 ,1.60%,$50.00 ,30.00%,$11.65 ,$11.85 ,29.50%,$39.25 ,2.00%,$13.50 
8/1/2024,7x24,$13.26 ,28.00%,$39.25 ,4.00%,$23.50 ,5.00%,$26.50 ,$29.04 ,24%,17.22%,$39.25 ,1.16%,$325.00 ,3.93%,$248.00 ,3.60%,$28.50 ,3.70%,$25.50 ,6.00%,$13.50 ,28%,4%,$20.00 ,7.50%,$38.85 ,27%,$8.50 ,$9.23 ,14.10%,11.90%,$39.25 ,2.20%,$39.25 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$13.25 ,25.00%,15.00%,$36.00 ,10.00%,$35.50 ,1.60%,$50.00 ,30.00%,$11.65 ,$11.85 ,29.50%,$39.25 ,2.00%,$13.50 
9/1/2024,7x24,$13.26 ,28.00%,$39.25 ,4.00%,$23.50 ,5.00%,$26.50 ,$29.04 ,24%,17.22%,$39.25 ,1.16%,$325.00 ,3.93%,$248.00 ,3.60%,$28.50 ,3.70%,$25.50 ,6.00%,$13.50 ,28%,4%,$20.00 ,7.50%,$38.85 ,27%,$8.50 ,$9.23 ,14.10%,11.90%,$39.25 ,2.20%,$39.25 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$13.25 ,25.00%,15.00%,$36.00 ,10.00%,$35.50 ,1.60%,$50.00 ,30.00%,$11.65 ,$11.85 ,29.50%,$39.25 ,2.00%,$13.50 
10/1/2024,7x24,$13.26 ,28.00%,$39.25 ,4.00%,$23.50 ,5.00%,$26.50 ,$29.04 ,24%,17.22%,$39.25 ,1.16%,$325.00 ,3.93%,$248.00 ,3.60%,$28.50 ,3.70%,$25.50 ,6.00%,$13.50 ,28%,4%,$20.00 ,7.50%,$38.85 ,27%,$8.50 ,$9.23 ,14.10%,11.90%,$39.25 ,2.20%,$39.25 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$13.25 ,25.00%,15.00%,$36.00 ,10.00%,$35.50 ,1.60%,$50.00 ,30.00%,$11.65 ,$11.85 ,29.50%,$39.25 ,2.00%,$13.50 
11/1/2024,7x24,$13.26 ,28.00%,$39.25 ,4.00%,$23.50 ,5.00%,$26.50 ,$29.04 ,24%,17.22%,$39.25 ,1.16%,$325.00 ,3.93%,$248.00 ,3.60%,$28.50 ,3.70%,$25.50 ,6.00%,$13.50 ,28%,4%,$20.00 ,7.50%,$38.85 ,27%,$8.50 ,$9.23 ,14.10%,11.90%,$39.25 ,2.20%,$39.25 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$13.25 ,25.00%,15.00%,$36.00 ,10.00%,$35.50 ,1.60%,$50.00 ,30.00%,$11.65 ,$11.85 ,29.50%,$39.25 ,2.00%,$13.50 
12/1/2024,7x24,$13.26 ,28.00%,$39.25 ,4.00%,$23.50 ,5.00%,$26.50 ,$29.04 ,24%,17.22%,$39.25 ,1.16%,$325.00 ,3.93%,$248.00 ,3.60%,$28.50 ,3.70%,$25.50 ,6.00%,$13.50 ,28%,4%,$20.00 ,7.50%,$38.85 ,27%,$8.50 ,$9.23 ,14.10%,11.90%,$39.25 ,2.20%,$39.25 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$13.25 ,25.00%,15.00%,$36.00 ,10.00%,$35.50 ,1.60%,$50.00 ,30.00%,$11.65 ,$11.85 ,29.50%,$39.25 ,2.00%,$13.50 
1/1/2025,7x24,$12.74 ,30.00%,$35.75 ,4.00%,$23.50 ,4.00%,$26.75 ,$23.83 ,27%,17.25%,$35.75 ,0.00%,$325.00 ,3.93%,$237.00 ,3.61%,$28.50 ,3.70%,$25.50 ,6.25%,$20.00 ,30%,3%,$20.00 ,9.00%,$38.85 ,26%,$4.00 ,$9.06 ,15.00%,12.80%,$35.75 ,2.20%,$35.75 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$14.79 ,29.00%,19.00%,$36.00 ,10.00%,$34.50 ,2.00%,$50.00 ,30.00%,$11.65 ,$12.96 ,35.50%,$35.75 ,2.00%,$13.50 
2/1/2025,7x24,$12.74 ,30.00%,$35.75 ,4.00%,$23.50 ,4.00%,$26.75 ,$23.83 ,27%,17.25%,$35.75 ,0.00%,$325.00 ,3.93%,$237.00 ,3.61%,$28.50 ,3.70%,$25.50 ,6.25%,$20.00 ,30%,3%,$20.00 ,9.00%,$38.85 ,26%,$4.00 ,$9.06 ,15.00%,12.80%,$35.75 ,2.20%,$35.75 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$14.79 ,29.00%,19.00%,$36.00 ,10.00%,$34.50 ,2.00%,$50.00 ,30.00%,$11.65 ,$12.96 ,35.50%,$35.75 ,2.00%,$13.50 
3/1/2025,7x24,$12.74 ,30.00%,$35.75 ,4.00%,$23.50 ,4.00%,$26.75 ,$23.83 ,27%,17.25%,$35.75 ,0.00%,$325.00 ,3.93%,$237.00 ,3.61%,$28.50 ,3.70%,$25.50 ,6.25%,$20.00 ,30%,3%,$20.00 ,9.00%,$38.85 ,26%,$4.00 ,$9.06 ,15.00%,12.80%,$35.75 ,2.20%,$35.75 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$14.79 ,29.00%,19.00%,$36.00 ,10.00%,$34.50 ,2.00%,$50.00 ,30.00%,$11.65 ,$12.96 ,35.50%,$35.75 ,2.00%,$13.50 
4/1/2025,7x24,$12.74 ,30.00%,$35.75 ,4.00%,$23.50 ,4.00%,$26.75 ,$23.83 ,27%,17.25%,$35.75 ,0.00%,$325.00 ,3.93%,$237.00 ,3.61%,$28.50 ,3.70%,$25.50 ,6.25%,$20.00 ,30%,3%,$20.00 ,9.00%,$38.85 ,26%,$4.00 ,$9.06 ,15.00%,12.80%,$35.75 ,2.20%,$35.75 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$14.79 ,29.00%,19.00%,$36.00 ,10.00%,$34.50 ,2.00%,$50.00 ,30.00%,$11.65 ,$12.96 ,35.50%,$35.75 ,2.00%,$13.50 
5/1/2025,7x24,$12.74 ,30.00%,$35.75 ,4.00%,$23.50 ,4.00%,$26.75 ,$23.83 ,27%,17.25%,$35.75 ,0.00%,$325.00 ,3.93%,$237.00 ,3.61%,$28.50 ,3.70%,$25.50 ,6.25%,$20.00 ,30%,3%,$20.00 ,9.00%,$38.85 ,26%,$4.00 ,$9.06 ,15.00%,12.80%,$35.75 ,2.20%,$35.75 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$14.79 ,29.00%,19.00%,$36.00 ,10.00%,$34.50 ,2.00%,$50.00 ,30.00%,$11.65 ,$12.96 ,35.50%,$35.75 ,2.00%,$13.50 
6/1/2025,7x24,$12.74 ,30.00%,$35.75 ,4.00%,$23.50 ,4.00%,$26.75 ,$23.83 ,27%,17.25%,$35.75 ,0.00%,$325.00 ,3.93%,$237.00 ,3.61%,$28.50 ,3.70%,$25.50 ,6.25%,$20.00 ,30%,3%,$20.00 ,9.00%,$38.85 ,26%,$4.00 ,$9.06 ,15.00%,12.80%,$35.75 ,2.20%,$35.75 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$14.79 ,29.00%,19.00%,$36.00 ,10.00%,$34.50 ,2.00%,$50.00 ,30.00%,$11.65 ,$12.96 ,35.50%,$35.75 ,2.00%,$13.50 
7/1/2025,7x24,$12.74 ,30.00%,$35.75 ,4.00%,$23.50 ,4.00%,$26.75 ,$23.83 ,27%,17.25%,$35.75 ,0.00%,$325.00 ,3.93%,$237.00 ,3.61%,$28.50 ,3.70%,$25.50 ,6.25%,$20.00 ,30%,3%,$20.00 ,9.00%,$38.85 ,26%,$4.00 ,$9.06 ,15.00%,12.80%,$35.75 ,2.20%,$35.75 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$14.79 ,29.00%,19.00%,$36.00 ,10.00%,$34.50 ,2.00%,$50.00 ,30.00%,$11.65 ,$12.96 ,35.50%,$35.75 ,2.00%,$13.50 
8/1/2025,7x24,$12.74 ,30.00%,$35.75 ,4.00%,$23.50 ,4.00%,$26.75 ,$23.83 ,27%,17.25%,$35.75 ,0.00%,$325.00 ,3.93%,$237.00 ,3.61%,$28.50 ,3.70%,$25.50 ,6.25%,$20.00 ,30%,3%,$20.00 ,9.00%,$38.85 ,26%,$4.00 ,$9.06 ,15.00%,12.80%,$35.75 ,2.20%,$35.75 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$14.79 ,29.00%,19.00%,$36.00 ,10.00%,$34.50 ,2.00%,$50.00 ,30.00%,$11.65 ,$12.96 ,35.50%,$35.75 ,2.00%,$13.50 
9/1/2025,7x24,$12.74 ,30.00%,$35.75 ,4.00%,$23.50 ,4.00%,$26.75 ,$23.83 ,27%,17.25%,$35.75 ,0.00%,$325.00 ,3.93%,$237.00 ,3.61%,$28.50 ,3.70%,$25.50 ,6.25%,$20.00 ,30%,3%,$20.00 ,9.00%,$38.85 ,26%,$4.00 ,$9.06 ,15.00%,12.80%,$35.75 ,2.20%,$35.75 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$14.79 ,29.00%,19.00%,$36.00 ,10.00%,$34.50 ,2.00%,$50.00 ,30.00%,$11.65 ,$12.96 ,35.50%,$35.75 ,2.00%,$13.50 
10/1/2025,7x24,$12.74 ,30.00%,$35.75 ,4.00%,$23.50 ,4.00%,$26.75 ,$23.83 ,27%,17.25%,$35.75 ,0.00%,$325.00 ,3.93%,$237.00 ,3.61%,$28.50 ,3.70%,$25.50 ,6.25%,$20.00 ,30%,3%,$20.00 ,9.00%,$38.85 ,26%,$4.00 ,$9.06 ,15.00%,12.80%,$35.75 ,2.20%,$35.75 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$14.79 ,29.00%,19.00%,$36.00 ,10.00%,$34.50 ,2.00%,$50.00 ,30.00%,$11.65 ,$12.96 ,35.50%,$35.75 ,2.00%,$13.50 
11/1/2025,7x24,$12.74 ,30.00%,$35.75 ,4.00%,$23.50 ,4.00%,$26.75 ,$23.83 ,27%,17.25%,$35.75 ,0.00%,$325.00 ,3.93%,$237.00 ,3.61%,$28.50 ,3.70%,$25.50 ,6.25%,$20.00 ,30%,3%,$20.00 ,9.00%,$38.85 ,26%,$4.00 ,$9.06 ,15.00%,12.80%,$35.75 ,2.20%,$35.75 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$14.79 ,29.00%,19.00%,$36.00 ,10.00%,$34.50 ,2.00%,$50.00 ,30.00%,$11.65 ,$12.96 ,35.50%,$35.75 ,2.00%,$13.50 
12/1/2025,7x24,$12.74 ,30.00%,$35.75 ,4.00%,$23.50 ,4.00%,$26.75 ,$23.83 ,27%,17.25%,$35.75 ,0.00%,$325.00 ,3.93%,$237.00 ,3.61%,$28.50 ,3.70%,$25.50 ,6.25%,$20.00 ,30%,3%,$20.00 ,9.00%,$38.85 ,26%,$4.00 ,$9.06 ,15.00%,12.80%,$35.75 ,2.20%,$35.75 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$14.79 ,29.00%,19.00%,$36.00 ,10.00%,$34.50 ,2.00%,$50.00 ,30.00%,$11.65 ,$12.96 ,35.50%,$35.75 ,2.00%,$13.50 
1/1/2026,7x24,$12.58 ,32.00%,$33.00 ,4.00%,$23.50 ,4.00%,$27.00 ,$24.43 ,30%,17.29%,$33.00 ,0.00%,$325.00 ,3.93%,$226.00 ,3.61%,$28.50 ,3.50%,$25.50 ,6.50%,$20.00 ,36%,6%,$25.00 ,10.50%,$38.85 ,26%,$4.00 ,$8.65 ,15.00%,12.80%,$33.00 ,2.20%,$33.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$15.88 ,33.00%,23.00%,$36.00 ,10.00%,$29.00 ,2.40%,$50.00 ,30.00%,$11.65 ,$14.30 ,42.50%,$33.00 ,2.00%,$13.50 
2/1/2026,7x24,$12.58 ,32.00%,$33.00 ,4.00%,$23.50 ,4.00%,$27.00 ,$24.43 ,30%,17.29%,$33.00 ,0.00%,$325.00 ,3.93%,$226.00 ,3.61%,$28.50 ,3.50%,$25.50 ,6.50%,$20.00 ,36%,6%,$25.00 ,10.50%,$38.85 ,26%,$4.00 ,$8.65 ,15.00%,12.80%,$33.00 ,2.20%,$33.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$15.88 ,33.00%,23.00%,$36.00 ,10.00%,$29.00 ,2.40%,$50.00 ,30.00%,$11.65 ,$14.30 ,42.50%,$33.00 ,2.00%,$13.50 
3/1/2026,7x24,$12.58 ,32.00%,$33.00 ,4.00%,$23.50 ,4.00%,$27.00 ,$24.43 ,30%,17.29%,$33.00 ,0.00%,$325.00 ,3.93%,$226.00 ,3.61%,$28.50 ,3.50%,$25.50 ,6.50%,$20.00 ,36%,6%,$25.00 ,10.50%,$38.85 ,26%,$4.00 ,$8.65 ,15.00%,12.80%,$33.00 ,2.20%,$33.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$15.88 ,33.00%,23.00%,$36.00 ,10.00%,$29.00 ,2.40%,$50.00 ,30.00%,$11.65 ,$14.30 ,42.50%,$33.00 ,2.00%,$13.50 
4/1/2026,7x24,$12.58 ,32.00%,$33.00 ,4.00%,$23.50 ,4.00%,$27.00 ,$24.43 ,30%,17.29%,$33.00 ,0.00%,$325.00 ,3.93%,$226.00 ,3.61%,$28.50 ,3.50%,$25.50 ,6.50%,$20.00 ,36%,6%,$25.00 ,10.50%,$38.85 ,26%,$4.00 ,$8.65 ,15.00%,12.80%,$33.00 ,2.20%,$33.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$15.88 ,33.00%,23.00%,$36.00 ,10.00%,$29.00 ,2.40%,$50.00 ,30.00%,$11.65 ,$14.30 ,42.50%,$33.00 ,2.00%,$13.50 
5/1/2026,7x24,$12.58 ,32.00%,$33.00 ,4.00%,$23.50 ,4.00%,$27.00 ,$24.43 ,30%,17.29%,$33.00 ,0.00%,$325.00 ,3.93%,$226.00 ,3.61%,$28.50 ,3.50%,$25.50 ,6.50%,$20.00 ,36%,6%,$25.00 ,10.50%,$38.85 ,26%,$4.00 ,$8.65 ,15.00%,12.80%,$33.00 ,2.20%,$33.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$15.88 ,33.00%,23.00%,$36.00 ,10.00%,$29.00 ,2.40%,$50.00 ,30.00%,$11.65 ,$14.30 ,42.50%,$33.00 ,2.00%,$13.50 
6/1/2026,7x24,$12.58 ,32.00%,$33.00 ,4.00%,$23.50 ,4.00%,$27.00 ,$24.43 ,30%,17.29%,$33.00 ,0.00%,$325.00 ,3.93%,$226.00 ,3.61%,$28.50 ,3.50%,$25.50 ,6.50%,$20.00 ,36%,6%,$25.00 ,10.50%,$38.85 ,26%,$4.00 ,$8.65 ,15.00%,12.80%,$33.00 ,2.20%,$33.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$15.88 ,33.00%,23.00%,$36.00 ,10.00%,$29.00 ,2.40%,$50.00 ,30.00%,$11.65 ,$14.30 ,42.50%,$33.00 ,2.00%,$13.50 
7/1/2026,7x24,$12.58 ,32.00%,$33.00 ,4.00%,$23.50 ,4.00%,$27.00 ,$24.43 ,30%,17.29%,$33.00 ,0.00%,$325.00 ,3.93%,$226.00 ,3.61%,$28.50 ,3.50%,$25.50 ,6.50%,$20.00 ,36%,6%,$25.00 ,10.50%,$38.85 ,26%,$4.00 ,$8.65 ,15.00%,12.80%,$33.00 ,2.20%,$33.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$15.88 ,33.00%,23.00%,$36.00 ,10.00%,$29.00 ,2.40%,$50.00 ,30.00%,$11.65 ,$14.30 ,42.50%,$33.00 ,2.00%,$13.50 
8/1/2026,7x24,$12.58 ,32.00%,$33.00 ,4.00%,$23.50 ,4.00%,$27.00 ,$24.43 ,30%,17.29%,$33.00 ,0.00%,$325.00 ,3.93%,$226.00 ,3.61%,$28.50 ,3.50%,$25.50 ,6.50%,$20.00 ,36%,6%,$25.00 ,10.50%,$38.85 ,26%,$4.00 ,$8.65 ,15.00%,12.80%,$33.00 ,2.20%,$33.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$15.88 ,33.00%,23.00%,$36.00 ,10.00%,$29.00 ,2.40%,$50.00 ,30.00%,$11.65 ,$14.30 ,42.50%,$33.00 ,2.00%,$13.50 
9/1/2026,7x24,$12.58 ,32.00%,$33.00 ,4.00%,$23.50 ,4.00%,$27.00 ,$24.43 ,30%,17.29%,$33.00 ,0.00%,$325.00 ,3.93%,$226.00 ,3.61%,$28.50 ,3.50%,$25.50 ,6.50%,$20.00 ,36%,6%,$25.00 ,10.50%,$38.85 ,26%,$4.00 ,$8.65 ,15.00%,12.80%,$33.00 ,2.20%,$33.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$15.88 ,33.00%,23.00%,$36.00 ,10.00%,$29.00 ,2.40%,$50.00 ,30.00%,$11.65 ,$14.30 ,42.50%,$33.00 ,2.00%,$13.50 
10/1/2026,7x24,$12.58 ,32.00%,$33.00 ,4.00%,$23.50 ,4.00%,$27.00 ,$24.43 ,30%,17.29%,$33.00 ,0.00%,$325.00 ,3.93%,$226.00 ,3.61%,$28.50 ,3.50%,$25.50 ,6.50%,$20.00 ,36%,6%,$25.00 ,10.50%,$38.85 ,26%,$4.00 ,$8.65 ,15.00%,12.80%,$33.00 ,2.20%,$33.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$15.88 ,33.00%,23.00%,$36.00 ,10.00%,$29.00 ,2.40%,$50.00 ,30.00%,$11.65 ,$14.30 ,42.50%,$33.00 ,2.00%,$13.50 
11/1/2026,7x24,$12.58 ,32.00%,$33.00 ,4.00%,$23.50 ,4.00%,$27.00 ,$24.43 ,30%,17.29%,$33.00 ,0.00%,$325.00 ,3.93%,$226.00 ,3.61%,$28.50 ,3.50%,$25.50 ,6.50%,$20.00 ,36%,6%,$25.00 ,10.50%,$38.85 ,26%,$4.00 ,$8.65 ,15.00%,12.80%,$33.00 ,2.20%,$33.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$15.88 ,33.00%,23.00%,$36.00 ,10.00%,$29.00 ,2.40%,$50.00 ,30.00%,$11.65 ,$14.30 ,42.50%,$33.00 ,2.00%,$13.50 
