Lookup ID1,ISONE ALL ALL ALL ALL 7X24 NCPC DA Economic,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES Regulation,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES Real-Time Reserves,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES Inadvertent Energy,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES Marginal Loss Rev Fund,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES Demand Response Program Cost,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES ISO Sched 2,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES ISO Sched 3,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES NEPOOL Exp,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES GIS,ISONE CT CT CT ALL 7X24 NCPC Second Contingency,ISONE ME ME ME ALL 7X24 NCPC Second Contingency,ISONE NH NH NH ALL 7X24 NCPC Second Contingency,ISONE VT VT VT ALL 7X24 NCPC Second Contingency,ISONE RI RI RI ALL 7X24 NCPC Second Contingency,ISONE MA NEMASSBOST NEMASSBOST ALL 7X24 NCPC Second Contingency,ISONE MA SEMASS SEMASS ALL 7X24 NCPC Second Contingency,ISONE MA WCMASS WCMASS ALL 7X24 NCPC Second Contingency,ISONE CT CT CT ALL 7X24 ANCILLARIES Forward Reserves,ISONE ME ME ME ALL 7X24 ANCILLARIES Forward Reserves,ISONE NH NH NH ALL 7X24 ANCILLARIES Forward Reserves,ISONE VT VT VT ALL 7X24 ANCILLARIES Forward Reserves,ISONE RI RI RI ALL 7X24 ANCILLARIES Forward Reserves,ISONE MA NEMASSBOST NEMASSBOST ALL 7X24 ANCILLARIES Forward Reserves,ISONE MA SEMASS SEMASS ALL 7X24 ANCILLARIES Forward Reserves,ISONE MA WCMASS WCMASS ALL 7X24 ANCILLARIES Forward Reserves,ISONE CT CT CT ALL 7X24 AUCTION REVENUE Auction Revenue Rights,ISONE ME ME ME ALL 7X24 AUCTION REVENUE Auction Revenue Rights,ISONE NH NH NH ALL 7X24 AUCTION REVENUE Auction Revenue Rights,ISONE VT VT VT ALL 7X24 AUCTION REVENUE Auction Revenue Rights,ISONE RI RI RI ALL 7X24 AUCTION REVENUE Auction Revenue Rights,ISONE MA NEMASSBOST NEMASSBOST ALL 7X24 AUCTION REVENUE Auction Revenue Rights,ISONE MA SEMASS SEMASS ALL 7X24 AUCTION REVENUE Auction Revenue Rights,ISONE MA WCMASS WCMASS ALL 7X24 AUCTION REVENUE Auction Revenue Rights,ISONE ALL ALL ALL ALL 7X24 NCPC RT Economic NCPC,ISONE CT CT CT ALL 7X24 NCPC RT Economic LSCPR,ISONE ME ME ME ALL 7X24 NCPC RT Economic LSCPR,ISONE NH NH NH ALL 7X24 NCPC RT Economic LSCPR,ISONE VT VT VT ALL 7X24 NCPC RT Economic LSCPR,ISONE RI RI RI ALL 7X24 NCPC RT Economic LSCPR,ISONE MA NEMASSBOST NEMASSBOST ALL 7X24 NCPC RT Economic LSCPR,ISONE MA SEMASS SEMASS ALL 7X24 NCPC RT Economic LSCPR,ISONE MA WCMASS WCMASS ALL 7X24 NCPC RT Economic LSCPR,ISONE MA SEMASS SEMASS ALL 7X24 CAPACITY CAPACITY,ISONE MA WCMASS WCMASS ALL 7X24 CAPACITY CAPACITY,ISONE MA NEMASSBOST NEMASSBOST ALL 7X24 CAPACITY CAPACITY,ISONE ME MAINE MAINE ALL 7X24 CAPACITY CAPACITY,ISONE NH NEWHAMPSHIRE NEWHAMPSHIRE ALL 7X24 CAPACITY CAPACITY,ISONE RI RHODEISLAND RHODEISLAND ALL 7X24 CAPACITY CAPACITY,ISONE CT CONNECTICUT CONNECTICUT ALL 7X24 CAPACITY CAPACITY,ISONE MA SEMASS SEMASS ALL 7X24 CAPACITY SCALER CAPACITY SCALER,ISONE MA WCMASS WCMASS ALL 7X24 CAPACITY SCALER CAPACITY SCALER,ISONE MA NEMASSBOST NEMASSBOST ALL 7X24 CAPACITY SCALER CAPACITY SCALER,ISONE ME MAINE MAINE ALL 7X24 CAPACITY SCALER CAPACITY SCALER,ISONE NH NEWHAMPSHIRE NEWHAMPSHIRE ALL 7X24 CAPACITY SCALER CAPACITY SCALER,ISONE RI RHODEISLAND RHODEISLAND ALL 7X24 CAPACITY SCALER CAPACITY SCALER,ISONE CT CONNECTICUT CONNECTICUT ALL 7X24 CAPACITY SCALER CAPACITY SCALER
11/1/2024,0.08,0.23,0.14,0.03,-0.26,-0.01,0.39,0.34,0.25,0.01,0.10,0.30,0.14,0.08,0.14,0.22,0.16,0.08,0.22,0.29,0.12,0.29,0.29,0.48,0.29,0.29,-0.12,-0.10,-0.11,-0.04,-0.16,-0.27,-0.36,-0.06,1.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.19,3.37,4.19,2.42,2.47,4.19,3.37,1.45,1.46,1.45,1.45,1.45,1.45,1.46
12/1/2024,0.13,0.23,0.14,0.04,-0.26,-0.01,0.39,0.34,0.26,0.01,0.08,0.47,0.14,0.08,0.14,0.24,0.16,0.08,0.20,0.28,0.13,0.28,0.28,0.49,0.28,0.28,-0.17,-0.10,-0.11,-0.04,-0.24,-0.28,-0.38,-0.06,1.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.19,3.37,4.19,2.43,2.47,4.19,3.37,1.45,1.46,1.45,1.45,1.45,1.45,1.46
1/1/2025,0.17,0.23,0.14,0.04,-0.27,-0.01,0.39,0.34,0.26,0.01,0.25,0.13,0.15,0.08,0.14,0.26,0.14,0.08,0.20,0.28,0.14,0.28,0.28,0.50,0.28,0.28,-0.17,-0.10,-0.11,-0.04,-0.34,-0.25,-0.37,-0.06,3.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.19,3.37,4.19,2.43,2.47,4.19,3.37,1.45,1.46,1.45,1.45,1.45,1.45,1.46
2/1/2025,0.15,0.23,0.14,0.04,-0.27,0.00,0.39,0.34,0.26,0.01,0.04,0.04,0.15,0.08,0.14,0.27,0.14,0.09,0.23,0.27,0.15,0.27,0.27,0.58,0.27,0.27,-0.16,-0.11,-0.10,-0.04,-0.31,-0.27,-0.29,-0.07,1.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.19,3.37,4.19,2.43,2.47,4.19,3.37,1.45,1.47,1.45,1.45,1.45,1.45,1.47
3/1/2025,0.11,0.24,0.14,0.04,-0.28,0.00,0.39,0.34,0.26,0.01,0.09,0.07,0.15,0.09,0.14,0.28,0.15,0.09,0.22,0.27,0.16,0.27,0.27,0.55,0.27,0.27,-0.13,-0.12,-0.10,-0.04,-0.23,-0.24,-0.31,-0.07,1.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.19,3.37,4.19,2.43,2.47,4.19,3.37,1.45,1.47,1.45,1.45,1.45,1.45,1.47
4/1/2025,0.12,0.24,0.14,0.04,-0.29,0.00,0.39,0.34,0.26,0.01,0.08,0.07,0.15,0.09,0.14,0.28,0.15,0.09,0.23,0.26,0.16,0.26,0.26,0.52,0.26,0.26,-0.14,-0.12,-0.10,-0.04,-0.24,-0.28,-0.28,-0.07,0.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.19,3.37,4.19,2.42,2.47,4.19,3.37,1.46,1.47,1.46,1.46,1.46,1.46,1.47
5/1/2025,0.09,0.24,0.14,0.04,-0.30,0.00,0.39,0.34,0.26,0.01,0.07,0.20,0.30,0.09,0.15,0.28,0.16,0.09,0.21,0.26,0.17,0.26,0.26,0.43,0.26,0.26,-0.12,-0.12,-0.10,-0.05,-0.21,-0.21,-0.21,-0.08,0.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.19,3.37,4.19,2.42,2.47,4.19,3.37,1.46,1.47,1.46,1.46,1.46,1.46,1.47
6/1/2025,0.06,0.24,0.14,0.04,-0.31,0.00,0.39,0.34,0.26,0.01,0.07,0.07,0.45,0.09,0.15,0.29,0.17,0.09,0.39,0.26,0.17,0.25,0.26,0.39,0.25,0.25,-0.08,-0.12,-0.10,-0.05,-0.15,-0.17,-0.15,-0.08,1.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.91,2.86,2.91,2.56,2.58,2.91,2.86,1.46,1.47,1.46,1.46,1.46,1.46,1.47
7/1/2025,0.04,0.24,0.14,0.05,-0.32,0.00,0.39,0.34,0.26,0.01,0.05,0.16,0.75,0.09,0.15,0.30,0.17,0.09,0.31,0.28,0.17,0.27,0.28,0.32,0.27,0.27,-0.06,-0.12,-0.10,-0.05,-0.13,-0.15,-0.12,-0.08,1.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.91,2.86,2.91,2.56,2.58,2.91,2.86,1.46,1.48,1.46,1.46,1.46,1.46,1.48
8/1/2025,0.04,0.25,0.14,0.05,-0.33,0.00,0.39,0.34,0.26,0.01,0.04,0.20,0.98,0.09,0.15,0.31,0.18,0.09,0.31,0.29,0.17,0.29,0.29,0.32,0.29,0.29,-0.06,-0.12,-0.10,-0.05,-0.12,-0.15,-0.12,-0.08,0.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.91,2.86,2.91,2.56,2.58,2.91,2.86,1.46,1.48,1.46,1.46,1.46,1.46,1.48
9/1/2025,0.05,0.26,0.13,0.05,-0.34,0.00,0.39,0.34,0.26,0.01,0.10,0.36,1.21,0.09,0.15,0.32,0.19,0.09,0.38,0.30,0.17,0.30,0.30,0.39,0.30,0.30,-0.08,-0.12,-0.10,-0.05,-0.16,-0.19,-0.20,-0.08,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.91,2.86,2.91,2.56,2.58,2.91,2.86,1.46,1.48,1.46,1.46,1.46,1.46,1.48
10/1/2025,0.06,0.26,0.13,0.05,-0.35,0.00,0.39,0.34,0.26,0.01,0.07,0.66,1.50,0.09,0.15,0.33,0.19,0.09,0.18,0.32,0.17,0.32,0.32,0.37,0.32,0.32,-0.12,-0.12,-0.10,-0.05,-0.18,-0.26,-0.24,-0.08,0.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.92,2.87,2.92,2.55,2.58,2.92,2.87,1.46,1.48,1.46,1.46,1.46,1.46,1.48
11/1/2025,0.08,0.23,0.14,0.03,-0.26,-0.01,0.39,0.34,0.25,0.01,0.10,0.30,0.14,0.08,0.14,0.22,0.16,0.08,0.22,0.29,0.12,0.29,0.29,0.48,0.29,0.29,-0.12,-0.10,-0.11,-0.04,-0.16,-0.27,-0.36,-0.06,1.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.92,2.87,2.92,2.55,2.58,2.92,2.87,1.47,1.49,1.47,1.47,1.47,1.47,1.49
12/1/2025,0.13,0.23,0.14,0.04,-0.26,-0.01,0.39,0.34,0.26,0.01,0.08,0.47,0.14,0.08,0.14,0.24,0.16,0.08,0.20,0.28,0.13,0.28,0.28,0.49,0.28,0.28,-0.17,-0.10,-0.11,-0.04,-0.24,-0.28,-0.38,-0.06,1.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.92,2.87,2.92,2.55,2.58,2.92,2.87,1.47,1.49,1.47,1.47,1.47,1.47,1.49
1/1/2026,0.17,0.23,0.14,0.04,-0.27,-0.01,0.39,0.34,0.26,0.01,0.25,0.13,0.15,0.08,0.14,0.26,0.14,0.08,0.20,0.28,0.14,0.28,0.28,0.50,0.28,0.28,-0.17,-0.10,-0.11,-0.04,-0.34,-0.25,-0.37,-0.06,3.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.92,2.87,2.92,2.55,2.58,2.92,2.87,1.47,1.49,1.47,1.47,1.47,1.47,1.49
2/1/2026,0.15,0.23,0.14,0.04,-0.27,0.00,0.39,0.34,0.26,0.01,0.04,0.04,0.15,0.08,0.14,0.27,0.14,0.09,0.23,0.27,0.15,0.27,0.27,0.58,0.27,0.27,-0.16,-0.11,-0.10,-0.04,-0.31,-0.27,-0.29,-0.07,1.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.92,2.87,2.92,2.55,2.58,2.92,2.87,1.47,1.49,1.47,1.47,1.47,1.47,1.49
3/1/2026,0.11,0.24,0.14,0.04,-0.28,0.00,0.39,0.34,0.26,0.01,0.09,0.07,0.15,0.09,0.14,0.28,0.15,0.09,0.22,0.27,0.16,0.27,0.27,0.55,0.27,0.27,-0.13,-0.12,-0.10,-0.04,-0.23,-0.24,-0.31,-0.07,1.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.92,2.87,2.92,2.55,2.58,2.92,2.87,1.47,1.49,1.47,1.47,1.47,1.47,1.49
4/1/2026,0.12,0.24,0.14,0.04,-0.29,0.00,0.39,0.34,0.26,0.01,0.08,0.07,0.15,0.09,0.14,0.28,0.15,0.09,0.23,0.26,0.16,0.26,0.26,0.52,0.26,0.26,-0.14,-0.12,-0.10,-0.04,-0.24,-0.28,-0.28,-0.07,0.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.92,2.87,2.92,2.55,2.58,2.92,2.87,1.47,1.50,1.47,1.47,1.47,1.47,1.50
5/1/2026,0.09,0.24,0.14,0.04,-0.30,0.00,0.39,0.34,0.26,0.01,0.07,0.20,0.30,0.09,0.15,0.28,0.16,0.09,0.21,0.26,0.17,0.26,0.26,0.43,0.26,0.26,-0.12,-0.12,-0.10,-0.05,-0.21,-0.21,-0.21,-0.08,0.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.92,2.87,2.92,2.55,2.58,2.92,2.87,1.47,1.50,1.47,1.47,1.47,1.47,1.50
6/1/2026,0.06,0.24,0.14,0.04,-0.31,0.00,0.39,0.34,0.26,0.01,0.07,0.07,0.45,0.09,0.15,0.29,0.17,0.09,0.39,0.26,0.17,0.25,0.26,0.39,0.25,0.25,-0.08,-0.12,-0.10,-0.05,-0.15,-0.17,-0.15,-0.08,1.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.93,2.87,2.93,2.77,2.61,2.93,2.87,1.47,1.50,1.47,1.48,1.48,1.47,1.50
7/1/2026,0.04,0.24,0.14,0.05,-0.32,0.00,0.39,0.34,0.26,0.01,0.05,0.16,0.75,0.09,0.15,0.30,0.17,0.09,0.31,0.28,0.17,0.27,0.28,0.32,0.27,0.27,-0.06,-0.12,-0.10,-0.05,-0.13,-0.15,-0.12,-0.08,1.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.94,2.86,2.94,2.78,2.62,2.94,2.86,1.48,1.50,1.48,1.48,1.48,1.48,1.50
8/1/2026,0.04,0.25,0.14,0.05,-0.33,0.00,0.39,0.34,0.26,0.01,0.04,0.20,0.98,0.09,0.15,0.31,0.18,0.09,0.31,0.29,0.17,0.29,0.29,0.32,0.29,0.29,-0.06,-0.12,-0.10,-0.05,-0.12,-0.15,-0.12,-0.08,0.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.94,2.86,2.94,2.79,2.64,2.94,2.86,1.48,1.50,1.48,1.48,1.48,1.48,1.50
9/1/2026,0.05,0.26,0.13,0.05,-0.34,0.00,0.39,0.34,0.26,0.01,0.10,0.36,1.21,0.09,0.15,0.32,0.19,0.09,0.38,0.30,0.17,0.30,0.30,0.39,0.30,0.30,-0.08,-0.12,-0.10,-0.05,-0.16,-0.19,-0.20,-0.08,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.94,2.85,2.94,2.79,2.65,2.94,2.85,1.48,1.51,1.48,1.48,1.48,1.48,1.51
10/1/2026,0.06,0.26,0.13,0.05,-0.35,0.00,0.39,0.34,0.26,0.01,0.07,0.66,1.50,0.09,0.15,0.33,0.19,0.09,0.18,0.32,0.17,0.32,0.32,0.37,0.32,0.32,-0.12,-0.12,-0.10,-0.05,-0.18,-0.26,-0.24,-0.08,0.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.94,2.84,2.94,2.79,2.66,2.94,2.84,1.48,1.51,1.48,1.48,1.48,1.48,1.51
11/1/2026,0.08,0.23,0.14,0.03,-0.26,-0.01,0.39,0.34,0.25,0.01,0.10,0.30,0.14,0.08,0.14,0.22,0.16,0.08,0.22,0.29,0.12,0.29,0.29,0.48,0.29,0.29,-0.12,-0.10,-0.11,-0.04,-0.16,-0.27,-0.36,-0.06,1.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.93,2.83,2.93,2.79,2.67,2.93,2.83,1.48,1.51,1.48,1.48,1.48,1.48,1.51
12/1/2026,0.13,0.23,0.14,0.04,-0.26,-0.01,0.39,0.34,0.26,0.01,0.08,0.47,0.14,0.08,0.14,0.24,0.16,0.08,0.20,0.28,0.13,0.28,0.28,0.49,0.28,0.28,-0.17,-0.10,-0.11,-0.04,-0.24,-0.28,-0.38,-0.06,1.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.91,2.82,2.91,2.80,2.68,2.91,2.82,1.48,1.51,1.48,1.49,1.49,1.48,1.51
1/1/2027,0.17,0.23,0.14,0.04,-0.27,-0.01,0.39,0.34,0.26,0.01,0.25,0.13,0.15,0.08,0.14,0.26,0.14,0.08,0.20,0.28,0.14,0.28,0.28,0.50,0.28,0.28,-0.17,-0.10,-0.11,-0.04,-0.34,-0.25,-0.37,-0.06,3.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.90,2.80,2.90,2.81,2.70,2.90,2.80,1.48,1.52,1.48,1.49,1.49,1.48,1.52
2/1/2027,0.15,0.23,0.14,0.04,-0.27,0.00,0.39,0.34,0.26,0.01,0.04,0.04,0.15,0.08,0.14,0.27,0.14,0.09,0.23,0.27,0.15,0.27,0.27,0.58,0.27,0.27,-0.16,-0.11,-0.10,-0.04,-0.31,-0.27,-0.29,-0.07,1.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.87,2.79,2.87,2.81,2.71,2.87,2.79,1.48,1.52,1.48,1.49,1.49,1.48,1.52
3/1/2027,0.11,0.24,0.14,0.04,-0.28,0.00,0.39,0.34,0.26,0.01,0.09,0.07,0.15,0.09,0.14,0.28,0.15,0.09,0.22,0.27,0.16,0.27,0.27,0.55,0.27,0.27,-0.13,-0.12,-0.10,-0.04,-0.23,-0.24,-0.31,-0.07,1.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.84,2.77,2.84,2.82,2.72,2.84,2.77,1.48,1.52,1.48,1.49,1.49,1.48,1.52
4/1/2027,0.12,0.24,0.14,0.04,-0.29,0.00,0.39,0.34,0.26,0.01,0.08,0.07,0.15,0.09,0.14,0.28,0.15,0.09,0.23,0.26,0.16,0.26,0.26,0.52,0.26,0.26,-0.14,-0.12,-0.10,-0.04,-0.24,-0.28,-0.28,-0.07,0.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.81,2.76,2.81,2.82,2.73,2.81,2.76,1.48,1.52,1.48,1.49,1.49,1.48,1.52
5/1/2027,0.09,0.24,0.14,0.04,-0.30,0.00,0.39,0.34,0.26,0.01,0.07,0.20,0.30,0.09,0.15,0.28,0.16,0.09,0.21,0.26,0.17,0.26,0.26,0.43,0.26,0.26,-0.12,-0.12,-0.10,-0.05,-0.21,-0.21,-0.21,-0.08,0.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.79,2.75,2.79,2.83,2.72,2.79,2.75,1.49,1.52,1.49,1.49,1.49,1.49,1.52
6/1/2027,0.06,0.24,0.14,0.04,-0.31,0.00,0.39,0.34,0.26,0.01,0.07,0.07,0.45,0.09,0.15,0.29,0.17,0.09,0.39,0.26,0.17,0.25,0.26,0.39,0.25,0.25,-0.08,-0.12,-0.10,-0.05,-0.15,-0.17,-0.15,-0.08,1.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.77,2.74,2.77,2.98,2.70,2.77,2.74,1.49,1.53,1.49,1.49,1.49,1.49,1.53
7/1/2027,0.04,0.24,0.14,0.05,-0.32,0.00,0.39,0.34,0.26,0.01,0.05,0.16,0.75,0.09,0.15,0.30,0.17,0.09,0.31,0.28,0.17,0.27,0.28,0.32,0.27,0.27,-0.06,-0.12,-0.10,-0.05,-0.13,-0.15,-0.12,-0.08,1.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.74,2.73,2.74,2.99,2.70,2.74,2.73,1.49,1.53,1.49,1.50,1.50,1.49,1.53
8/1/2027,0.04,0.25,0.14,0.05,-0.33,0.00,0.39,0.34,0.26,0.01,0.04,0.20,0.98,0.09,0.15,0.31,0.18,0.09,0.31,0.29,0.17,0.29,0.29,0.32,0.29,0.29,-0.06,-0.12,-0.10,-0.05,-0.12,-0.15,-0.12,-0.08,0.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.72,2.71,2.72,2.99,2.71,2.72,2.71,1.49,1.53,1.49,1.50,1.50,1.49,1.53
9/1/2027,0.05,0.26,0.13,0.05,-0.34,0.00,0.39,0.34,0.26,0.01,0.10,0.36,1.21,0.09,0.15,0.32,0.19,0.09,0.38,0.30,0.17,0.30,0.30,0.39,0.30,0.30,-0.08,-0.12,-0.10,-0.05,-0.16,-0.19,-0.20,-0.08,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.70,2.69,2.70,2.99,2.72,2.70,2.69,1.49,1.53,1.49,1.50,1.50,1.49,1.53
10/1/2027,0.06,0.26,0.13,0.05,-0.35,0.00,0.39,0.34,0.26,0.01,0.07,0.66,1.50,0.09,0.15,0.33,0.19,0.09,0.18,0.32,0.17,0.32,0.32,0.37,0.32,0.32,-0.12,-0.12,-0.10,-0.05,-0.18,-0.26,-0.24,-0.08,0.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.67,2.67,2.67,2.98,2.72,2.67,2.67,1.49,1.54,1.49,1.50,1.50,1.49,1.54
11/1/2027,0.08,0.23,0.14,0.03,-0.26,-0.01,0.39,0.34,0.25,0.01,0.10,0.30,0.14,0.08,0.14,0.22,0.16,0.08,0.22,0.29,0.12,0.29,0.29,0.48,0.29,0.29,-0.12,-0.10,-0.11,-0.04,-0.16,-0.27,-0.36,-0.06,1.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.63,2.66,2.63,2.98,2.73,2.63,2.66,1.49,1.54,1.49,1.50,1.50,1.49,1.54
12/1/2027,0.13,0.23,0.14,0.04,-0.26,-0.01,0.39,0.34,0.26,0.01,0.08,0.47,0.14,0.08,0.14,0.24,0.16,0.08,0.20,0.28,0.13,0.28,0.28,0.49,0.28,0.28,-0.17,-0.10,-0.11,-0.04,-0.24,-0.28,-0.38,-0.06,1.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.60,2.64,2.60,2.98,2.74,2.60,2.64,1.49,1.54,1.49,1.50,1.50,1.49,1.54
1/1/2028,0.17,0.23,0.14,0.04,-0.27,-0.01,0.39,0.34,0.26,0.01,0.25,0.13,0.15,0.08,0.14,0.26,0.14,0.08,0.20,0.28,0.14,0.28,0.28,0.50,0.28,0.28,-0.17,-0.10,-0.11,-0.04,-0.34,-0.25,-0.37,-0.06,3.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.56,2.62,2.56,2.98,2.76,2.56,2.62,1.49,1.54,1.49,1.50,1.50,1.49,1.54
2/1/2028,0.15,0.23,0.14,0.04,-0.27,0.00,0.39,0.34,0.26,0.01,0.04,0.04,0.15,0.08,0.14,0.27,0.14,0.09,0.23,0.27,0.15,0.27,0.27,0.58,0.27,0.27,-0.16,-0.11,-0.10,-0.04,-0.31,-0.27,-0.29,-0.07,1.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.54,2.61,2.54,2.98,2.77,2.54,2.61,1.50,1.54,1.50,1.51,1.51,1.50,1.54
3/1/2028,0.11,0.24,0.14,0.04,-0.28,0.00,0.39,0.34,0.26,0.01,0.09,0.07,0.15,0.09,0.14,0.28,0.15,0.09,0.22,0.27,0.16,0.27,0.27,0.55,0.27,0.27,-0.13,-0.12,-0.10,-0.04,-0.23,-0.24,-0.31,-0.07,1.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.51,2.59,2.51,2.98,2.78,2.51,2.59,1.50,1.55,1.50,1.51,1.51,1.50,1.55
4/1/2028,0.12,0.24,0.14,0.04,-0.29,0.00,0.39,0.34,0.26,0.01,0.08,0.07,0.15,0.09,0.14,0.28,0.15,0.09,0.23,0.26,0.16,0.26,0.26,0.52,0.26,0.26,-0.14,-0.12,-0.10,-0.04,-0.24,-0.28,-0.28,-0.07,0.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.49,2.58,2.49,2.99,2.78,2.49,2.58,1.50,1.55,1.50,1.51,1.51,1.50,1.55
5/1/2028,0.09,0.24,0.14,0.04,-0.30,0.00,0.39,0.34,0.26,0.01,0.07,0.20,0.30,0.09,0.15,0.28,0.16,0.09,0.21,0.26,0.17,0.26,0.26,0.43,0.26,0.26,-0.12,-0.12,-0.10,-0.05,-0.21,-0.21,-0.21,-0.08,0.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.47,2.57,2.47,2.99,2.79,2.47,2.57,1.50,1.55,1.50,1.51,1.51,1.50,1.55
6/1/2028,0.06,0.24,0.14,0.04,-0.31,0.00,0.39,0.34,0.26,0.01,0.07,0.07,0.45,0.09,0.15,0.29,0.17,0.09,0.39,0.26,0.17,0.25,0.26,0.39,0.25,0.25,-0.08,-0.12,-0.10,-0.05,-0.15,-0.17,-0.15,-0.08,1.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.44,2.55,2.44,3.19,2.80,2.44,2.55,1.50,1.55,1.50,1.51,1.51,1.50,1.55
7/1/2028,0.04,0.24,0.14,0.05,-0.32,0.00,0.39,0.34,0.26,0.01,0.05,0.16,0.75,0.09,0.15,0.30,0.17,0.09,0.31,0.28,0.17,0.27,0.28,0.32,0.27,0.27,-0.06,-0.12,-0.10,-0.05,-0.13,-0.15,-0.12,-0.08,1.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.41,2.54,2.41,3.20,2.81,2.41,2.54,1.50,1.55,1.50,1.51,1.51,1.50,1.55
8/1/2028,0.04,0.25,0.14,0.05,-0.33,0.00,0.39,0.34,0.26,0.01,0.04,0.20,0.98,0.09,0.15,0.31,0.18,0.09,0.31,0.29,0.17,0.29,0.29,0.32,0.29,0.29,-0.06,-0.12,-0.10,-0.05,-0.12,-0.15,-0.12,-0.08,0.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.38,2.52,2.38,3.20,2.81,2.38,2.52,1.50,1.56,1.50,1.51,1.51,1.50,1.56
9/1/2028,0.05,0.26,0.13,0.05,-0.34,0.00,0.39,0.34,0.26,0.01,0.10,0.36,1.21,0.09,0.15,0.32,0.19,0.09,0.38,0.30,0.17,0.30,0.30,0.39,0.30,0.30,-0.08,-0.12,-0.10,-0.05,-0.16,-0.19,-0.20,-0.08,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.35,2.50,2.35,3.21,2.82,2.35,2.50,1.50,1.56,1.50,1.52,1.52,1.50,1.56
10/1/2028,0.06,0.26,0.13,0.05,-0.35,0.00,0.39,0.34,0.26,0.01,0.07,0.66,1.50,0.09,0.15,0.33,0.19,0.09,0.18,0.32,0.17,0.32,0.32,0.37,0.32,0.32,-0.12,-0.12,-0.10,-0.05,-0.18,-0.26,-0.24,-0.08,0.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.32,2.49,2.32,3.21,2.83,2.32,2.49,1.50,1.56,1.50,1.52,1.52,1.50,1.56
