NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,OH,OH,OH,OH,OH,OH,OH,PA,PA,PA,PA,PA,PA,PA,MD,MD,MD,MD,MD,MD,MD,DC,DC,DC,DC,DC,DC,DC,DE,DE,DE,DE,DE,IL,IL,IL,IL,IL,IL,IL,IL,IL
1/1/26,$20.51,4.80%,$205.50,35.00%,$28.60,2.50%,$25.50,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.34,8.00%,$7.75,38.00%,$5.70,2.50%,$0.50,$18.65,3.75%,$450.00,59.00%,$3.00,0.00%,$0.45,$1.57,3.50%,$18.00,25.00%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
2/1/26,$20.51,4.80%,$205.50,35.00%,$28.60,2.50%,$25.50,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.34,8.00%,$7.75,38.00%,$5.70,2.50%,$0.50,$20.10,3.75%,$450.00,59.00%,$3.00,0.00%,$0.45,$1.57,3.50%,$18.00,25.00%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
3/1/26,$20.51,4.80%,$205.50,35.00%,$28.60,2.50%,$25.50,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.34,8.00%,$7.75,38.00%,$5.70,2.50%,$0.50,$20.10,3.75%,$450.00,59.00%,$3.00,0.00%,$0.45,$1.57,3.50%,$18.00,25.00%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
4/1/26,$20.51,4.80%,$205.50,35.00%,$28.60,2.50%,$25.50,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.34,8.00%,$7.75,38.00%,$5.70,2.50%,$0.50,$20.10,3.75%,$450.00,59.00%,$3.00,0.00%,$0.45,$1.57,3.50%,$18.00,25.00%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
5/1/26,$20.51,4.80%,$205.50,35.00%,$28.60,2.50%,$25.50,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.34,8.00%,$7.75,38.00%,$5.70,2.50%,$0.50,$20.10,3.75%,$450.00,59.00%,$3.00,0.00%,$0.45,$1.57,3.50%,$18.00,25.00%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
6/1/26,$19.42,4.50%,$192.00,38.00%,$26.70,2.50%,$25.50,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.54,0.50%,$30.00,8.00%,$26.50,10.00%,$24.00,$2.34,8.00%,$7.75,38.00%,$5.70,2.50%,$0.50,$20.16,3.75%,$450.00,59.00%,$3.00,0.00%,$0.45,$1.63,3.75%,$18.00,25.50%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
7/1/26,$19.42,4.50%,$192.00,38.00%,$26.70,2.50%,$25.50,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.34,8.00%,$7.75,38.00%,$5.70,2.50%,$0.50,$20.16,3.75%,$450.00,59.00%,$3.00,0.00%,$0.45,$1.63,3.75%,$18.00,25.50%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
8/1/26,$19.42,4.50%,$192.00,38.00%,$26.70,2.50%,$25.50,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.34,8.00%,$7.75,38.00%,$5.70,2.50%,$0.50,$20.16,3.75%,$450.00,59.00%,$3.00,0.00%,$0.45,$1.63,3.75%,$18.00,25.50%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
9/1/26,$19.42,4.50%,$192.00,38.00%,$26.70,2.50%,$25.50,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.34,8.00%,$7.75,38.00%,$5.70,2.50%,$0.50,$20.16,3.75%,$450.00,59.00%,$3.00,0.00%,$0.45,$1.63,3.75%,$18.00,25.50%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
10/1/26,$19.42,4.50%,$192.00,38.00%,$26.70,2.50%,$25.50,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.34,8.00%,$7.75,38.00%,$5.70,2.50%,$0.50,$20.16,3.75%,$450.00,59.00%,$3.00,0.00%,$0.45,$1.63,3.75%,$18.00,25.50%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
11/1/26,$19.42,4.50%,$192.00,38.00%,$26.70,2.50%,$25.50,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.34,8.00%,$7.75,38.00%,$5.70,2.50%,$0.50,$20.16,3.75%,$450.00,59.00%,$3.00,0.00%,$0.45,$1.63,3.75%,$18.00,25.50%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
12/1/26,$19.42,4.50%,$192.00,38.00%,$26.70,2.50%,$25.50,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.34,8.00%,$7.75,38.00%,$5.70,2.50%,$0.50,$20.16,3.75%,$450.00,59.00%,$3.00,0.00%,$0.45,$1.63,3.75%,$18.00,25.50%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
1/1/27,$19.42,4.50%,$192.00,38.00%,$26.70,2.50%,$25.50,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.57,9.50%,$7.75,41.50%,$5.70,2.50%,$0.50,$20.43,4.10%,$450.00,66.00%,$3.00,0.00%,$0.45,$1.63,3.75%,$18.00,25.50%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
2/1/27,$19.42,4.50%,$192.00,38.00%,$26.70,2.50%,$25.50,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.57,9.50%,$7.75,41.50%,$5.70,2.50%,$0.50,$21.94,4.10%,$450.00,66.00%,$3.00,0.00%,$0.45,$1.63,3.75%,$18.00,25.50%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
3/1/27,$19.42,4.50%,$192.00,38.00%,$26.70,2.50%,$25.50,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.57,9.50%,$7.75,41.50%,$5.70,2.50%,$0.50,$21.94,4.10%,$450.00,66.00%,$3.00,0.00%,$0.45,$1.63,3.75%,$18.00,25.50%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
4/1/27,$19.42,4.50%,$192.00,38.00%,$26.70,2.50%,$25.50,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.57,9.50%,$7.75,41.50%,$5.70,2.50%,$0.50,$21.94,4.10%,$450.00,66.00%,$3.00,0.00%,$0.45,$1.63,3.75%,$18.00,25.50%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
5/1/27,$19.42,4.50%,$192.00,38.00%,$26.70,2.50%,$25.50,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.57,9.50%,$7.75,41.50%,$5.70,2.50%,$0.50,$21.94,4.10%,$450.00,66.00%,$3.00,0.00%,$0.45,$1.63,3.75%,$18.00,25.50%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
6/1/27,$19.27,4.35%,$177.00,41.00%,$26.70,2.50%,$25.00,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.54,0.50%,$30.00,8.00%,$26.50,10.00%,$24.00,$2.57,9.50%,$7.75,41.50%,$5.70,2.50%,$0.50,$22.00,4.10%,$450.00,66.00%,$3.00,0.00%,$0.45,$1.70,4.00%,$18.00,26.00%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
7/1/27,$19.27,4.35%,$177.00,41.00%,$26.70,2.50%,$25.00,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.57,9.50%,$7.75,41.50%,$5.70,2.50%,$0.50,$22.00,4.10%,$450.00,66.00%,$3.00,0.00%,$0.45,$1.70,4.00%,$18.00,26.00%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
8/1/27,$19.27,4.35%,$177.00,41.00%,$26.70,2.50%,$25.00,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.57,9.50%,$7.75,41.50%,$5.70,2.50%,$0.50,$22.00,4.10%,$450.00,66.00%,$3.00,0.00%,$0.45,$1.70,4.00%,$18.00,26.00%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
9/1/27,$19.27,4.35%,$177.00,41.00%,$26.70,2.50%,$25.00,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.57,9.50%,$7.75,41.50%,$5.70,2.50%,$0.50,$22.00,4.10%,$450.00,66.00%,$3.00,0.00%,$0.45,$1.70,4.00%,$18.00,26.00%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
10/1/27,$19.27,4.35%,$177.00,41.00%,$26.70,2.50%,$25.00,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.57,9.50%,$7.75,41.50%,$5.70,2.50%,$0.50,$22.00,4.10%,$450.00,66.00%,$3.00,0.00%,$0.45,$1.70,4.00%,$18.00,26.00%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
11/1/27,$19.27,4.35%,$177.00,41.00%,$26.70,2.50%,$25.00,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.57,9.50%,$7.75,41.50%,$5.70,2.50%,$0.50,$22.00,4.10%,$450.00,66.00%,$3.00,0.00%,$0.45,$1.70,4.00%,$18.00,26.00%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
12/1/27,$19.27,4.35%,$177.00,41.00%,$26.70,2.50%,$25.00,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.57,9.50%,$7.75,41.50%,$5.70,2.50%,$0.50,$22.00,4.10%,$450.00,66.00%,$3.00,0.00%,$0.45,$1.70,4.00%,$18.00,26.00%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
1/1/28,$19.27,4.35%,$177.00,41.00%,$26.70,2.50%,$25.00,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.69,11.00%,$7.75,43.00%,$5.70,2.50%,$0.50,$20.46,4.50%,$450.00,7.00%,$3.00,0.00%,$0.45,$1.70,4.00%,$18.00,26.00%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
2/1/28,$19.27,4.35%,$177.00,41.00%,$26.70,2.50%,$25.00,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.69,11.00%,$7.75,43.00%,$5.70,2.50%,$0.50,$22.02,4.50%,$450.00,7.00%,$3.00,0.00%,$0.45,$1.70,4.00%,$18.00,26.00%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
3/1/28,$19.27,4.35%,$177.00,41.00%,$26.70,2.50%,$25.00,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.69,11.00%,$7.75,43.00%,$5.70,2.50%,$0.50,$22.02,4.50%,$450.00,7.00%,$3.00,0.00%,$0.45,$1.70,4.00%,$18.00,26.00%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
4/1/28,$19.27,4.35%,$177.00,41.00%,$26.70,2.50%,$25.00,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.69,11.00%,$7.75,43.00%,$5.70,2.50%,$0.50,$22.02,4.50%,$450.00,7.00%,$3.00,0.00%,$0.45,$1.70,4.00%,$18.00,26.00%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
5/1/28,$19.27,4.35%,$177.00,41.00%,$26.70,2.50%,$25.00,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.69,11.00%,$7.75,43.00%,$5.70,2.50%,$0.50,$22.02,4.50%,$450.00,7.00%,$3.00,0.00%,$0.45,$1.70,4.00%,$18.00,26.00%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
6/1/28,$18.19,3.74%,$157.00,44.00%,$26.70,2.50%,$23.00,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.54,0.50%,$30.00,8.00%,$26.50,10.00%,$24.00,$2.69,11.00%,$7.75,43.00%,$5.70,2.50%,$0.50,$22.05,4.50%,$450.00,7.00%,$3.00,0.00%,$0.45,$1.72,4.25%,$18.00,25.50%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
7/1/28,$18.19,3.74%,$157.00,44.00%,$26.70,2.50%,$23.00,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.69,11.00%,$7.75,43.00%,$5.70,2.50%,$0.50,$22.05,4.50%,$450.00,7.00%,$3.00,0.00%,$0.45,$1.72,4.25%,$18.00,25.50%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
8/1/28,$18.19,3.74%,$157.00,44.00%,$26.70,2.50%,$23.00,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.69,11.00%,$7.75,43.00%,$5.70,2.50%,$0.50,$22.05,4.50%,$450.00,7.00%,$3.00,0.00%,$0.45,$1.72,4.25%,$18.00,25.50%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
9/1/28,$18.19,3.74%,$157.00,44.00%,$26.70,2.50%,$23.00,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.69,11.00%,$7.75,43.00%,$5.70,2.50%,$0.50,$22.05,4.50%,$450.00,7.00%,$3.00,0.00%,$0.45,$1.72,4.25%,$18.00,25.50%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
10/1/28,$18.19,3.74%,$157.00,44.00%,$26.70,2.50%,$23.00,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.69,11.00%,$7.75,43.00%,$5.70,2.50%,$0.50,$22.05,4.50%,$450.00,7.00%,$3.00,0.00%,$0.45,$1.72,4.25%,$18.00,25.50%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
11/1/28,$18.19,3.74%,$157.00,44.00%,$26.70,2.50%,$23.00,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.69,11.00%,$7.75,43.00%,$5.70,2.50%,$0.50,$22.05,4.50%,$450.00,7.00%,$3.00,0.00%,$0.45,$1.72,4.25%,$18.00,25.50%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
12/1/28,$18.19,3.74%,$157.00,44.00%,$26.70,2.50%,$23.00,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.69,11.00%,$7.75,43.00%,$5.70,2.50%,$0.50,$22.05,4.50%,$450.00,7.00%,$3.00,0.00%,$0.45,$1.72,4.25%,$18.00,25.50%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
1/1/29,$18.19,3.74%,$157.00,44.00%,$26.70,2.50%,$23.00,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.98,12.50%,$7.75,47.50%,$5.70,2.50%,$0.50,$23.78,4.75%,$450.00,80.00%,$3.00,0.00%,$0.45,$1.72,4.25%,$18.00,25.50%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
2/1/29,$18.19,3.74%,$157.00,44.00%,$26.70,2.50%,$23.00,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.98,12.50%,$7.75,47.50%,$5.70,2.50%,$0.50,$25.35,4.75%,$450.00,80.00%,$3.00,0.00%,$0.45,$1.72,4.25%,$18.00,25.50%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
3/1/29,$18.19,3.74%,$157.00,44.00%,$26.70,2.50%,$23.00,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.98,12.50%,$7.75,47.50%,$5.70,2.50%,$0.50,$25.35,4.75%,$450.00,80.00%,$3.00,0.00%,$0.45,$1.72,4.25%,$18.00,25.50%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
4/1/29,$18.19,3.74%,$157.00,44.00%,$26.70,2.50%,$23.00,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.98,12.50%,$7.75,47.50%,$5.70,2.50%,$0.50,$25.35,4.75%,$450.00,80.00%,$3.00,0.00%,$0.45,$1.72,4.25%,$18.00,25.50%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
5/1/29,$18.19,3.74%,$157.00,44.00%,$26.70,2.50%,$23.00,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.98,12.50%,$7.75,47.50%,$5.70,2.50%,$0.50,$25.35,4.75%,$450.00,80.00%,$3.00,0.00%,$0.45,$1.72,4.25%,$18.00,25.50%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
6/1/29,$17.14,3.07%,$157.00,44.00%,$26.70,2.50%,$23.00,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.54,0.50%,$30.00,8.00%,$26.50,10.00%,$24.00,$2.98,12.50%,$7.75,47.50%,$5.70,2.50%,$0.50,$25.42,4.75%,$450.00,80.00%,$3.00,0.00%,$0.45,$1.79,4.50%,$18.00,26.00%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
7/1/29,$17.14,3.07%,$157.00,44.00%,$26.70,2.50%,$23.00,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.98,12.50%,$7.75,47.50%,$5.70,2.50%,$0.50,$25.42,4.75%,$450.00,80.00%,$3.00,0.00%,$0.45,$1.79,4.50%,$18.00,26.00%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
8/1/29,$17.14,3.07%,$157.00,44.00%,$26.70,2.50%,$23.00,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.98,12.50%,$7.75,47.50%,$5.70,2.50%,$0.50,$25.42,4.75%,$450.00,80.00%,$3.00,0.00%,$0.45,$1.79,4.50%,$18.00,26.00%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
9/1/29,$17.14,3.07%,$157.00,44.00%,$26.70,2.50%,$23.00,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.98,12.50%,$7.75,47.50%,$5.70,2.50%,$0.50,$25.42,4.75%,$450.00,80.00%,$3.00,0.00%,$0.45,$1.79,4.50%,$18.00,26.00%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
10/1/29,$17.14,3.07%,$157.00,44.00%,$26.70,2.50%,$23.00,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.98,12.50%,$7.75,47.50%,$5.70,2.50%,$0.50,$25.42,4.75%,$450.00,80.00%,$3.00,0.00%,$0.45,$1.79,4.50%,$18.00,26.00%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
11/1/29,$17.14,3.07%,$157.00,44.00%,$26.70,2.50%,$23.00,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.98,12.50%,$7.75,47.50%,$5.70,2.50%,$0.50,$25.42,4.75%,$450.00,80.00%,$3.00,0.00%,$0.45,$1.79,4.50%,$18.00,26.00%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
12/1/29,$17.14,3.07%,$157.00,44.00%,$26.70,2.50%,$23.00,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$2.98,12.50%,$7.75,47.50%,$5.70,2.50%,$0.50,$25.42,4.75%,$450.00,80.00%,$3.00,0.00%,$0.45,$1.79,4.50%,$18.00,26.00%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
1/1/30,$17.14,3.07%,$157.00,44.00%,$26.70,2.50%,$23.00,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$3.16,14.50%,$7.75,50.00%,$5.70,2.50%,$0.50,$25.11,5.00%,$450.00,87.00%,$3.00,0.00%,$0.45,$1.79,4.50%,$18.00,26.00%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
2/1/30,$17.14,3.07%,$157.00,44.00%,$26.70,2.50%,$23.00,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$3.16,14.50%,$7.75,50.00%,$5.70,2.50%,$0.50,$26.75,5.00%,$450.00,87.00%,$3.00,0.00%,$0.45,$1.79,4.50%,$18.00,26.00%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
3/1/30,$17.14,3.07%,$157.00,44.00%,$26.70,2.50%,$23.00,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$3.16,14.50%,$7.75,50.00%,$5.70,2.50%,$0.50,$26.75,5.00%,$450.00,87.00%,$3.00,0.00%,$0.45,$1.79,4.50%,$18.00,26.00%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
4/1/30,$17.14,3.07%,$157.00,44.00%,$26.70,2.50%,$23.00,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$3.16,14.50%,$7.75,50.00%,$5.70,2.50%,$0.50,$26.75,5.00%,$450.00,87.00%,$3.00,0.00%,$0.45,$1.79,4.50%,$18.00,26.00%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
5/1/30,$17.14,3.07%,$157.00,44.00%,$26.70,2.50%,$23.00,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$3.16,14.50%,$7.75,50.00%,$5.70,2.50%,$0.50,$26.75,5.00%,$450.00,87.00%,$3.00,0.00%,$0.45,$1.79,4.50%,$18.00,26.00%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
6/1/30,$15.79,2.21%,$157.00,44.00%,$26.70,2.50%,$23.00,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.54,0.50%,$30.00,8.00%,$26.50,10.00%,$24.00,$3.16,14.50%,$7.75,50.00%,$5.70,2.50%,$0.50,$26.82,5.00%,$450.00,87.00%,$3.00,0.00%,$0.45,$1.86,5.00%,$18.00,25.50%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
7/1/30,$15.79,2.21%,$157.00,44.00%,$26.70,2.50%,$23.00,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$3.16,14.50%,$7.75,50.00%,$5.70,2.50%,$0.50,$26.82,5.00%,$450.00,87.00%,$3.00,0.00%,$0.45,$1.86,5.00%,$18.00,25.50%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
