Zone ID,Load Zone,Month,RTLO ($/MWh),DALO ($/MWh),Deviations ($/MWh),NCP ($/MW)
4007,WCMASS,1/1/2024,1.0887,0.1655,3.518,0.3413
4008,NEMASSBOST,1/1/2024,1.2912,0.1655,3.518,0.3413
4001,MAINE,2/1/2024,1.003,0.1486,1.7742,0.3419
4002,NEWHAMPSHIRE,2/1/2024,0.988,0.1486,1.7742,0.3419
4004,CONNECTICUT,2/1/2024,0.9052,0.1486,1.7742,0.3419
4005,RHODEISLAND,2/1/2024,0.9042,0.1486,1.7742,0.3419
4006,SEMASS,2/1/2024,0.9161,0.1486,1.7742,0.3419
4007,WCMASS,2/1/2024,1.0848,0.1486,1.7742,0.3419
4008,NEMASSBOST,2/1/2024,1.3738,0.1486,1.7742,0.3419
4001,MAINE,3/1/2024,1.0099,0.1147,1.2575,0.3424
4002,NEWHAMPSHIRE,3/1/2024,0.9938,0.1147,1.2575,0.3424
4004,CONNECTICUT,3/1/2024,0.9752,0.1147,1.2575,0.3424
4005,RHODEISLAND,3/1/2024,0.9719,0.1147,1.2575,0.3424
4006,SEMASS,3/1/2024,0.8933,0.1147,1.2575,0.3424
4007,WCMASS,3/1/2024,1.074,0.1147,1.2575,0.3424
4008,NEMASSBOST,3/1/2024,1.3802,0.1147,1.2575,0.3424
4001,MAINE,4/1/2024,0.9962,0.1151,0.6583,0.3427
4002,NEWHAMPSHIRE,4/1/2024,0.9927,0.1151,0.6583,0.3427
4004,CONNECTICUT,4/1/2024,0.9618,0.1151,0.6583,0.3427
4005,RHODEISLAND,4/1/2024,0.9522,0.1151,0.6583,0.3427
4006,SEMASS,4/1/2024,0.9172,0.1151,0.6583,0.3427
4007,WCMASS,4/1/2024,1.0589,0.1151,0.6583,0.3427
4008,NEMASSBOST,4/1/2024,1.3005,0.1151,0.6583,0.3427
4001,MAINE,5/1/2024,1.1077,0.0858,0.9284,0.343
4002,NEWHAMPSHIRE,5/1/2024,1.1444,0.0858,0.9284,0.343
4004,CONNECTICUT,5/1/2024,0.9278,0.0858,0.9284,0.343
4005,RHODEISLAND,5/1/2024,0.9727,0.0858,0.9284,0.343
4006,SEMASS,5/1/2024,0.9825,0.0858,0.9284,0.343
4007,WCMASS,5/1/2024,1.044,0.0858,0.9284,0.343
4008,NEMASSBOST,5/1/2024,1.271,0.0858,0.9284,0.343
4001,MAINE,6/1/2024,0.966,0.0641,1.0272,0.3432
4002,NEWHAMPSHIRE,6/1/2024,1.2865,0.0641,1.0272,0.3432
4004,CONNECTICUT,6/1/2024,1.148,0.0641,1.0272,0.3432
4005,RHODEISLAND,6/1/2024,1.016,0.0641,1.0272,0.3432
4006,SEMASS,6/1/2024,1.0374,0.0641,1.0272,0.3432
4007,WCMASS,6/1/2024,1.0324,0.0641,1.0272,0.3432
4008,NEMASSBOST,6/1/2024,1.2762,0.0641,1.0272,0.3432
4001,MAINE,7/1/2024,1.0643,0.0417,1.5339,0.3433
4002,NEWHAMPSHIRE,7/1/2024,1.5688,0.0417,1.5339,0.3433
4004,CONNECTICUT,7/1/2024,1.0558,0.0417,1.5339,0.3433
4005,RHODEISLAND,7/1/2024,1.0557,0.0417,1.5339,0.3433
4006,SEMASS,7/1/2024,1.0823,0.0417,1.5339,0.3433
4007,WCMASS,7/1/2024,1.043,0.0417,1.5339,0.3433
4008,NEMASSBOST,7/1/2024,1.2217,0.0417,1.5339,0.3433
4001,MAINE,8/1/2024,1.1173,0.0376,0.9929,0.3433
4002,NEWHAMPSHIRE,8/1/2024,1.8056,0.0376,0.9929,0.3433
4004,CONNECTICUT,8/1/2024,1.0508,0.0376,0.9929,0.3433
4005,RHODEISLAND,8/1/2024,1.0788,0.0376,0.9929,0.3433
4006,SEMASS,8/1/2024,1.1034,0.0376,0.9929,0.3433
4007,WCMASS,8/1/2024,1.0573,0.0376,0.9929,0.3433
4008,NEMASSBOST,8/1/2024,1.24,0.0376,0.9929,0.3433
4001,MAINE,9/1/2024,1.2954,0.0483,0.8156,0.3432
4002,NEWHAMPSHIRE,9/1/2024,2.0336,0.0483,0.8156,0.3432
4004,CONNECTICUT,9/1/2024,1.1589,0.0483,0.8156,0.3432
4005,RHODEISLAND,9/1/2024,1.0433,0.0483,0.8156,0.3432
4006,SEMASS,9/1/2024,1.0416,0.0483,0.8156,0.3432
4007,WCMASS,9/1/2024,1.0707,0.0483,0.8156,0.3432
4008,NEMASSBOST,9/1/2024,1.2685,0.0483,0.8156,0.3432
4001,MAINE,10/1/2024,1.6049,0.0615,0.972,0.3428
4002,NEWHAMPSHIRE,10/1/2024,2.3172,0.0615,0.972,0.3428
4004,CONNECTICUT,10/1/2024,0.8734,0.0615,0.972,0.3428
4005,RHODEISLAND,10/1/2024,1.0465,0.0615,0.972,0.3428
4006,SEMASS,10/1/2024,1.0209,0.0615,0.972,0.3428
4007,WCMASS,10/1/2024,1.0834,0.0615,0.972,0.3428
4008,NEMASSBOST,10/1/2024,1.1906,0.0615,0.972,0.3428
4001,MAINE,11/1/2024,1.2691,0.0801,1.5905,0.3398
4002,NEWHAMPSHIRE,11/1/2024,0.9401,0.0801,1.5905,0.3398
4004,CONNECTICUT,11/1/2024,0.9861,0.0801,1.5905,0.3398
4005,RHODEISLAND,11/1/2024,1.0587,0.0801,1.5905,0.3398
4006,SEMASS,11/1/2024,0.8731,0.0801,1.5905,0.3398
4007,WCMASS,11/1/2024,1.0939,0.0801,1.5905,0.3398
4008,NEMASSBOST,11/1/2024,1.2239,0.0801,1.5905,0.3398
4001,MAINE,12/1/2024,1.4374,0.1297,1.7045,0.3406
4002,NEWHAMPSHIRE,12/1/2024,0.9529,0.1297,1.7045,0.3406
4004,CONNECTICUT,12/1/2024,0.897,0.1297,1.7045,0.3406
4005,RHODEISLAND,12/1/2024,0.9715,0.1297,1.7045,0.3406
4006,SEMASS,12/1/2024,0.8466,0.1297,1.7045,0.3406
4007,WCMASS,12/1/2024,1.0917,0.1297,1.7045,0.3406
4008,NEMASSBOST,12/1/2024,1.2369,0.1297,1.7045,0.3406
4001,MAINE,1/1/2025,1.0955,0.1655,3.518,0.3413
4002,NEWHAMPSHIRE,1/1/2025,0.9733,0.1655,3.518,0.3413
4004,CONNECTICUT,1/1/2025,1.0682,0.1655,3.518,0.3413
4005,RHODEISLAND,1/1/2025,0.8718,0.1655,3.518,0.3413
4006,SEMASS,1/1/2025,0.8332,0.1655,3.518,0.3413
4007,WCMASS,1/1/2025,1.0887,0.1655,3.518,0.3413
4008,NEMASSBOST,1/1/2025,1.2912,0.1655,3.518,0.3413
4001,MAINE,2/1/2025,1.003,0.1486,1.7742,0.3419
4002,NEWHAMPSHIRE,2/1/2025,0.988,0.1486,1.7742,0.3419
4004,CONNECTICUT,2/1/2025,0.9052,0.1486,1.7742,0.3419
4005,RHODEISLAND,2/1/2025,0.9042,0.1486,1.7742,0.3419
4006,SEMASS,2/1/2025,0.9161,0.1486,1.7742,0.3419
4007,WCMASS,2/1/2025,1.0848,0.1486,1.7742,0.3419
4008,NEMASSBOST,2/1/2025,1.3738,0.1486,1.7742,0.3419
4001,MAINE,3/1/2025,1.0099,0.1147,1.2575,0.3424
4002,NEWHAMPSHIRE,3/1/2025,0.9938,0.1147,1.2575,0.3424
4004,CONNECTICUT,3/1/2025,0.9752,0.1147,1.2575,0.3424
4005,RHODEISLAND,3/1/2025,0.9719,0.1147,1.2575,0.3424
4006,SEMASS,3/1/2025,0.8933,0.1147,1.2575,0.3424
4007,WCMASS,3/1/2025,1.074,0.1147,1.2575,0.3424
4008,NEMASSBOST,3/1/2025,1.3802,0.1147,1.2575,0.3424
4001,MAINE,4/1/2025,0.9962,0.1151,0.6583,0.3427
4002,NEWHAMPSHIRE,4/1/2025,0.9927,0.1151,0.6583,0.3427
4004,CONNECTICUT,4/1/2025,0.9618,0.1151,0.6583,0.3427
4005,RHODEISLAND,4/1/2025,0.9522,0.1151,0.6583,0.3427
4006,SEMASS,4/1/2025,0.9172,0.1151,0.6583,0.3427
4007,WCMASS,4/1/2025,1.0589,0.1151,0.6583,0.3427
4008,NEMASSBOST,4/1/2025,1.3005,0.1151,0.6583,0.3427
4001,MAINE,5/1/2025,1.1077,0.0858,0.9284,0.343
4002,NEWHAMPSHIRE,5/1/2025,1.1444,0.0858,0.9284,0.343
4004,CONNECTICUT,5/1/2025,0.9278,0.0858,0.9284,0.343
4005,RHODEISLAND,5/1/2025,0.9727,0.0858,0.9284,0.343
4006,SEMASS,5/1/2025,0.9825,0.0858,0.9284,0.343
4007,WCMASS,5/1/2025,1.044,0.0858,0.9284,0.343
4008,NEMASSBOST,5/1/2025,1.271,0.0858,0.9284,0.343
4001,MAINE,6/1/2025,0.966,0.0641,1.0272,0.3432
4002,NEWHAMPSHIRE,6/1/2025,1.2865,0.0641,1.0272,0.3432
4004,CONNECTICUT,6/1/2025,1.148,0.0641,1.0272,0.3432
4005,RHODEISLAND,6/1/2025,1.016,0.0641,1.0272,0.3432
4006,SEMASS,6/1/2025,1.0374,0.0641,1.0272,0.3432
4007,WCMASS,6/1/2025,1.0324,0.0641,1.0272,0.3432
4008,NEMASSBOST,6/1/2025,1.2762,0.0641,1.0272,0.3432
4001,MAINE,7/1/2025,1.0643,0.0417,1.5339,0.3433
4002,NEWHAMPSHIRE,7/1/2025,1.5688,0.0417,1.5339,0.3433
4004,CONNECTICUT,7/1/2025,1.0558,0.0417,1.5339,0.3433
4005,RHODEISLAND,7/1/2025,1.0557,0.0417,1.5339,0.3433
4006,SEMASS,7/1/2025,1.0823,0.0417,1.5339,0.3433
4007,WCMASS,7/1/2025,1.043,0.0417,1.5339,0.3433
4008,NEMASSBOST,7/1/2025,1.2217,0.0417,1.5339,0.3433
4001,MAINE,8/1/2025,1.1173,0.0376,0.9929,0.3433
4002,NEWHAMPSHIRE,8/1/2025,1.8056,0.0376,0.9929,0.3433
4004,CONNECTICUT,8/1/2025,1.0508,0.0376,0.9929,0.3433
4005,RHODEISLAND,8/1/2025,1.0788,0.0376,0.9929,0.3433
4006,SEMASS,8/1/2025,1.1034,0.0376,0.9929,0.3433
4007,WCMASS,8/1/2025,1.0573,0.0376,0.9929,0.3433
4008,NEMASSBOST,8/1/2025,1.24,0.0376,0.9929,0.3433
4001,MAINE,9/1/2025,1.2954,0.0483,0.8156,0.3432
4002,NEWHAMPSHIRE,9/1/2025,2.0336,0.0483,0.8156,0.3432
4004,CONNECTICUT,9/1/2025,1.1589,0.0483,0.8156,0.3432
4005,RHODEISLAND,9/1/2025,1.0433,0.0483,0.8156,0.3432
4006,SEMASS,9/1/2025,1.0416,0.0483,0.8156,0.3432
4007,WCMASS,9/1/2025,1.0707,0.0483,0.8156,0.3432
4008,NEMASSBOST,9/1/2025,1.2685,0.0483,0.8156,0.3432
4001,MAINE,10/1/2025,1.6049,0.0615,0.972,0.3428
4002,NEWHAMPSHIRE,10/1/2025,2.3172,0.0615,0.972,0.3428
4004,CONNECTICUT,10/1/2025,0.8734,0.0615,0.972,0.3428
4005,RHODEISLAND,10/1/2025,1.0465,0.0615,0.972,0.3428
4006,SEMASS,10/1/2025,1.0209,0.0615,0.972,0.3428
4007,WCMASS,10/1/2025,1.0834,0.0615,0.972,0.3428
4008,NEMASSBOST,10/1/2025,1.1906,0.0615,0.972,0.3428
4001,MAINE,11/1/2025,1.2691,0.0801,1.5905,0.3398
4002,NEWHAMPSHIRE,11/1/2025,0.9401,0.0801,1.5905,0.3398
4004,CONNECTICUT,11/1/2025,0.9861,0.0801,1.5905,0.3398
4005,RHODEISLAND,11/1/2025,1.0587,0.0801,1.5905,0.3398
4006,SEMASS,11/1/2025,0.8731,0.0801,1.5905,0.3398
4007,WCMASS,11/1/2025,1.0939,0.0801,1.5905,0.3398
4008,NEMASSBOST,11/1/2025,1.2239,0.0801,1.5905,0.3398
4001,MAINE,12/1/2025,1.4374,0.1297,1.7045,0.3406
4002,NEWHAMPSHIRE,12/1/2025,0.9529,0.1297,1.7045,0.3406
4004,CONNECTICUT,12/1/2025,0.897,0.1297,1.7045,0.3406
4005,RHODEISLAND,12/1/2025,0.9715,0.1297,1.7045,0.3406
4006,SEMASS,12/1/2025,0.8466,0.1297,1.7045,0.3406
4007,WCMASS,12/1/2025,1.0917,0.1297,1.7045,0.3406
4008,NEMASSBOST,12/1/2025,1.2369,0.1297,1.7045,0.3406
4001,MAINE,1/1/2026,1.0955,0.1655,3.518,0.3413
4002,NEWHAMPSHIRE,1/1/2026,0.9733,0.1655,3.518,0.3413
4004,CONNECTICUT,1/1/2026,1.0682,0.1655,3.518,0.3413
4005,RHODEISLAND,1/1/2026,0.8718,0.1655,3.518,0.3413
4006,SEMASS,1/1/2026,0.8332,0.1655,3.518,0.3413
4007,WCMASS,1/1/2026,1.0887,0.1655,3.518,0.3413
4008,NEMASSBOST,1/1/2026,1.2912,0.1655,3.518,0.3413
4001,MAINE,2/1/2026,1.003,0.1486,1.7742,0.3419
4002,NEWHAMPSHIRE,2/1/2026,0.988,0.1486,1.7742,0.3419
4004,CONNECTICUT,2/1/2026,0.9052,0.1486,1.7742,0.3419
4005,RHODEISLAND,2/1/2026,0.9042,0.1486,1.7742,0.3419
4006,SEMASS,2/1/2026,0.9161,0.1486,1.7742,0.3419
4007,WCMASS,2/1/2026,1.0848,0.1486,1.7742,0.3419
4008,NEMASSBOST,2/1/2026,1.3738,0.1486,1.7742,0.3419
4001,MAINE,3/1/2026,1.0099,0.1147,1.2575,0.3424
4002,NEWHAMPSHIRE,3/1/2026,0.9938,0.1147,1.2575,0.3424
4004,CONNECTICUT,3/1/2026,0.9752,0.1147,1.2575,0.3424
4005,RHODEISLAND,3/1/2026,0.9719,0.1147,1.2575,0.3424
4006,SEMASS,3/1/2026,0.8933,0.1147,1.2575,0.3424
4007,WCMASS,3/1/2026,1.074,0.1147,1.2575,0.3424
4008,NEMASSBOST,3/1/2026,1.3802,0.1147,1.2575,0.3424
4001,MAINE,4/1/2026,0.9962,0.1151,0.6583,0.3427
4002,NEWHAMPSHIRE,4/1/2026,0.9927,0.1151,0.6583,0.3427
4004,CONNECTICUT,4/1/2026,0.9618,0.1151,0.6583,0.3427
4005,RHODEISLAND,4/1/2026,0.9522,0.1151,0.6583,0.3427
4006,SEMASS,4/1/2026,0.9172,0.1151,0.6583,0.3427
4007,WCMASS,4/1/2026,1.0589,0.1151,0.6583,0.3427
4008,NEMASSBOST,4/1/2026,1.3005,0.1151,0.6583,0.3427
4001,MAINE,5/1/2026,1.1077,0.0858,0.9284,0.343
4002,NEWHAMPSHIRE,5/1/2026,1.1444,0.0858,0.9284,0.343
4004,CONNECTICUT,5/1/2026,0.9278,0.0858,0.9284,0.343
4005,RHODEISLAND,5/1/2026,0.9727,0.0858,0.9284,0.343
4006,SEMASS,5/1/2026,0.9825,0.0858,0.9284,0.343
4007,WCMASS,5/1/2026,1.044,0.0858,0.9284,0.343
4008,NEMASSBOST,5/1/2026,1.271,0.0858,0.9284,0.343
4001,MAINE,6/1/2026,0.966,0.0641,1.0272,0.3432
4002,NEWHAMPSHIRE,6/1/2026,1.2865,0.0641,1.0272,0.3432
4004,CONNECTICUT,6/1/2026,1.148,0.0641,1.0272,0.3432
4005,RHODEISLAND,6/1/2026,1.016,0.0641,1.0272,0.3432
4006,SEMASS,6/1/2026,1.0374,0.0641,1.0272,0.3432
4007,WCMASS,6/1/2026,1.0324,0.0641,1.0272,0.3432
4008,NEMASSBOST,6/1/2026,1.2762,0.0641,1.0272,0.3432
4001,MAINE,7/1/2026,1.0643,0.0417,1.5339,0.3433
4002,NEWHAMPSHIRE,7/1/2026,1.5688,0.0417,1.5339,0.3433
4004,CONNECTICUT,7/1/2026,1.0558,0.0417,1.5339,0.3433
4005,RHODEISLAND,7/1/2026,1.0557,0.0417,1.5339,0.3433
4006,SEMASS,7/1/2026,1.0823,0.0417,1.5339,0.3433
4007,WCMASS,7/1/2026,1.043,0.0417,1.5339,0.3433
4008,NEMASSBOST,7/1/2026,1.2217,0.0417,1.5339,0.3433
4001,MAINE,8/1/2026,1.1173,0.0376,0.9929,0.3433
4002,NEWHAMPSHIRE,8/1/2026,1.8056,0.0376,0.9929,0.3433
4004,CONNECTICUT,8/1/2026,1.0508,0.0376,0.9929,0.3433
4005,RHODEISLAND,8/1/2026,1.0788,0.0376,0.9929,0.3433
4006,SEMASS,8/1/2026,1.1034,0.0376,0.9929,0.3433
4007,WCMASS,8/1/2026,1.0573,0.0376,0.9929,0.3433
4008,NEMASSBOST,8/1/2026,1.24,0.0376,0.9929,0.3433
4001,MAINE,9/1/2026,1.2954,0.0483,0.8156,0.3432
4002,NEWHAMPSHIRE,9/1/2026,2.0336,0.0483,0.8156,0.3432
4004,CONNECTICUT,9/1/2026,1.1589,0.0483,0.8156,0.3432
4005,RHODEISLAND,9/1/2026,1.0433,0.0483,0.8156,0.3432
4006,SEMASS,9/1/2026,1.0416,0.0483,0.8156,0.3432
4007,WCMASS,9/1/2026,1.0707,0.0483,0.8156,0.3432
4008,NEMASSBOST,9/1/2026,1.2685,0.0483,0.8156,0.3432
4001,MAINE,10/1/2026,1.6049,0.0615,0.972,0.3428
4002,NEWHAMPSHIRE,10/1/2026,2.3172,0.0615,0.972,0.3428
4004,CONNECTICUT,10/1/2026,0.8734,0.0615,0.972,0.3428
4005,RHODEISLAND,10/1/2026,1.0465,0.0615,0.972,0.3428
4006,SEMASS,10/1/2026,1.0209,0.0615,0.972,0.3428
4007,WCMASS,10/1/2026,1.0834,0.0615,0.972,0.3428
4008,NEMASSBOST,10/1/2026,1.1906,0.0615,0.972,0.3428
4001,MAINE,11/1/2026,1.2691,0.0801,1.5905,0.3398
4002,NEWHAMPSHIRE,11/1/2026,0.9401,0.0801,1.5905,0.3398
4004,CONNECTICUT,11/1/2026,0.9861,0.0801,1.5905,0.3398
4005,RHODEISLAND,11/1/2026,1.0587,0.0801,1.5905,0.3398
4006,SEMASS,11/1/2026,0.8731,0.0801,1.5905,0.3398
4007,WCMASS,11/1/2026,1.0939,0.0801,1.5905,0.3398
4008,NEMASSBOST,11/1/2026,1.2239,0.0801,1.5905,0.3398
4001,MAINE,12/1/2026,1.4374,0.1297,1.7045,0.3406
4002,NEWHAMPSHIRE,12/1/2026,0.9529,0.1297,1.7045,0.3406
4004,CONNECTICUT,12/1/2026,0.897,0.1297,1.7045,0.3406
4005,RHODEISLAND,12/1/2026,0.9715,0.1297,1.7045,0.3406
4006,SEMASS,12/1/2026,0.8466,0.1297,1.7045,0.3406
4007,WCMASS,12/1/2026,1.0917,0.1297,1.7045,0.3406
4008,NEMASSBOST,12/1/2026,1.2369,0.1297,1.7045,0.3406
4001,MAINE,1/1/2027,1.0955,0.1655,3.518,0.3413
4002,NEWHAMPSHIRE,1/1/2027,0.9733,0.1655,3.518,0.3413
4004,CONNECTICUT,1/1/2027,1.0682,0.1655,3.518,0.3413
4005,RHODEISLAND,1/1/2027,0.8718,0.1655,3.518,0.3413
4006,SEMASS,1/1/2027,0.8332,0.1655,3.518,0.3413
4007,WCMASS,1/1/2027,1.0887,0.1655,3.518,0.3413
4008,NEMASSBOST,1/1/2027,1.2912,0.1655,3.518,0.3413
4001,MAINE,2/1/2027,1.003,0.1486,1.7742,0.3419
4002,NEWHAMPSHIRE,2/1/2027,0.988,0.1486,1.7742,0.3419
4004,CONNECTICUT,2/1/2027,0.9052,0.1486,1.7742,0.3419
4005,RHODEISLAND,2/1/2027,0.9042,0.1486,1.7742,0.3419
4006,SEMASS,2/1/2027,0.9161,0.1486,1.7742,0.3419
4007,WCMASS,2/1/2027,1.0848,0.1486,1.7742,0.3419
4008,NEMASSBOST,2/1/2027,1.3738,0.1486,1.7742,0.3419
4001,MAINE,3/1/2027,1.0099,0.1147,1.2575,0.3424
4002,NEWHAMPSHIRE,3/1/2027,0.9938,0.1147,1.2575,0.3424
4004,CONNECTICUT,3/1/2027,0.9752,0.1147,1.2575,0.3424
4005,RHODEISLAND,3/1/2027,0.9719,0.1147,1.2575,0.3424
4006,SEMASS,3/1/2027,0.8933,0.1147,1.2575,0.3424
4007,WCMASS,3/1/2027,1.074,0.1147,1.2575,0.3424
4008,NEMASSBOST,3/1/2027,1.3802,0.1147,1.2575,0.3424
4001,MAINE,4/1/2027,0.9962,0.1151,0.6583,0.3427
4002,NEWHAMPSHIRE,4/1/2027,0.9927,0.1151,0.6583,0.3427
4004,CONNECTICUT,4/1/2027,0.9618,0.1151,0.6583,0.3427
4005,RHODEISLAND,4/1/2027,0.9522,0.1151,0.6583,0.3427
4006,SEMASS,4/1/2027,0.9172,0.1151,0.6583,0.3427
4007,WCMASS,4/1/2027,1.0589,0.1151,0.6583,0.3427
4008,NEMASSBOST,4/1/2027,1.3005,0.1151,0.6583,0.3427
4001,MAINE,5/1/2027,1.1077,0.0858,0.9284,0.343
4002,NEWHAMPSHIRE,5/1/2027,1.1444,0.0858,0.9284,0.343
4004,CONNECTICUT,5/1/2027,0.9278,0.0858,0.9284,0.343
4005,RHODEISLAND,5/1/2027,0.9727,0.0858,0.9284,0.343
4006,SEMASS,5/1/2027,0.9825,0.0858,0.9284,0.343
4007,WCMASS,5/1/2027,1.044,0.0858,0.9284,0.343
4008,NEMASSBOST,5/1/2027,1.271,0.0858,0.9284,0.343
4001,MAINE,6/1/2027,0.966,0.0641,1.0272,0.3432
4002,NEWHAMPSHIRE,6/1/2027,1.2865,0.0641,1.0272,0.3432
4004,CONNECTICUT,6/1/2027,1.148,0.0641,1.0272,0.3432
4005,RHODEISLAND,6/1/2027,1.016,0.0641,1.0272,0.3432
4006,SEMASS,6/1/2027,1.0374,0.0641,1.0272,0.3432
4007,WCMASS,6/1/2027,1.0324,0.0641,1.0272,0.3432
4008,NEMASSBOST,6/1/2027,1.2762,0.0641,1.0272,0.3432
4001,MAINE,7/1/2027,1.0643,0.0417,1.5339,0.3433
4002,NEWHAMPSHIRE,7/1/2027,1.5688,0.0417,1.5339,0.3433
4004,CONNECTICUT,7/1/2027,1.0558,0.0417,1.5339,0.3433
4005,RHODEISLAND,7/1/2027,1.0557,0.0417,1.5339,0.3433
4006,SEMASS,7/1/2027,1.0823,0.0417,1.5339,0.3433
4007,WCMASS,7/1/2027,1.043,0.0417,1.5339,0.3433
4008,NEMASSBOST,7/1/2027,1.2217,0.0417,1.5339,0.3433
4001,MAINE,8/1/2027,1.1173,0.0376,0.9929,0.3433
4002,NEWHAMPSHIRE,8/1/2027,1.8056,0.0376,0.9929,0.3433
4004,CONNECTICUT,8/1/2027,1.0508,0.0376,0.9929,0.3433
4005,RHODEISLAND,8/1/2027,1.0788,0.0376,0.9929,0.3433
4006,SEMASS,8/1/2027,1.1034,0.0376,0.9929,0.3433
4007,WCMASS,8/1/2027,1.0573,0.0376,0.9929,0.3433
4008,NEMASSBOST,8/1/2027,1.24,0.0376,0.9929,0.3433
4001,MAINE,9/1/2027,1.2954,0.0483,0.8156,0.3432
4002,NEWHAMPSHIRE,9/1/2027,2.0336,0.0483,0.8156,0.3432
4004,CONNECTICUT,9/1/2027,1.1589,0.0483,0.8156,0.3432
4005,RHODEISLAND,9/1/2027,1.0433,0.0483,0.8156,0.3432
4006,SEMASS,9/1/2027,1.0416,0.0483,0.8156,0.3432
4007,WCMASS,9/1/2027,1.0707,0.0483,0.8156,0.3432
4008,NEMASSBOST,9/1/2027,1.2685,0.0483,0.8156,0.3432
4001,MAINE,10/1/2027,1.6049,0.0615,0.972,0.3428
4002,NEWHAMPSHIRE,10/1/2027,2.3172,0.0615,0.972,0.3428
4004,CONNECTICUT,10/1/2027,0.8734,0.0615,0.972,0.3428
4005,RHODEISLAND,10/1/2027,1.0465,0.0615,0.972,0.3428
4006,SEMASS,10/1/2027,1.0209,0.0615,0.972,0.3428
4007,WCMASS,10/1/2027,1.0834,0.0615,0.972,0.3428
4008,NEMASSBOST,10/1/2027,1.1906,0.0615,0.972,0.3428
4001,MAINE,11/1/2027,1.2691,0.0801,1.5905,0.3398
4002,NEWHAMPSHIRE,11/1/2027,0.9401,0.0801,1.5905,0.3398
4004,CONNECTICUT,11/1/2027,0.9861,0.0801,1.5905,0.3398
4005,RHODEISLAND,11/1/2027,1.0587,0.0801,1.5905,0.3398
4006,SEMASS,11/1/2027,0.8731,0.0801,1.5905,0.3398
4007,WCMASS,11/1/2027,1.0939,0.0801,1.5905,0.3398
4008,NEMASSBOST,11/1/2027,1.2239,0.0801,1.5905,0.3398
4001,MAINE,12/1/2027,1.4374,0.1297,1.7045,0.3406
4002,NEWHAMPSHIRE,12/1/2027,0.9529,0.1297,1.7045,0.3406
4004,CONNECTICUT,12/1/2027,0.897,0.1297,1.7045,0.3406
4005,RHODEISLAND,12/1/2027,0.9715,0.1297,1.7045,0.3406
4006,SEMASS,12/1/2027,0.8466,0.1297,1.7045,0.3406
4007,WCMASS,12/1/2027,1.0917,0.1297,1.7045,0.3406
4008,NEMASSBOST,12/1/2027,1.2369,0.1297,1.7045,0.3406
4001,MAINE,1/1/2028,1.0955,0.1655,3.518,0.3413
4002,NEWHAMPSHIRE,1/1/2028,0.9733,0.1655,3.518,0.3413
4004,CONNECTICUT,1/1/2028,1.0682,0.1655,3.518,0.3413
4005,RHODEISLAND,1/1/2028,0.8718,0.1655,3.518,0.3413
4006,SEMASS,1/1/2028,0.8332,0.1655,3.518,0.3413
4007,WCMASS,1/1/2028,1.0887,0.1655,3.518,0.3413
4008,NEMASSBOST,1/1/2028,1.2912,0.1655,3.518,0.3413
4001,MAINE,2/1/2028,1.003,0.1486,1.7742,0.3419
4002,NEWHAMPSHIRE,2/1/2028,0.988,0.1486,1.7742,0.3419
4004,CONNECTICUT,2/1/2028,0.9052,0.1486,1.7742,0.3419
4005,RHODEISLAND,2/1/2028,0.9042,0.1486,1.7742,0.3419
4006,SEMASS,2/1/2028,0.9161,0.1486,1.7742,0.3419
4007,WCMASS,2/1/2028,1.0848,0.1486,1.7742,0.3419
4008,NEMASSBOST,2/1/2028,1.3738,0.1486,1.7742,0.3419
4001,MAINE,3/1/2028,1.0099,0.1147,1.2575,0.3424
4002,NEWHAMPSHIRE,3/1/2028,0.9938,0.1147,1.2575,0.3424
4004,CONNECTICUT,3/1/2028,0.9752,0.1147,1.2575,0.3424
4005,RHODEISLAND,3/1/2028,0.9719,0.1147,1.2575,0.3424
4006,SEMASS,3/1/2028,0.8933,0.1147,1.2575,0.3424
4007,WCMASS,3/1/2028,1.074,0.1147,1.2575,0.3424
4008,NEMASSBOST,3/1/2028,1.3802,0.1147,1.2575,0.3424
4001,MAINE,4/1/2028,0.9962,0.1151,0.6583,0.3427
4002,NEWHAMPSHIRE,4/1/2028,0.9927,0.1151,0.6583,0.3427
4004,CONNECTICUT,4/1/2028,0.9618,0.1151,0.6583,0.3427
4005,RHODEISLAND,4/1/2028,0.9522,0.1151,0.6583,0.3427
4006,SEMASS,4/1/2028,0.9172,0.1151,0.6583,0.3427
4007,WCMASS,4/1/2028,1.0589,0.1151,0.6583,0.3427
4008,NEMASSBOST,4/1/2028,1.3005,0.1151,0.6583,0.3427
4001,MAINE,5/1/2028,1.1077,0.0858,0.9284,0.343
4002,NEWHAMPSHIRE,5/1/2028,1.1444,0.0858,0.9284,0.343
4004,CONNECTICUT,5/1/2028,0.9278,0.0858,0.9284,0.343
4005,RHODEISLAND,5/1/2028,0.9727,0.0858,0.9284,0.343
4006,SEMASS,5/1/2028,0.9825,0.0858,0.9284,0.343
4007,WCMASS,5/1/2028,1.044,0.0858,0.9284,0.343
4008,NEMASSBOST,5/1/2028,1.271,0.0858,0.9284,0.343
4001,MAINE,6/1/2028,0.966,0.0641,1.0272,0.3432
4002,NEWHAMPSHIRE,6/1/2028,1.2865,0.0641,1.0272,0.3432
4004,CONNECTICUT,6/1/2028,1.148,0.0641,1.0272,0.3432
