CT,CT,CT,CT,CT,CT,CT,CT,CT,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,RI,RI,RI,RI,RI
11/1/2028,7x25,13.74,0.36,32.5,0.04,23.5,0.04,27.5,27.11046198,0.36,0.172973974,32.5,0,325,0.039262085,226,0.036084583,28.5,0.035,25.5,0.07,20,0.48,0.12,25,0.135,38.85,0.262478999,4,8.6275,0.15,0.128,32.5,0.022,35,0.007,40,0.08,37,0.015,30.5,19.185,0.41,0.31,36,0.1,29,0.032,50,0.3,11.75,20.22,0.57,35,0.02,13.5
12/1/2028,7x25,13.74,0.36,32.5,0.04,23.5,0.04,27.5,27.11046198,0.36,0.172973974,32.5,0,325,0.039262085,226,0.036084583,28.5,0.035,25.5,0.07,20,0.48,0.12,25,0.135,38.85,0.262478999,4,8.6275,0.15,0.128,32.5,0.022,35,0.007,40,0.08,37,0.015,30.5,19.185,0.41,0.31,36,0.1,29,0.032,50,0.3,11.75,20.22,0.57,35,0.02,13.5
1/1/2029,7x25,14.39,0.38,32.5,0.04,23.5,0.04,27.5,28.49289564,0.39,0.172976439,32.5,0,325,0.039262077,226,0.036084817,28.5,0.035,25.5,0.0725,20,0.54,0.15,25,0.15,38.85,0.262378676,4,8.4955,0.15,0.128,32.5,0.022,29,0.007,40,0.08,37,0.015,30.5,20.825,0.45,0.35,36,0.1,29,0.036,50,0.3,11.75,21.395,0.65,32.5,0.02,13.5
2/1/2029,7x25,14.39,0.38,32.5,0.04,23.5,0.04,27.5,28.49289564,0.39,0.172976439,32.5,0,325,0.039262077,226,0.036084817,28.5,0.035,25.5,0.0725,20,0.54,0.15,25,0.15,38.85,0.262378676,4,8.6275,0.15,0.128,32.5,0.022,35,0.007,40,0.08,37,0.015,30.5,20.825,0.45,0.35,36,0.1,29,0.036,50,0.3,11.75,23.02,0.65,35,0.02,13.5
3/1/2029,7x25,14.39,0.38,32.5,0.04,23.5,0.04,27.5,28.49289564,0.39,0.172976439,32.5,0,325,0.039262077,226,0.036084817,28.5,0.035,25.5,0.0725,20,0.54,0.15,25,0.15,38.85,0.262378676,4,8.6275,0.15,0.128,32.5,0.022,35,0.007,40,0.08,37,0.015,30.5,20.825,0.45,0.35,36,0.1,29,0.036,50,0.3,11.75,23.02,0.65,35,0.02,13.5
4/1/2029,7x25,14.39,0.38,32.5,0.04,23.5,0.04,27.5,28.49289564,0.39,0.172976439,32.5,0,325,0.039262077,226,0.036084817,28.5,0.035,25.5,0.0725,20,0.54,0.15,25,0.15,38.85,0.262378676,4,8.6275,0.15,0.128,32.5,0.022,35,0.007,40,0.08,37,0.015,30.5,20.825,0.45,0.35,36,0.1,29,0.036,50,0.3,11.75,23.02,0.65,35,0.02,13.5
5/1/2029,7x25,14.39,0.38,32.5,0.04,23.5,0.04,27.5,28.49289564,0.39,0.172976439,32.5,0,325,0.039262077,226,0.036084817,28.5,0.035,25.5,0.0725,20,0.54,0.15,25,0.15,38.85,0.262378676,4,8.6275,0.15,0.128,32.5,0.022,35,0.007,40,0.08,37,0.015,30.5,20.825,0.45,0.35,36,0.1,29,0.036,50,0.3,11.75,23.02,0.65,35,0.02,13.5
6/1/2029,7x25,14.39,0.38,32.5,0.04,23.5,0.04,27.5,28.49289564,0.39,0.172976439,32.5,0,325,0.039262077,226,0.036084817,28.5,0.035,25.5,0.0725,20,0.54,0.15,25,0.15,38.85,0.262378676,4,8.6275,0.15,0.128,32.5,0.022,35,0.007,40,0.08,37,0.015,30.5,20.825,0.45,0.35,36,0.1,29,0.036,50,0.3,11.75,23.02,0.65,35,0.02,13.5
7/1/2029,7x25,14.39,0.38,32.5,0.04,23.5,0.04,27.5,28.49289564,0.39,0.172976439,32.5,0,325,0.039262077,226,0.036084817,28.5,0.035,25.5,0.0725,20,0.54,0.15,25,0.15,38.85,0.262378676,4,8.6275,0.15,0.128,32.5,0.022,35,0.007,40,0.08,37,0.015,30.5,20.825,0.45,0.35,36,0.1,29,0.036,50,0.3,11.75,23.02,0.65,35,0.02,13.5
8/1/2029,7x25,14.39,0.38,32.5,0.04,23.5,0.04,27.5,28.49289564,0.39,0.172976439,32.5,0,325,0.039262077,226,0.036084817,28.5,0.035,25.5,0.0725,20,0.54,0.15,25,0.15,38.85,0.262378676,4,8.6275,0.15,0.128,32.5,0.022,35,0.007,40,0.08,37,0.015,30.5,20.825,0.45,0.35,36,0.1,29,0.036,50,0.3,11.75,23.02,0.65,35,0.02,13.5
9/1/2029,7x25,14.39,0.38,32.5,0.04,23.5,0.04,27.5,28.49289564,0.39,0.172976439,32.5,0,325,0.039262077,226,0.036084817,28.5,0.035,25.5,0.0725,20,0.54,0.15,25,0.15,38.85,0.262378676,4,8.6275,0.15,0.128,32.5,0.022,35,0.007,40,0.08,37,0.015,30.5,20.825,0.45,0.35,36,0.1,29,0.036,50,0.3,11.75,23.02,0.65,35,0.02,13.5
10/1/2029,7x25,14.39,0.38,32.5,0.04,23.5,0.04,27.5,28.49289564,0.39,0.172976439,32.5,0,325,0.039262077,226,0.036084817,28.5,0.035,25.5,0.0725,20,0.54,0.15,25,0.15,38.85,0.262378676,4,8.6275,0.15,0.128,32.5,0.022,35,0.007,40,0.08,37,0.015,30.5,20.825,0.45,0.35,36,0.1,29,0.036,50,0.3,11.75,23.02,0.65,35,0.02,13.5
11/1/2029,7x25,14.39,0.38,32.5,0.04,23.5,0.04,27.5,28.49289564,0.39,0.172976439,32.5,0,325,0.039262077,226,0.036084817,28.5,0.035,25.5,0.0725,20,0.54,0.15,25,0.15,38.85,0.262378676,4,8.6275,0.15,0.128,32.5,0.022,35,0.007,40,0.08,37,0.015,30.5,20.825,0.45,0.35,36,0.1,29,0.036,50,0.3,11.75,23.02,0.65,35,0.02,13.5
12/1/2029,7x25,14.39,0.38,32.5,0.04,23.5,0.04,27.5,28.49289564,0.39,0.172976439,32.5,0,325,0.039262077,226,0.036084817,28.5,0.035,25.5,0.0725,20,0.54,0.15,25,0.15,38.85,0.262378676,4,8.6275,0.15,0.128,32.5,0.022,35,0.007,40,0.08,37,0.015,30.5,20.825,0.45,0.35,36,0.1,29,0.036,50,0.3,11.75,23.02,0.65,35,0.02,13.5
1/1/2030,7x25,15.04,0.4,32.5,0.04,23.5,0.04,27.5,30.37579829,0.4,0.172977169,32.5,0,325,0.03926183,226,0.036084879,28.5,0.035,25.5,0.075,20,0.6,0.2,25,0.165,38.85,0.262424416,4,8.4955,0.15,0.128,32.5,0.022,29,0.007,40,0.08,37,0.015,30.5,22.825,0.5,0.4,36,0.1,29,0.04,50,0.3,11.75,24.1575,0.735,32.5,0.02,13.5
2/1/2030,7x25,15.04,0.4,32.5,0.04,23.5,0.04,27.5,30.37579829,0.4,0.172977169,32.5,0,325,0.03926183,226,0.036084879,28.5,0.035,25.5,0.075,20,0.6,0.2,25,0.165,38.85,0.262424416,4,8.6275,0.15,0.128,32.5,0.022,35,0.007,40,0.08,37,0.015,30.5,22.825,0.5,0.4,36,0.1,29,0.04,50,0.3,11.75,25.995,0.735,35,0.02,13.5
3/1/2030,7x25,15.04,0.4,32.5,0.04,23.5,0.04,27.5,30.37579829,0.4,0.172977169,32.5,0,325,0.03926183,226,0.036084879,28.5,0.035,25.5,0.075,20,0.6,0.2,25,0.165,38.85,0.262424416,4,8.6275,0.15,0.128,32.5,0.022,35,0.007,40,0.08,37,0.015,30.5,22.825,0.5,0.4,36,0.1,29,0.04,50,0.3,11.75,25.995,0.735,35,0.02,13.5
4/1/2030,7x25,15.04,0.4,32.5,0.04,23.5,0.04,27.5,30.37579829,0.4,0.172977169,32.5,0,325,0.03926183,226,0.036084879,28.5,0.035,25.5,0.075,20,0.6,0.2,25,0.165,38.85,0.262424416,4,8.6275,0.15,0.128,32.5,0.022,35,0.007,40,0.08,37,0.015,30.5,22.825,0.5,0.4,36,0.1,29,0.04,50,0.3,11.75,25.995,0.735,35,0.02,13.5
5/1/2030,7x25,15.04,0.4,32.5,0.04,23.5,0.04,27.5,30.37579829,0.4,0.172977169,32.5,0,325,0.03926183,226,0.036084879,28.5,0.035,25.5,0.075,20,0.6,0.2,25,0.165,38.85,0.262424416,4,8.6275,0.15,0.128,32.5,0.022,35,0.007,40,0.08,37,0.015,30.5,22.825,0.5,0.4,36,0.1,29,0.04,50,0.3,11.75,25.995,0.735,35,0.02,13.5
6/1/2030,7x25,15.04,0.4,32.5,0.04,23.5,0.04,27.5,30.37579829,0.4,0.172977169,32.5,0,325,0.03926183,226,0.036084879,28.5,0.035,25.5,0.075,20,0.6,0.2,25,0.165,38.85,0.262424416,4,8.6275,0.15,0.128,32.5,0.022,35,0.007,40,0.08,37,0.015,30.5,22.825,0.5,0.4,36,0.1,29,0.04,50,0.3,11.75,25.995,0.735,35,0.02,13.5
7/1/2030,7x25,15.04,0.4,32.5,0.04,23.5,0.04,27.5,30.37579829,0.4,0.172977169,32.5,0,325,0.03926183,226,0.036084879,28.5,0.035,25.5,0.075,20,0.6,0.2,25,0.165,38.85,0.262424416,4,8.6275,0.15,0.128,32.5,0.022,35,0.007,40,0.08,37,0.015,30.5,22.825,0.5,0.4,36,0.1,29,0.04,50,0.3,11.75,25.995,0.735,35,0.02,13.5
8/1/2030,7x25,15.04,0.4,32.5,0.04,23.5,0.04,27.5,30.37579829,0.4,0.172977169,32.5,0,325,0.03926183,226,0.036084879,28.5,0.035,25.5,0.075,20,0.6,0.2,25,0.165,38.85,0.262424416,4,8.6275,0.15,0.128,32.5,0.022,35,0.007,40,0.08,37,0.015,30.5,22.825,0.5,0.4,36,0.1,29,0.04,50,0.3,11.75,25.995,0.735,35,0.02,13.5
9/1/2030,7x25,15.04,0.4,32.5,0.04,23.5,0.04,27.5,30.37579829,0.4,0.172977169,32.5,0,325,0.03926183,226,0.036084879,28.5,0.035,25.5,0.075,20,0.6,0.2,25,0.165,38.85,0.262424416,4,8.6275,0.15,0.128,32.5,0.022,35,0.007,40,0.08,37,0.015,30.5,22.825,0.5,0.4,36,0.1,29,0.04,50,0.3,11.75,25.995,0.735,35,0.02,13.5
10/1/2030,7x25,15.04,0.4,32.5,0.04,23.5,0.04,27.5,30.37579829,0.4,0.172977169,32.5,0,325,0.03926183,226,0.036084879,28.5,0.035,25.5,0.075,20,0.6,0.2,25,0.165,38.85,0.262424416,4,8.6275,0.15,0.128,32.5,0.022,35,0.007,40,0.08,37,0.015,30.5,22.825,0.5,0.4,36,0.1,29,0.04,50,0.3,11.75,25.995,0.735,35,0.02,13.5
11/1/2030,7x25,15.04,0.4,32.5,0.04,23.5,0.04,27.5,30.37579829,0.4,0.172977169,32.5,0,325,0.03926183,226,0.036084879,28.5,0.035,25.5,0.075,20,0.6,0.2,25,0.165,38.85,0.262424416,4,8.6275,0.15,0.128,32.5,0.022,35,0.007,40,0.08,37,0.015,30.5,22.825,0.5,0.4,36,0.1,29,0.04,50,0.3,11.75,25.995,0.735,35,0.02,13.5
12/1/2030,7x25,15.04,0.4,32.5,0.04,23.5,0.04,27.5,30.37579829,0.4,0.172977169,32.5,0,325,0.03926183,226,0.036084879,28.5,0.035,25.5,0.075,20,0.6,0.2,25,0.165,38.85,0.262424416,4,8.6275,0.15,0.128,32.5,0.022,35,0.007,40,0.08,37,0.015,30.5,22.825,0.5,0.4,36,0.1,29,0.04,50,0.3,11.75,25.995,0.735,35,0.02,13.5
