Lookup ID1,ISONE CT ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,ISONE CT ALL ALL ALL 7X24 RPS Component Class I Obligation,ISONE CT ALL ALL ALL 7X24 REC Price Class I Price,ISONE CT ALL ALL ALL 7X24 RPS Component Class II Obligation,ISONE CT ALL ALL ALL 7X24 REC Price Class II Price,ISONE CT ALL ALL ALL 7X24 RPS Component Class III Obligation,ISONE CT ALL ALL ALL 7X24 REC Price Class III Price,ISONE MA ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,ISONE MA ALL ALL ALL 7X24 RPS Component RPS Class I Total Obligation,ISONE MA ALL ALL ALL 7X24 RPS Component RPS Class I Net Obligation,ISONE MA ALL ALL ALL 7X24 REC Price Class I Price,ISONE MA ALL ALL ALL 7X24 RPS Component Solar Carve-Out I Obligation,ISONE MA ALL ALL ALL 7X24 REC Price SREC I Price,ISONE MA ALL ALL ALL 7X24 RPS Component Solar Carve-Out II Obligation,ISONE MA ALL ALL ALL 7X24 REC Price SREC II Price,ISONE MA ALL ALL ALL 7X24 RPS Component Class II Non-Waste Obligation,ISONE MA ALL ALL ALL 7X24 REC Price Class II NW Price,ISONE MA ALL ALL ALL 7X24 RPS Component Class II Waste Obligation,ISONE MA ALL ALL ALL 7X24 REC Price Class II Waste Price,ISONE MA ALL ALL ALL 7X24 RPS Component APS Obligation,ISONE MA ALL ALL ALL 7X24 REC Price APS Price,ISONE MA ALL ALL ALL 7X24 RPS Component CES Obligation,ISONE MA ALL ALL ALL 7X24 RPS Component CES (Less RPS I) Obligation,ISONE MA ALL ALL ALL 7X24 REC Price CES Price,ISONE MA ALL ALL ALL 7X24 RPS Component CPS Obligation,ISONE MA ALL ALL ALL 7X24 REC Price CPS Price,ISONE MA ALL ALL ALL 7X24 RPS Component CES - E Obligation,ISONE MA ALL ALL ALL 7X24 REC Price CES - E Price,ISONE NH ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,ISONE NH ALL ALL ALL 7X24 RPS Component Class I Total Obligation,ISONE NH ALL ALL ALL 7X24 RPS Component Class I Net Obligation,ISONE NH ALL ALL ALL 7X24 REC Price Class I Price,ISONE NH ALL ALL ALL 7X24 RPS Component Class I Thermal Obligation,ISONE NH ALL ALL ALL 7X24 REC Price Class I Thermal Price,ISONE NH ALL ALL ALL 7X24 RPS Component Class II Obligation,ISONE NH ALL ALL ALL 7X24 REC Price Class II Price,ISONE NH ALL ALL ALL 7X24 RPS Component Class III Obligation,ISONE NH ALL ALL ALL 7X24 REC Price Class III Price,ISONE NH ALL ALL ALL 7X24 RPS Component Class IV Obligation,ISONE NH ALL ALL ALL 7X24 REC Price Class IV Price,ISONE ME ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,ISONE ME ALL ALL ALL 7X24 RPS Component New and 1A Total Obligation,ISONE ME ALL ALL ALL 7X24 RPS Component 1A Obligation,ISONE ME ALL ALL ALL 7X24 RPS Component 1A ACP Price,ISONE ME ALL ALL ALL 7X24 RPS Component Class 1 Obligation,ISONE ME ALL ALL ALL 7X24 REC Price Class 1 Price,ISONE ME ALL ALL ALL 7X24 RPS Component Thermal Obligation,ISONE ME ALL ALL ALL 7X24 REC Price Thermal Price,ISONE ME ALL ALL ALL 7X24 RPS Component Class 2 Obligation,ISONE ME ALL ALL ALL 7X24 REC Price Class 2 Price,ISONE RI ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,ISONE RI ALL ALL ALL 7X24 RPS Component New Generation Resource Obligation,ISONE RI ALL ALL ALL 7X24 REC Price New Generation Resource Price,ISONE RI ALL ALL ALL 7X24 RPS Component Existing Generation Resource Obligation,ISONE RI ALL ALL ALL 7X24 REC Price Existing Generation Resource Price
8/1/2020, 4.54 , 0.21 , 14.30 , 0.04 , 11.50 , 0.04 , 27.00 , 20.40 , 0.21 , 0.16 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.03 , 27.50 , 0.04 , 6.50 , 0.05 , 22.00 , 0.04 , -   , -   , 0.02 , 38.85 , -   , -   , 3.59 , 0.11 , 0.09 , 18.00 , 0.02 , 26.18 , 0.01 , 40.00 , 0.02 , 45.00 , 0.02 , 26.00 , 3.38 , 0.13 , 0.03 , 50.00 , 0.10 , 14.00 , 0.00 , 14.00 , 0.30 , 2.25 , 3.20 , 0.18 , 18.00 , 0.02 , 2.25 
9/1/2020, 4.54 , 0.21 , 14.30 , 0.04 , 11.50 , 0.04 , 27.00 , 20.40 , 0.21 , 0.16 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.03 , 27.50 , 0.04 , 6.50 , 0.05 , 22.00 , 0.04 , -   , -   , 0.02 , 38.85 , -   , -   , 3.59 , 0.11 , 0.09 , 18.00 , 0.02 , 26.18 , 0.01 , 40.00 , 0.02 , 45.00 , 0.02 , 26.00 , 3.38 , 0.13 , 0.03 , 50.00 , 0.10 , 14.00 , 0.00 , 14.00 , 0.30 , 2.25 , 3.20 , 0.18 , 18.00 , 0.02 , 2.25 
10/1/2020, 4.54 , 0.21 , 14.30 , 0.04 , 11.50 , 0.04 , 27.00 , 20.40 , 0.21 , 0.16 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.03 , 27.50 , 0.04 , 6.50 , 0.05 , 22.00 , 0.04 , -   , -   , 0.02 , 38.85 , -   , -   , 3.59 , 0.11 , 0.09 , 18.00 , 0.02 , 26.18 , 0.01 , 40.00 , 0.02 , 45.00 , 0.02 , 26.00 , 3.38 , 0.13 , 0.03 , 50.00 , 0.10 , 14.00 , 0.00 , 14.00 , 0.30 , 2.25 , 3.20 , 0.18 , 18.00 , 0.02 , 2.25 
11/1/2020, 4.54 , 0.21 , 14.30 , 0.04 , 11.50 , 0.04 , 27.00 , 20.40 , 0.21 , 0.16 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.03 , 27.50 , 0.04 , 6.50 , 0.05 , 22.00 , 0.04 , -   , -   , 0.02 , 38.85 , -   , -   , 3.59 , 0.11 , 0.09 , 18.00 , 0.02 , 26.18 , 0.01 , 40.00 , 0.02 , 45.00 , 0.02 , 26.00 , 3.38 , 0.13 , 0.03 , 50.00 , 0.10 , 14.00 , 0.00 , 14.00 , 0.30 , 2.25 , 3.20 , 0.18 , 18.00 , 0.02 , 2.25 
12/1/2020, 4.54 , 0.21 , 14.30 , 0.04 , 11.50 , 0.04 , 27.00 , 20.40 , 0.21 , 0.16 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.03 , 27.50 , 0.04 , 6.50 , 0.05 , 22.00 , 0.04 , -   , -   , 0.02 , 38.85 , -   , -   , 3.59 , 0.11 , 0.09 , 18.00 , 0.02 , 26.18 , 0.01 , 40.00 , 0.02 , 45.00 , 0.02 , 26.00 , 3.38 , 0.13 , 0.03 , 50.00 , 0.10 , 14.00 , 0.00 , 14.00 , 0.30 , 2.25 , 3.20 , 0.18 , 18.00 , 0.02 , 2.25 
1/1/2021, 4.76 , 0.23 , 14.30 , 0.04 , 11.50 , 0.04 , 27.00 , 24.91 , 0.22 , 0.16 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.04 , 27.50 , 0.04 , 6.50 , 0.05 , 22.00 , 0.04 , -   , -   , 0.03 , 38.85 , 0.20 , 6.00 , 6.47 , 0.11 , 0.10 , 18.00 , 0.02 , 26.35 , 0.01 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 4.69 , 0.15 , 0.05 , 50.00 , 0.10 , 14.00 , 0.01 , 14.00 , 0.30 , 2.25 , 3.47 , 0.19 , 18.00 , 0.02 , 2.25 
2/1/2021, 4.76 , 0.23 , 14.30 , 0.04 , 11.50 , 0.04 , 27.00 , 24.91 , 0.22 , 0.16 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.04 , 27.50 , 0.04 , 6.50 , 0.05 , 22.00 , 0.04 , -   , -   , 0.03 , 38.85 , 0.20 , 6.00 , 6.47 , 0.11 , 0.10 , 18.00 , 0.02 , 26.35 , 0.01 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 4.69 , 0.15 , 0.05 , 50.00 , 0.10 , 14.00 , 0.01 , 14.00 , 0.30 , 2.25 , 3.47 , 0.19 , 18.00 , 0.02 , 2.25 
3/1/2021, 4.76 , 0.23 , 14.30 , 0.04 , 11.50 , 0.04 , 27.00 , 24.91 , 0.22 , 0.16 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.04 , 27.50 , 0.04 , 6.50 , 0.05 , 22.00 , 0.04 , -   , -   , 0.03 , 38.85 , 0.20 , 6.00 , 6.47 , 0.11 , 0.10 , 18.00 , 0.02 , 26.35 , 0.01 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 4.69 , 0.15 , 0.05 , 50.00 , 0.10 , 14.00 , 0.01 , 14.00 , 0.30 , 2.25 , 3.47 , 0.19 , 18.00 , 0.02 , 2.25 
4/1/2021, 4.76 , 0.23 , 14.30 , 0.04 , 11.50 , 0.04 , 27.00 , 24.91 , 0.22 , 0.16 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.04 , 27.50 , 0.04 , 6.50 , 0.05 , 22.00 , 0.04 , -   , -   , 0.03 , 38.85 , 0.20 , 6.00 , 6.47 , 0.11 , 0.10 , 18.00 , 0.02 , 26.35 , 0.01 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 4.69 , 0.15 , 0.05 , 50.00 , 0.10 , 14.00 , 0.01 , 14.00 , 0.30 , 2.25 , 3.47 , 0.19 , 18.00 , 0.02 , 2.25 
5/1/2021, 4.76 , 0.23 , 14.30 , 0.04 , 11.50 , 0.04 , 27.00 , 24.91 , 0.22 , 0.16 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.04 , 27.50 , 0.04 , 6.50 , 0.05 , 22.00 , 0.04 , -   , -   , 0.03 , 38.85 , 0.20 , 6.00 , 6.47 , 0.11 , 0.10 , 18.00 , 0.02 , 26.35 , 0.01 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 4.69 , 0.15 , 0.05 , 50.00 , 0.10 , 14.00 , 0.01 , 14.00 , 0.30 , 2.25 , 3.47 , 0.19 , 18.00 , 0.02 , 2.25 
6/1/2021, 4.76 , 0.23 , 14.30 , 0.04 , 11.50 , 0.04 , 27.00 , 24.91 , 0.22 , 0.16 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.04 , 27.50 , 0.04 , 6.50 , 0.05 , 22.00 , 0.04 , -   , -   , 0.03 , 38.85 , 0.20 , 6.00 , 6.47 , 0.11 , 0.10 , 18.00 , 0.02 , 26.35 , 0.01 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 4.69 , 0.15 , 0.05 , 50.00 , 0.10 , 14.00 , 0.01 , 14.00 , 0.30 , 2.25 , 3.47 , 0.19 , 18.00 , 0.02 , 2.25 
7/1/2021, 4.76 , 0.23 , 14.30 , 0.04 , 11.50 , 0.04 , 27.00 , 24.91 , 0.22 , 0.16 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.04 , 27.50 , 0.04 , 6.50 , 0.05 , 22.00 , 0.04 , -   , -   , 0.03 , 38.85 , 0.20 , 6.00 , 6.47 , 0.11 , 0.10 , 18.00 , 0.02 , 26.35 , 0.01 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 4.69 , 0.15 , 0.05 , 50.00 , 0.10 , 14.00 , 0.01 , 14.00 , 0.30 , 2.25 , 3.47 , 0.19 , 18.00 , 0.02 , 2.25 
8/1/2021, 4.76 , 0.23 , 14.30 , 0.04 , 11.50 , 0.04 , 27.00 , 24.91 , 0.22 , 0.16 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.04 , 27.50 , 0.04 , 6.50 , 0.05 , 22.00 , 0.04 , -   , -   , 0.03 , 38.85 , 0.20 , 6.00 , 6.47 , 0.11 , 0.10 , 18.00 , 0.02 , 26.35 , 0.01 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 4.69 , 0.15 , 0.05 , 50.00 , 0.10 , 14.00 , 0.01 , 14.00 , 0.30 , 2.25 , 3.47 , 0.19 , 18.00 , 0.02 , 2.25 
9/1/2021, 4.76 , 0.23 , 14.30 , 0.04 , 11.50 , 0.04 , 27.00 , 24.91 , 0.22 , 0.16 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.04 , 27.50 , 0.04 , 6.50 , 0.05 , 22.00 , 0.04 , -   , -   , 0.03 , 38.85 , 0.20 , 6.00 , 6.47 , 0.11 , 0.10 , 18.00 , 0.02 , 26.35 , 0.01 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 4.69 , 0.15 , 0.05 , 50.00 , 0.10 , 14.00 , 0.01 , 14.00 , 0.30 , 2.25 , 3.47 , 0.19 , 18.00 , 0.02 , 2.25 
10/1/2021, 4.76 , 0.23 , 14.30 , 0.04 , 11.50 , 0.04 , 27.00 , 24.91 , 0.22 , 0.16 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.04 , 27.50 , 0.04 , 6.50 , 0.05 , 22.00 , 0.04 , -   , -   , 0.03 , 38.85 , 0.20 , 6.00 , 6.47 , 0.11 , 0.10 , 18.00 , 0.02 , 26.35 , 0.01 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 4.69 , 0.15 , 0.05 , 50.00 , 0.10 , 14.00 , 0.01 , 14.00 , 0.30 , 2.25 , 3.47 , 0.19 , 18.00 , 0.02 , 2.25 
11/1/2021, 4.76 , 0.23 , 14.30 , 0.04 , 11.50 , 0.04 , 27.00 , 24.91 , 0.22 , 0.16 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.04 , 27.50 , 0.04 , 6.50 , 0.05 , 22.00 , 0.04 , -   , -   , 0.03 , 38.85 , 0.20 , 6.00 , 6.47 , 0.11 , 0.10 , 18.00 , 0.02 , 26.35 , 0.01 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 4.69 , 0.15 , 0.05 , 50.00 , 0.10 , 14.00 , 0.01 , 14.00 , 0.30 , 2.25 , 3.47 , 0.19 , 18.00 , 0.02 , 2.25 
12/1/2021, 4.76 , 0.23 , 14.30 , 0.04 , 11.50 , 0.04 , 27.00 , 24.91 , 0.22 , 0.16 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.04 , 27.50 , 0.04 , 6.50 , 0.05 , 22.00 , 0.04 , -   , -   , 0.03 , 38.85 , 0.20 , 6.00 , 6.47 , 0.11 , 0.10 , 18.00 , 0.02 , 26.35 , 0.01 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 4.69 , 0.15 , 0.05 , 50.00 , 0.10 , 14.00 , 0.01 , 14.00 , 0.30 , 2.25 , 3.47 , 0.19 , 18.00 , 0.02 , 2.25 
1/1/2022, 5.24 , 0.24 , 14.30 , 0.04 , 11.50 , 0.05 , 27.00 , 22.92 , 0.20 , 0.14 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.04 , 27.50 , 0.04 , 6.50 , 0.06 , 22.00 , 0.24 , 0.04 , -   , 0.05 , 38.85 , 0.20 , 4.00 , 6.65 , 0.12 , 0.10 , 18.00 , 0.02 , 26.35 , 0.01 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 6.19 , 0.18 , 0.08 , 50.00 , 0.10 , 14.00 , 0.01 , 14.00 , 0.30 , 2.25 , 3.74 , 0.21 , 18.00 , 0.02 , 2.25 
2/1/2022, 5.24 , 0.24 , 14.30 , 0.04 , 11.50 , 0.05 , 27.00 , 22.93 , 0.20 , 0.14 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.04 , 27.50 , 0.04 , 6.50 , 0.06 , 22.00 , 0.24 , 0.04 , -   , 0.05 , 38.85 , 0.20 , 4.00 , 6.65 , 0.12 , 0.10 , 18.00 , 0.02 , 26.35 , 0.01 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 6.19 , 0.18 , 0.08 , 50.00 , 0.10 , 14.00 , 0.01 , 14.00 , 0.30 , 2.25 , 3.74 , 0.21 , 18.00 , 0.02 , 2.25 
3/1/2022, 5.24 , 0.24 , 14.30 , 0.04 , 11.50 , 0.05 , 27.00 , 22.93 , 0.20 , 0.14 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.04 , 27.50 , 0.04 , 6.50 , 0.06 , 22.00 , 0.24 , 0.04 , -   , 0.05 , 38.85 , 0.20 , 4.00 , 6.65 , 0.12 , 0.10 , 18.00 , 0.02 , 26.35 , 0.01 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 6.19 , 0.18 , 0.08 , 50.00 , 0.10 , 14.00 , 0.01 , 14.00 , 0.30 , 2.25 , 3.74 , 0.21 , 18.00 , 0.02 , 2.25 
4/1/2022, 5.24 , 0.24 , 14.30 , 0.04 , 11.50 , 0.05 , 27.00 , 22.93 , 0.20 , 0.14 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.04 , 27.50 , 0.04 , 6.50 , 0.06 , 22.00 , 0.24 , 0.04 , -   , 0.05 , 38.85 , 0.20 , 4.00 , 6.65 , 0.12 , 0.10 , 18.00 , 0.02 , 26.35 , 0.01 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 6.19 , 0.18 , 0.08 , 50.00 , 0.10 , 14.00 , 0.01 , 14.00 , 0.30 , 2.25 , 3.74 , 0.21 , 18.00 , 0.02 , 2.25 
5/1/2022, 5.24 , 0.24 , 14.30 , 0.04 , 11.50 , 0.05 , 27.00 , 22.93 , 0.20 , 0.14 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.04 , 27.50 , 0.04 , 6.50 , 0.06 , 22.00 , 0.24 , 0.04 , -   , 0.05 , 38.85 , 0.20 , 4.00 , 6.65 , 0.12 , 0.10 , 18.00 , 0.02 , 26.35 , 0.01 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 6.19 , 0.18 , 0.08 , 50.00 , 0.10 , 14.00 , 0.01 , 14.00 , 0.30 , 2.25 , 3.74 , 0.21 , 18.00 , 0.02 , 2.25 
6/1/2022, 5.24 , 0.24 , 14.30 , 0.04 , 11.50 , 0.05 , 27.00 , 22.93 , 0.20 , 0.14 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.04 , 27.50 , 0.04 , 6.50 , 0.06 , 22.00 , 0.24 , 0.04 , -   , 0.05 , 38.85 , 0.20 , 4.00 , 6.65 , 0.12 , 0.10 , 18.00 , 0.02 , 26.35 , 0.01 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 6.19 , 0.18 , 0.08 , 50.00 , 0.10 , 14.00 , 0.01 , 14.00 , 0.30 , 2.25 , 3.74 , 0.21 , 18.00 , 0.02 , 2.25 
7/1/2022, 5.24 , 0.24 , 14.30 , 0.04 , 11.50 , 0.05 , 27.00 , 22.93 , 0.20 , 0.14 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.04 , 27.50 , 0.04 , 6.50 , 0.06 , 22.00 , 0.24 , 0.04 , -   , 0.05 , 38.85 , 0.20 , 4.00 , 6.65 , 0.12 , 0.10 , 18.00 , 0.02 , 26.35 , 0.01 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 6.19 , 0.18 , 0.08 , 50.00 , 0.10 , 14.00 , 0.01 , 14.00 , 0.30 , 2.25 , 3.74 , 0.21 , 18.00 , 0.02 , 2.25 
8/1/2022, 5.24 , 0.24 , 14.30 , 0.04 , 11.50 , 0.05 , 27.00 , 22.93 , 0.20 , 0.14 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.04 , 27.50 , 0.04 , 6.50 , 0.06 , 22.00 , 0.24 , 0.04 , -   , 0.05 , 38.85 , 0.20 , 4.00 , 6.65 , 0.12 , 0.10 , 18.00 , 0.02 , 26.35 , 0.01 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 6.19 , 0.18 , 0.08 , 50.00 , 0.10 , 14.00 , 0.01 , 14.00 , 0.30 , 2.25 , 3.74 , 0.21 , 18.00 , 0.02 , 2.25 
9/1/2022, 5.24 , 0.24 , 14.30 , 0.04 , 11.50 , 0.05 , 27.00 , 22.93 , 0.20 , 0.14 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.04 , 27.50 , 0.04 , 6.50 , 0.06 , 22.00 , 0.24 , 0.04 , -   , 0.05 , 38.85 , 0.20 , 4.00 , 6.65 , 0.12 , 0.10 , 18.00 , 0.02 , 26.35 , 0.01 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 6.19 , 0.18 , 0.08 , 50.00 , 0.10 , 14.00 , 0.01 , 14.00 , 0.30 , 2.25 , 3.74 , 0.21 , 18.00 , 0.02 , 2.25 
10/1/2022, 5.24 , 0.24 , 14.30 , 0.04 , 11.50 , 0.05 , 27.00 , 22.93 , 0.20 , 0.14 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.04 , 27.50 , 0.04 , 6.50 , 0.06 , 22.00 , 0.24 , 0.04 , -   , 0.05 , 38.85 , 0.20 , 4.00 , 6.65 , 0.12 , 0.10 , 18.00 , 0.02 , 26.35 , 0.01 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 6.19 , 0.18 , 0.08 , 50.00 , 0.10 , 14.00 , 0.01 , 14.00 , 0.30 , 2.25 , 3.74 , 0.21 , 18.00 , 0.02 , 2.25 
11/1/2022, 5.24 , 0.24 , 14.30 , 0.04 , 11.50 , 0.05 , 27.00 , 22.93 , 0.20 , 0.14 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.04 , 27.50 , 0.04 , 6.50 , 0.06 , 22.00 , 0.24 , 0.04 , -   , 0.05 , 38.85 , 0.20 , 4.00 , 6.65 , 0.12 , 0.10 , 18.00 , 0.02 , 26.35 , 0.01 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 6.19 , 0.18 , 0.08 , 50.00 , 0.10 , 14.00 , 0.01 , 14.00 , 0.30 , 2.25 , 3.74 , 0.21 , 18.00 , 0.02 , 2.25 
12/1/2022, 5.24 , 0.24 , 14.30 , 0.04 , 11.50 , 0.05 , 27.00 , 22.93 , 0.20 , 0.14 , 14.30 , 0.02 , 317.00 , 0.04 , 268.75 , 0.04 , 27.50 , 0.04 , 6.50 , 0.06 , 22.00 , 0.24 , 0.04 , -   , 0.05 , 38.85 , 0.20 , 4.00 , 6.65 , 0.12 , 0.10 , 18.00 , 0.02 , 26.35 , 0.01 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 6.19 , 0.18 , 0.08 , 50.00 , 0.10 , 14.00 , 0.01 , 14.00 , 0.30 , 2.25 , 3.74 , 0.21 , 18.00 , 0.02 , 2.25 
1/1/2023, 12.69 , 0.26 , 39.75 , 0.04 , 25.00 , 0.05 , 27.00 , 28.81 , 0.22 , 0.17 , 39.75 , 0.01 , 326.00 , 0.04 , 268.00 , 0.03 , 29.50 , 0.04 , 24.00 , 0.06 , 14.50 , 0.26 , 0.04 , 25.00 , 0.06 , 45.00 , 0.26 , 7.75 , 8.80 , 0.13 , 0.11 , 39.75 , 0.02 , 40.50 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 9.48 , 0.21 , 0.11 , 38.00 , 0.10 , 38.00 , 0.01 , 50.00 , 0.30 , 3.00 , 9.80 , 0.25 , 39.75 , 0.02 , 3.00 
2/1/2023, 12.69 , 0.26 , 39.75 , 0.04 , 25.00 , 0.05 , 27.00 , 28.81 , 0.22 , 0.17 , 39.75 , 0.01 , 326.00 , 0.04 , 268.00 , 0.03 , 29.50 , 0.04 , 24.00 , 0.06 , 14.50 , 0.26 , 0.04 , 25.00 , 0.06 , 45.00 , 0.26 , 7.75 , 8.80 , 0.13 , 0.11 , 39.75 , 0.02 , 40.50 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 9.48 , 0.21 , 0.11 , 38.00 , 0.10 , 38.00 , 0.01 , 50.00 , 0.30 , 3.00 , 9.80 , 0.25 , 39.75 , 0.02 , 3.00 
3/1/2023, 12.69 , 0.26 , 39.75 , 0.04 , 25.00 , 0.05 , 27.00 , 28.81 , 0.22 , 0.17 , 39.75 , 0.01 , 326.00 , 0.04 , 268.00 , 0.03 , 29.50 , 0.04 , 24.00 , 0.06 , 14.50 , 0.26 , 0.04 , 25.00 , 0.06 , 45.00 , 0.26 , 7.75 , 8.80 , 0.13 , 0.11 , 39.75 , 0.02 , 40.50 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 9.48 , 0.21 , 0.11 , 38.00 , 0.10 , 38.00 , 0.01 , 50.00 , 0.30 , 3.00 , 9.80 , 0.25 , 39.75 , 0.02 , 3.00 
4/1/2023, 12.69 , 0.26 , 39.75 , 0.04 , 25.00 , 0.05 , 27.00 , 28.81 , 0.22 , 0.17 , 39.75 , 0.01 , 326.00 , 0.04 , 268.00 , 0.03 , 29.50 , 0.04 , 24.00 , 0.06 , 14.50 , 0.26 , 0.04 , 25.00 , 0.06 , 45.00 , 0.26 , 7.75 , 8.80 , 0.13 , 0.11 , 39.75 , 0.02 , 40.50 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 9.48 , 0.21 , 0.11 , 38.00 , 0.10 , 38.00 , 0.01 , 50.00 , 0.30 , 3.00 , 9.80 , 0.25 , 39.75 , 0.02 , 3.00 
5/1/2023, 12.69 , 0.26 , 39.75 , 0.04 , 25.00 , 0.05 , 27.00 , 28.81 , 0.22 , 0.17 , 39.75 , 0.01 , 326.00 , 0.04 , 268.00 , 0.03 , 29.50 , 0.04 , 24.00 , 0.06 , 14.50 , 0.26 , 0.04 , 25.00 , 0.06 , 45.00 , 0.26 , 7.75 , 8.80 , 0.13 , 0.11 , 39.75 , 0.02 , 40.50 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 9.48 , 0.21 , 0.11 , 38.00 , 0.10 , 38.00 , 0.01 , 50.00 , 0.30 , 3.00 , 9.80 , 0.25 , 39.75 , 0.02 , 3.00 
6/1/2023, 12.69 , 0.26 , 39.75 , 0.04 , 25.00 , 0.05 , 27.00 , 28.81 , 0.22 , 0.17 , 39.75 , 0.01 , 326.00 , 0.04 , 268.00 , 0.03 , 29.50 , 0.04 , 24.00 , 0.06 , 14.50 , 0.26 , 0.04 , 25.00 , 0.06 , 45.00 , 0.26 , 7.75 , 8.80 , 0.13 , 0.11 , 39.75 , 0.02 , 40.50 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 9.48 , 0.21 , 0.11 , 38.00 , 0.10 , 38.00 , 0.01 , 50.00 , 0.30 , 3.00 , 9.80 , 0.25 , 39.75 , 0.02 , 3.00 
7/1/2023, 12.69 , 0.26 , 39.75 , 0.04 , 25.00 , 0.05 , 27.00 , 28.81 , 0.22 , 0.17 , 39.75 , 0.01 , 326.00 , 0.04 , 268.00 , 0.03 , 29.50 , 0.04 , 24.00 , 0.06 , 14.50 , 0.26 , 0.04 , 25.00 , 0.06 , 45.00 , 0.26 , 7.75 , 8.80 , 0.13 , 0.11 , 39.75 , 0.02 , 40.50 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 9.48 , 0.21 , 0.11 , 38.00 , 0.10 , 38.00 , 0.01 , 50.00 , 0.30 , 3.00 , 9.80 , 0.25 , 39.75 , 0.02 , 3.00 
