Lookup ID1,PJM NJ ALL ALL ALL 7X24 RPS Total Cost per MWh,PJM NJ ALL ALL ALL 7X24 RPS Solar,PJM NJ ALL ALL ALL 7X24 RPS Solar Price,PJM NJ ALL ALL ALL 7X24 RPS Class I,PJM NJ ALL ALL ALL 7X24 RPS Class I Price,PJM NJ ALL ALL ALL 7X24 RPS Class II,PJM NJ ALL ALL ALL 7X24 RPS Class II Price,PJM OH ALL ALL ALL 7X24 RPS Total Cost per MWh,PJM OH ALL ALL ALL 7X24 RPS Solar,PJM OH ALL ALL ALL 7X24 RPS Solar In State,PJM OH ALL ALL ALL 7X24 RPS Solar Adj,PJM OH ALL ALL ALL 7X24 RPS RECs,PJM OH ALL ALL ALL 7X24 RPS In State Price,PJM OH ALL ALL ALL 7X24 RPS Adj Price,PJM PA ALL ALL ALL 7X24 RPS Total Cost per MWh,PJM PA ALL ALL ALL 7X24 RPS Solar,PJM PA ALL ALL ALL 7X24 RPS Solar Price,PJM PA ALL ALL ALL 7X24 RPS Tier I,PJM PA ALL ALL ALL 7X24 RPS Tier I Price,PJM PA ALL ALL ALL 7X24 RPS Tier II,PJM PA ALL ALL ALL 7X24 RPS Tier II Price,PJM MD ALL ALL ALL 7X24 RPS Total Cost per MWh,PJM MD ALL ALL ALL 7X24 RPS Solar,PJM MD ALL ALL ALL 7X24 RPS Solar Price,PJM MD ALL ALL ALL 7X24 RPS Tier I,PJM MD ALL ALL ALL 7X24 RPS Tier I Price,PJM MD ALL ALL ALL 7X24 RPS Tier II,PJM MD ALL ALL ALL 7X24 RPS Tier II Price,PJM DC ALL ALL ALL 7X24 RPS Total Cost per MWh,PJM DC ALL ALL ALL 7X24 RPS Solar,PJM DC ALL ALL ALL 7X24 RPS Solar Price,PJM DC ALL ALL ALL 7X24 RPS Tier I,PJM DC ALL ALL ALL 7X24 RPS Tier I Price,PJM DC ALL ALL ALL 7X24 RPS Tier II,PJM DC ALL ALL ALL 7X24 RPS Tier II Price,PJM DE ALL ALL ALL 7X24 RPS Total Cost per MWh,PJM DE ALL ALL ALL 7X24 RPS Solar,PJM DE ALL ALL ALL 7X24 RPS Solar Price,PJM DE ALL ALL ALL 7X24 RPS RECs,PJM DE ALL ALL ALL 7X24 RPS REC Price,PJM IL ALL ALL ALL 7X24 RPS Total Cost per MWh,PJM IL ALL ALL ALL 7X24 RPS % o load covered by Supplier (vs Utility),PJM IL ALL ALL ALL 7X24 RPS Total Standard,PJM IL ALL ALL ALL 7X24 RPS Solar,PJM IL ALL ALL ALL 7X24 RPS Solar Price,PJM IL ALL ALL ALL 7X24 RPS Wind,PJM IL ALL ALL ALL 7X24 RPS Wind Price,PJM IL ALL ALL ALL 7X24 RPS ACP %,PJM IL ALL ALL ALL 7X24 RPS ACP
1/1/2025,$20.45 ,4.90%,$216.50 ,27.00%,$33.25 ,2.50%,$34.50 ,$0.48 ,0.00%,$33.50 ,$33.50 ,8.00%,$6.00 ,$6.00 ,$5.74 ,0.50%,$45.50 ,8.00%,$29.50 ,10.00%,$33.00 ,$12.30 ,7.00%,$60.50 ,35.50%,$27.00 ,2.50%,$14.75 ,$27.49 ,3.45%,$445.00 ,52.00%,$25.00 ,0.00%,$0.45 ,$9.45 ,3.25%,$58.00 ,24.00%,$31.50 ,$0.00 ,0.00%,23.50%,1.41%,$140.00 ,14.10%,$3.00 ,50.00%,$1.89 
2/1/2025,$20.45 ,4.90%,$216.50 ,27.00%,$33.25 ,2.50%,$34.50 ,$0.48 ,0.00%,$33.50 ,$33.50 ,8.00%,$6.00 ,$6.00 ,$5.74 ,0.50%,$45.50 ,8.00%,$29.50 ,10.00%,$33.00 ,$12.30 ,7.00%,$60.50 ,35.50%,$27.00 ,2.50%,$14.75 ,$27.49 ,3.45%,$445.00 ,52.00%,$25.00 ,0.00%,$0.45 ,$9.45 ,3.25%,$58.00 ,24.00%,$31.50 ,$0.00 ,0.00%,23.50%,1.41%,$140.00 ,14.10%,$3.00 ,50.00%,$1.89 
3/1/2025,$20.45 ,4.90%,$216.50 ,27.00%,$33.25 ,2.50%,$34.50 ,$0.48 ,0.00%,$33.50 ,$33.50 ,8.00%,$6.00 ,$6.00 ,$5.74 ,0.50%,$45.50 ,8.00%,$29.50 ,10.00%,$33.00 ,$12.30 ,7.00%,$60.50 ,35.50%,$27.00 ,2.50%,$14.75 ,$27.49 ,3.45%,$445.00 ,52.00%,$25.00 ,0.00%,$0.45 ,$9.45 ,3.25%,$58.00 ,24.00%,$31.50 ,$0.00 ,0.00%,23.50%,1.41%,$140.00 ,14.10%,$3.00 ,50.00%,$1.89 
4/1/2025,$20.45 ,4.90%,$216.50 ,27.00%,$33.25 ,2.50%,$34.50 ,$0.48 ,0.00%,$33.50 ,$33.50 ,8.00%,$6.00 ,$6.00 ,$5.74 ,0.50%,$45.50 ,8.00%,$29.50 ,10.00%,$33.00 ,$12.30 ,7.00%,$60.50 ,35.50%,$27.00 ,2.50%,$14.75 ,$27.49 ,3.45%,$445.00 ,52.00%,$25.00 ,0.00%,$0.45 ,$9.45 ,3.25%,$58.00 ,24.00%,$31.50 ,$0.00 ,0.00%,23.50%,1.41%,$140.00 ,14.10%,$3.00 ,50.00%,$1.89 
5/1/2025,$20.45 ,4.90%,$216.50 ,27.00%,$33.25 ,2.50%,$34.50 ,$0.48 ,0.00%,$33.50 ,$33.50 ,8.00%,$6.00 ,$6.00 ,$5.74 ,0.50%,$45.50 ,8.00%,$29.50 ,10.00%,$33.00 ,$12.30 ,7.00%,$60.50 ,35.50%,$27.00 ,2.50%,$14.75 ,$27.49 ,3.45%,$445.00 ,52.00%,$25.00 ,0.00%,$0.45 ,$9.45 ,3.25%,$58.00 ,24.00%,$31.50 ,$0.00 ,0.00%,23.50%,1.41%,$140.00 ,14.10%,$3.00 ,50.00%,$1.89 
6/1/2025,$22.36 ,4.80%,$205.50 ,35.00%,$33.25 ,2.50%,$34.50 ,$0.48 ,0.00%,$33.50 ,$33.50 ,8.00%,$6.00 ,$6.00 ,$5.73 ,0.50%,$44.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$12.30 ,7.00%,$60.50 ,35.50%,$27.00 ,2.50%,$14.75 ,$27.49 ,3.45%,$445.00 ,52.00%,$25.00 ,0.00%,$0.45 ,$10.41 ,3.50%,$58.00 ,25.00%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
7/1/2025,$22.36 ,4.80%,$205.50 ,35.00%,$33.25 ,2.50%,$34.50 ,$0.48 ,0.00%,$33.50 ,$33.50 ,8.00%,$6.00 ,$6.00 ,$5.73 ,0.50%,$44.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$12.30 ,7.00%,$60.50 ,35.50%,$27.00 ,2.50%,$14.75 ,$27.49 ,3.45%,$445.00 ,52.00%,$25.00 ,0.00%,$0.45 ,$10.41 ,3.50%,$58.00 ,25.00%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
8/1/2025,$22.36 ,4.80%,$205.50 ,35.00%,$33.25 ,2.50%,$34.50 ,$0.48 ,0.00%,$33.50 ,$33.50 ,8.00%,$6.00 ,$6.00 ,$5.73 ,0.50%,$44.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$12.30 ,7.00%,$60.50 ,35.50%,$27.00 ,2.50%,$14.75 ,$27.49 ,3.45%,$445.00 ,52.00%,$25.00 ,0.00%,$0.45 ,$10.41 ,3.50%,$58.00 ,25.00%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
9/1/2025,$22.36 ,4.80%,$205.50 ,35.00%,$33.25 ,2.50%,$34.50 ,$0.48 ,0.00%,$33.50 ,$33.50 ,8.00%,$6.00 ,$6.00 ,$5.73 ,0.50%,$44.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$12.30 ,7.00%,$60.50 ,35.50%,$27.00 ,2.50%,$14.75 ,$27.49 ,3.45%,$445.00 ,52.00%,$25.00 ,0.00%,$0.45 ,$10.41 ,3.50%,$58.00 ,25.00%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
10/1/2025,$22.36 ,4.80%,$205.50 ,35.00%,$33.25 ,2.50%,$34.50 ,$0.48 ,0.00%,$33.50 ,$33.50 ,8.00%,$6.00 ,$6.00 ,$5.73 ,0.50%,$44.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$12.30 ,7.00%,$60.50 ,35.50%,$27.00 ,2.50%,$14.75 ,$27.49 ,3.45%,$445.00 ,52.00%,$25.00 ,0.00%,$0.45 ,$10.41 ,3.50%,$58.00 ,25.00%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
11/1/2025,$22.36 ,4.80%,$205.50 ,35.00%,$33.25 ,2.50%,$34.50 ,$0.48 ,0.00%,$33.50 ,$33.50 ,8.00%,$6.00 ,$6.00 ,$5.73 ,0.50%,$44.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$12.30 ,7.00%,$60.50 ,35.50%,$27.00 ,2.50%,$14.75 ,$27.49 ,3.45%,$445.00 ,52.00%,$25.00 ,0.00%,$0.45 ,$10.41 ,3.50%,$58.00 ,25.00%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
12/1/2025,$22.36 ,4.80%,$205.50 ,35.00%,$33.25 ,2.50%,$34.50 ,$0.48 ,0.00%,$33.50 ,$33.50 ,8.00%,$6.00 ,$6.00 ,$5.73 ,0.50%,$44.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$12.30 ,7.00%,$60.50 ,35.50%,$27.00 ,2.50%,$14.75 ,$27.49 ,3.45%,$445.00 ,52.00%,$25.00 ,0.00%,$0.45 ,$10.41 ,3.50%,$58.00 ,25.00%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
1/1/2026,$22.36 ,4.80%,$205.50 ,35.00%,$33.25 ,2.50%,$34.50 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.73 ,0.50%,$44.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$13.31 ,8.00%,$60.50 ,38.00%,$27.00 ,2.50%,$14.75 ,$30.30 ,3.75%,$425.00 ,59.00%,$26.00 ,0.00%,$0.45 ,$10.41 ,3.50%,$58.00 ,25.00%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
2/1/2026,$22.36 ,4.80%,$205.50 ,35.00%,$33.25 ,2.50%,$34.50 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.73 ,0.50%,$44.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$13.31 ,8.00%,$60.50 ,38.00%,$27.00 ,2.50%,$14.75 ,$30.30 ,3.75%,$425.00 ,59.00%,$26.00 ,0.00%,$0.45 ,$10.41 ,3.50%,$58.00 ,25.00%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
3/1/2026,$22.36 ,4.80%,$205.50 ,35.00%,$33.25 ,2.50%,$34.50 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.73 ,0.50%,$44.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$13.31 ,8.00%,$60.50 ,38.00%,$27.00 ,2.50%,$14.75 ,$30.30 ,3.75%,$425.00 ,59.00%,$26.00 ,0.00%,$0.45 ,$10.41 ,3.50%,$58.00 ,25.00%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
4/1/2026,$22.36 ,4.80%,$205.50 ,35.00%,$33.25 ,2.50%,$34.50 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.73 ,0.50%,$44.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$13.31 ,8.00%,$60.50 ,38.00%,$27.00 ,2.50%,$14.75 ,$30.30 ,3.75%,$425.00 ,59.00%,$26.00 ,0.00%,$0.45 ,$10.41 ,3.50%,$58.00 ,25.00%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
5/1/2026,$22.36 ,4.80%,$205.50 ,35.00%,$33.25 ,2.50%,$34.50 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.73 ,0.50%,$44.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$13.31 ,8.00%,$60.50 ,38.00%,$27.00 ,2.50%,$14.75 ,$30.30 ,3.75%,$425.00 ,59.00%,$26.00 ,0.00%,$0.45 ,$10.41 ,3.50%,$58.00 ,25.00%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
6/1/2026,$22.20 ,4.50%,$192.00 ,38.00%,$33.50 ,2.50%,$33.00 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$13.31 ,8.00%,$60.50 ,38.00%,$27.00 ,2.50%,$14.75 ,$30.30 ,3.75%,$425.00 ,59.00%,$26.00 ,0.00%,$0.45 ,$10.72 ,3.75%,$58.00 ,25.50%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
7/1/2026,$22.20 ,4.50%,$192.00 ,38.00%,$33.50 ,2.50%,$33.00 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$13.31 ,8.00%,$60.50 ,38.00%,$27.00 ,2.50%,$14.75 ,$30.30 ,3.75%,$425.00 ,59.00%,$26.00 ,0.00%,$0.45 ,$10.72 ,3.75%,$58.00 ,25.50%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
8/1/2026,$22.20 ,4.50%,$192.00 ,38.00%,$33.50 ,2.50%,$33.00 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$13.31 ,8.00%,$60.50 ,38.00%,$27.00 ,2.50%,$14.75 ,$30.30 ,3.75%,$425.00 ,59.00%,$26.00 ,0.00%,$0.45 ,$10.72 ,3.75%,$58.00 ,25.50%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
9/1/2026,$22.20 ,4.50%,$192.00 ,38.00%,$33.50 ,2.50%,$33.00 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$13.31 ,8.00%,$60.50 ,38.00%,$27.00 ,2.50%,$14.75 ,$30.30 ,3.75%,$425.00 ,59.00%,$26.00 ,0.00%,$0.45 ,$10.72 ,3.75%,$58.00 ,25.50%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
10/1/2026,$22.20 ,4.50%,$192.00 ,38.00%,$33.50 ,2.50%,$33.00 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$13.31 ,8.00%,$60.50 ,38.00%,$27.00 ,2.50%,$14.75 ,$30.30 ,3.75%,$425.00 ,59.00%,$26.00 ,0.00%,$0.45 ,$10.72 ,3.75%,$58.00 ,25.50%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
11/1/2026,$22.20 ,4.50%,$192.00 ,38.00%,$33.50 ,2.50%,$33.00 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$13.31 ,8.00%,$60.50 ,38.00%,$27.00 ,2.50%,$14.75 ,$30.30 ,3.75%,$425.00 ,59.00%,$26.00 ,0.00%,$0.45 ,$10.72 ,3.75%,$58.00 ,25.50%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
12/1/2026,$22.20 ,4.50%,$192.00 ,38.00%,$33.50 ,2.50%,$33.00 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$13.31 ,8.00%,$60.50 ,38.00%,$27.00 ,2.50%,$14.75 ,$30.30 ,3.75%,$425.00 ,59.00%,$26.00 ,0.00%,$0.45 ,$10.72 ,3.75%,$58.00 ,25.50%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
1/1/2027,$22.20 ,4.50%,$192.00 ,38.00%,$33.50 ,2.50%,$33.00 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$14.76 ,9.50%,$60.50 ,41.50%,$27.00 ,2.50%,$14.75 ,$32.70 ,4.10%,$405.00 ,66.00%,$26.00 ,0.00%,$0.45 ,$10.72 ,3.75%,$58.00 ,25.50%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
2/1/2027,$22.20 ,4.50%,$192.00 ,38.00%,$33.50 ,2.50%,$33.00 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$14.76 ,9.50%,$60.50 ,41.50%,$27.00 ,2.50%,$14.75 ,$32.70 ,4.10%,$405.00 ,66.00%,$26.00 ,0.00%,$0.45 ,$10.72 ,3.75%,$58.00 ,25.50%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
3/1/2027,$22.20 ,4.50%,$192.00 ,38.00%,$33.50 ,2.50%,$33.00 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$14.76 ,9.50%,$60.50 ,41.50%,$27.00 ,2.50%,$14.75 ,$32.70 ,4.10%,$405.00 ,66.00%,$26.00 ,0.00%,$0.45 ,$10.72 ,3.75%,$58.00 ,25.50%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
4/1/2027,$22.20 ,4.50%,$192.00 ,38.00%,$33.50 ,2.50%,$33.00 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$14.76 ,9.50%,$60.50 ,41.50%,$27.00 ,2.50%,$14.75 ,$32.70 ,4.10%,$405.00 ,66.00%,$26.00 ,0.00%,$0.45 ,$10.72 ,3.75%,$58.00 ,25.50%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
5/1/2027,$22.20 ,4.50%,$192.00 ,38.00%,$33.50 ,2.50%,$33.00 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$14.76 ,9.50%,$60.50 ,41.50%,$27.00 ,2.50%,$14.75 ,$32.70 ,4.10%,$405.00 ,66.00%,$26.00 ,0.00%,$0.45 ,$10.72 ,3.75%,$58.00 ,25.50%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
6/1/2027,$22.25 ,4.35%,$177.00 ,41.00%,$33.50 ,2.50%,$32.50 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$14.76 ,9.50%,$60.50 ,41.50%,$27.00 ,2.50%,$14.75 ,$32.70 ,4.10%,$405.00 ,66.00%,$26.00 ,0.00%,$0.45 ,$11.03 ,4.00%,$58.00 ,26.00%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
7/1/2027,$22.25 ,4.35%,$177.00 ,41.00%,$33.50 ,2.50%,$32.50 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$14.76 ,9.50%,$60.50 ,41.50%,$27.00 ,2.50%,$14.75 ,$32.70 ,4.10%,$405.00 ,66.00%,$26.00 ,0.00%,$0.45 ,$11.03 ,4.00%,$58.00 ,26.00%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
8/1/2027,$22.25 ,4.35%,$177.00 ,41.00%,$33.50 ,2.50%,$32.50 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$14.76 ,9.50%,$60.50 ,41.50%,$27.00 ,2.50%,$14.75 ,$32.70 ,4.10%,$405.00 ,66.00%,$26.00 ,0.00%,$0.45 ,$11.03 ,4.00%,$58.00 ,26.00%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
9/1/2027,$22.25 ,4.35%,$177.00 ,41.00%,$33.50 ,2.50%,$32.50 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$14.76 ,9.50%,$60.50 ,41.50%,$27.00 ,2.50%,$14.75 ,$32.70 ,4.10%,$405.00 ,66.00%,$26.00 ,0.00%,$0.45 ,$11.03 ,4.00%,$58.00 ,26.00%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
10/1/2027,$22.25 ,4.35%,$177.00 ,41.00%,$33.50 ,2.50%,$32.50 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$14.76 ,9.50%,$60.50 ,41.50%,$27.00 ,2.50%,$14.75 ,$32.70 ,4.10%,$405.00 ,66.00%,$26.00 ,0.00%,$0.45 ,$11.03 ,4.00%,$58.00 ,26.00%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
11/1/2027,$22.25 ,4.35%,$177.00 ,41.00%,$33.50 ,2.50%,$32.50 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$14.76 ,9.50%,$60.50 ,41.50%,$27.00 ,2.50%,$14.75 ,$32.70 ,4.10%,$405.00 ,66.00%,$26.00 ,0.00%,$0.45 ,$11.03 ,4.00%,$58.00 ,26.00%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
12/1/2027,$22.25 ,4.35%,$177.00 ,41.00%,$33.50 ,2.50%,$32.50 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$14.76 ,9.50%,$60.50 ,41.50%,$27.00 ,2.50%,$14.75 ,$32.70 ,4.10%,$405.00 ,66.00%,$26.00 ,0.00%,$0.45 ,$11.03 ,4.00%,$58.00 ,26.00%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
1/1/2028,$22.25 ,4.35%,$177.00 ,41.00%,$33.50 ,2.50%,$32.50 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$15.66 ,11.00%,$60.50 ,43.00%,$27.00 ,2.50%,$14.75 ,$36.04 ,4.50%,$405.00 ,73.00%,$26.00 ,0.00%,$0.45 ,$11.03 ,4.00%,$58.00 ,26.00%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
2/1/2028,$22.25 ,4.35%,$177.00 ,41.00%,$33.50 ,2.50%,$32.50 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$15.66 ,11.00%,$60.50 ,43.00%,$27.00 ,2.50%,$14.75 ,$36.04 ,4.50%,$405.00 ,73.00%,$26.00 ,0.00%,$0.45 ,$11.03 ,4.00%,$58.00 ,26.00%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
3/1/2028,$22.25 ,4.35%,$177.00 ,41.00%,$33.50 ,2.50%,$32.50 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$15.66 ,11.00%,$60.50 ,43.00%,$27.00 ,2.50%,$14.75 ,$36.04 ,4.50%,$405.00 ,73.00%,$26.00 ,0.00%,$0.45 ,$11.03 ,4.00%,$58.00 ,26.00%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
4/1/2028,$22.25 ,4.35%,$177.00 ,41.00%,$33.50 ,2.50%,$32.50 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$15.66 ,11.00%,$60.50 ,43.00%,$27.00 ,2.50%,$14.75 ,$36.04 ,4.50%,$405.00 ,73.00%,$26.00 ,0.00%,$0.45 ,$11.03 ,4.00%,$58.00 ,26.00%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
5/1/2028,$22.25 ,4.35%,$177.00 ,41.00%,$33.50 ,2.50%,$32.50 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$15.66 ,11.00%,$60.50 ,43.00%,$27.00 ,2.50%,$14.75 ,$36.04 ,4.50%,$405.00 ,73.00%,$26.00 ,0.00%,$0.45 ,$11.03 ,4.00%,$58.00 ,26.00%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
