Lookup ID1,PJM NJ ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,PJM NJ ALL ALL ALL 7X24 RPS Component Solar Obligation,PJM NJ ALL ALL ALL 7X24 REC Price Solar Price,PJM NJ ALL ALL ALL 7X24 RPS Component Class I Obligation,PJM NJ ALL ALL ALL 7X24 REC Price Class I Price,PJM NJ ALL ALL ALL 7X24 RPS Component Class II Obligation,PJM NJ ALL ALL ALL 7X24 REC Price Class II Price,PJM OH ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,PJM OH ALL ALL ALL 7X24 RPS Component Solar Obligation,PJM OH ALL ALL ALL 7X24 REC Price Solar In State Price,PJM OH ALL ALL ALL 7X24 REC Price Solar Adj Price,PJM OH ALL ALL ALL 7X24 RPS Component REC Obligation,PJM OH ALL ALL ALL 7X24 REC Price In State Price,PJM OH ALL ALL ALL 7X24 REC Price Adj Price,PJM PA ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,PJM PA ALL ALL ALL 7X24 RPS Component Solar Obligation,PJM PA ALL ALL ALL 7X24 REC Price Solar Price,PJM PA ALL ALL ALL 7X24 RPS Component Tier I Obligation,PJM PA ALL ALL ALL 7X24 REC Price Tier I Price,PJM PA ALL ALL ALL 7X24 RPS Component Tier II Obligation,PJM PA ALL ALL ALL 7X24 REC Price Tier II Price,PJM MD ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,PJM MD ALL ALL ALL 7X24 RPS Component Solar Obligation,PJM MD ALL ALL ALL 7X24 REC Price Solar Price,PJM MD ALL ALL ALL 7X24 RPS Component Tier I Obligation,PJM MD ALL ALL ALL 7X24 REC Price Tier I Price,PJM MD ALL ALL ALL 7X24 RPS Component Tier II Obligation,PJM MD ALL ALL ALL 7X24 REC Price Tier II Price,PJM DC ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,PJM DC ALL ALL ALL 7X24 RPS Component Solar Obligation,PJM DC ALL ALL ALL 7X24 REC Price Solar Price,PJM DC ALL ALL ALL 7X24 RPS Component Tier I Obligation,PJM DC ALL ALL ALL 7X24 REC Price Tier I Price,PJM DC ALL ALL ALL 7X24 RPS Component Tier II Obligation,PJM DC ALL ALL ALL 7X24 REC Price Tier II Price,PJM DE ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,PJM DE ALL ALL ALL 7X24 RPS Component Solar Obligation,PJM DE ALL ALL ALL 7X24 REC Price Solar Price,PJM DE ALL ALL ALL 7X24 RPS Component RECs Obligation,PJM DE ALL ALL ALL 7X24 REC Price REC Price,PJM IL ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,PJM IL ALL ALL ALL 7X24 RPS Component % o load covered by Supplier (vs Utility),PJM IL ALL ALL ALL 7X24 RPS Component Total Standard,PJM IL ALL ALL ALL 7X24 RPS Component Solar Obligation,PJM IL ALL ALL ALL 7X24 REC Price Solar Price,PJM IL ALL ALL ALL 7X24 RPS Component Wind Obligation,PJM IL ALL ALL ALL 7X24 REC Price Wind Price,PJM IL ALL ALL ALL 7X24 RPS Component ACP %,PJM IL ALL ALL ALL 7X24 REC Price ACP Price
11/1/2024, 21.40 , 0.05 , 214.00 , 0.27 , 36.75 , 0.03 , 39.50 , 0.95 , -   , 34.50 , 60.00 , 0.07 , 13.50 , 13.50 , 6.70 , 0.01 , 40.00 , 0.08 , 36.00 , 0.10 , 38.00 , 12.66 , 0.07 , 59.50 , 0.34 , 31.00 , 0.03 , 14.50 , 26.47 , 0.03 , 435.00 , 0.45 , 30.50 , -   , 0.45 , 10.23 , 0.03 , 60.00 , 0.24 , 34.50 , -   , -   , 0.24 , 0.01 , 140.00 , 0.14 , 3.00 , 0.50 , 1.89 
12/1/2024, 21.40 , 0.05 , 214.00 , 0.27 , 36.75 , 0.03 , 39.50 , 0.95 , -   , 34.50 , 60.00 , 0.07 , 13.50 , 13.50 , 6.70 , 0.01 , 40.00 , 0.08 , 36.00 , 0.10 , 38.00 , 12.66 , 0.07 , 59.50 , 0.34 , 31.00 , 0.03 , 14.50 , 26.47 , 0.03 , 435.00 , 0.45 , 30.50 , -   , 0.45 , 10.23 , 0.03 , 60.00 , 0.24 , 34.50 , -   , -   , 0.24 , 0.01 , 140.00 , 0.14 , 3.00 , 0.50 , 1.89 
1/1/2025, 21.40 , 0.05 , 214.00 , 0.27 , 36.75 , 0.03 , 39.50 , 0.88 , -   , 34.00 , 60.00 , 0.07 , 12.50 , 12.50 , 6.70 , 0.01 , 40.00 , 0.08 , 36.00 , 0.10 , 38.00 , 12.62 , 0.07 , 55.00 , 0.36 , 29.50 , 0.03 , 14.50 , 30.06 , 0.03 , 435.00 , 0.52 , 31.00 , -   , 0.45 , 10.23 , 0.03 , 60.00 , 0.24 , 34.50 , -   , -   , 0.24 , 0.01 , 140.00 , 0.14 , 3.00 , 0.50 , 1.89 
2/1/2025, 21.40 , 0.05 , 214.00 , 0.27 , 36.75 , 0.03 , 39.50 , 0.88 , -   , 34.00 , 60.00 , 0.07 , 12.50 , 12.50 , 6.70 , 0.01 , 40.00 , 0.08 , 36.00 , 0.10 , 38.00 , 12.62 , 0.07 , 55.00 , 0.36 , 29.50 , 0.03 , 14.50 , 30.06 , 0.03 , 435.00 , 0.52 , 31.00 , -   , 0.45 , 10.23 , 0.03 , 60.00 , 0.24 , 34.50 , -   , -   , 0.24 , 0.01 , 140.00 , 0.14 , 3.00 , 0.50 , 1.89 
3/1/2025, 21.40 , 0.05 , 214.00 , 0.27 , 36.75 , 0.03 , 39.50 , 0.88 , -   , 34.00 , 60.00 , 0.07 , 12.50 , 12.50 , 6.70 , 0.01 , 40.00 , 0.08 , 36.00 , 0.10 , 38.00 , 12.62 , 0.07 , 55.00 , 0.36 , 29.50 , 0.03 , 14.50 , 30.06 , 0.03 , 435.00 , 0.52 , 31.00 , -   , 0.45 , 10.23 , 0.03 , 60.00 , 0.24 , 34.50 , -   , -   , 0.24 , 0.01 , 140.00 , 0.14 , 3.00 , 0.50 , 1.89 
4/1/2025, 21.40 , 0.05 , 214.00 , 0.27 , 36.75 , 0.03 , 39.50 , 0.88 , -   , 34.00 , 60.00 , 0.07 , 12.50 , 12.50 , 6.70 , 0.01 , 40.00 , 0.08 , 36.00 , 0.10 , 38.00 , 12.62 , 0.07 , 55.00 , 0.36 , 29.50 , 0.03 , 14.50 , 30.06 , 0.03 , 435.00 , 0.52 , 31.00 , -   , 0.45 , 10.23 , 0.03 , 60.00 , 0.24 , 34.50 , -   , -   , 0.24 , 0.01 , 140.00 , 0.14 , 3.00 , 0.50 , 1.89 
5/1/2025, 21.40 , 0.05 , 214.00 , 0.27 , 36.75 , 0.03 , 39.50 , 0.88 , -   , 34.00 , 60.00 , 0.07 , 12.50 , 12.50 , 6.70 , 0.01 , 40.00 , 0.08 , 36.00 , 0.10 , 38.00 , 12.62 , 0.07 , 55.00 , 0.36 , 29.50 , 0.03 , 14.50 , 30.06 , 0.03 , 435.00 , 0.52 , 31.00 , -   , 0.45 , 10.23 , 0.03 , 60.00 , 0.24 , 34.50 , -   , -   , 0.24 , 0.01 , 140.00 , 0.14 , 3.00 , 0.50 , 1.89 
6/1/2025, 24.09 , 0.05 , 204.00 , 0.35 , 38.00 , 0.03 , 39.75 , 0.88 , -   , 34.00 , 60.00 , 0.07 , 12.50 , 12.50 , 6.67 , 0.01 , 40.50 , 0.08 , 35.25 , 0.10 , 38.25 , 12.62 , 0.07 , 55.00 , 0.36 , 29.50 , 0.03 , 14.50 , 30.06 , 0.03 , 435.00 , 0.52 , 31.00 , -   , 0.45 , 10.60 , 0.04 , 60.00 , 0.25 , 34.00 , -   , -   , 0.25 , 0.02 , 140.00 , 0.15 , 3.00 , 0.50 , 1.89 
7/1/2025, 24.09 , 0.05 , 204.00 , 0.35 , 38.00 , 0.03 , 39.75 , 0.88 , -   , 34.00 , 60.00 , 0.07 , 12.50 , 12.50 , 6.67 , 0.01 , 40.50 , 0.08 , 35.25 , 0.10 , 38.25 , 12.62 , 0.07 , 55.00 , 0.36 , 29.50 , 0.03 , 14.50 , 30.06 , 0.03 , 435.00 , 0.52 , 31.00 , -   , 0.45 , 10.60 , 0.04 , 60.00 , 0.25 , 34.00 , -   , -   , 0.25 , 0.02 , 140.00 , 0.15 , 3.00 , 0.50 , 1.89 
8/1/2025, 24.09 , 0.05 , 204.00 , 0.35 , 38.00 , 0.03 , 39.75 , 0.88 , -   , 34.00 , 60.00 , 0.07 , 12.50 , 12.50 , 6.67 , 0.01 , 40.50 , 0.08 , 35.25 , 0.10 , 38.25 , 12.62 , 0.07 , 55.00 , 0.36 , 29.50 , 0.03 , 14.50 , 30.06 , 0.03 , 435.00 , 0.52 , 31.00 , -   , 0.45 , 10.60 , 0.04 , 60.00 , 0.25 , 34.00 , -   , -   , 0.25 , 0.02 , 140.00 , 0.15 , 3.00 , 0.50 , 1.89 
9/1/2025, 24.09 , 0.05 , 204.00 , 0.35 , 38.00 , 0.03 , 39.75 , 0.88 , -   , 34.00 , 60.00 , 0.07 , 12.50 , 12.50 , 6.67 , 0.01 , 40.50 , 0.08 , 35.25 , 0.10 , 38.25 , 12.62 , 0.07 , 55.00 , 0.36 , 29.50 , 0.03 , 14.50 , 30.06 , 0.03 , 435.00 , 0.52 , 31.00 , -   , 0.45 , 10.60 , 0.04 , 60.00 , 0.25 , 34.00 , -   , -   , 0.25 , 0.02 , 140.00 , 0.15 , 3.00 , 0.50 , 1.89 
10/1/2025, 24.09 , 0.05 , 204.00 , 0.35 , 38.00 , 0.03 , 39.75 , 0.88 , -   , 34.00 , 60.00 , 0.07 , 12.50 , 12.50 , 6.67 , 0.01 , 40.50 , 0.08 , 35.25 , 0.10 , 38.25 , 12.62 , 0.07 , 55.00 , 0.36 , 29.50 , 0.03 , 14.50 , 30.06 , 0.03 , 435.00 , 0.52 , 31.00 , -   , 0.45 , 10.60 , 0.04 , 60.00 , 0.25 , 34.00 , -   , -   , 0.25 , 0.02 , 140.00 , 0.15 , 3.00 , 0.50 , 1.89 
11/1/2025, 24.09 , 0.05 , 204.00 , 0.35 , 38.00 , 0.03 , 39.75 , 0.88 , -   , 34.00 , 60.00 , 0.07 , 12.50 , 12.50 , 6.67 , 0.01 , 40.50 , 0.08 , 35.25 , 0.10 , 38.25 , 12.62 , 0.07 , 55.00 , 0.36 , 29.50 , 0.03 , 14.50 , 30.06 , 0.03 , 435.00 , 0.52 , 31.00 , -   , 0.45 , 10.60 , 0.04 , 60.00 , 0.25 , 34.00 , -   , -   , 0.25 , 0.02 , 140.00 , 0.15 , 3.00 , 0.50 , 1.89 
12/1/2025, 24.09 , 0.05 , 204.00 , 0.35 , 38.00 , 0.03 , 39.75 , 0.88 , -   , 34.00 , 60.00 , 0.07 , 12.50 , 12.50 , 6.67 , 0.01 , 40.50 , 0.08 , 35.25 , 0.10 , 38.25 , 12.62 , 0.07 , 55.00 , 0.36 , 29.50 , 0.03 , 14.50 , 30.06 , 0.03 , 435.00 , 0.52 , 31.00 , -   , 0.45 , 10.60 , 0.04 , 60.00 , 0.25 , 34.00 , -   , -   , 0.25 , 0.02 , 140.00 , 0.15 , 3.00 , 0.50 , 1.89 
1/1/2026, 24.09 , 0.05 , 204.00 , 0.35 , 38.00 , 0.03 , 39.75 , 0.88 , -   , 34.00 , 60.00 , 0.07 , 12.50 , 12.50 , 6.67 , 0.01 , 40.50 , 0.08 , 35.25 , 0.10 , 38.25 , 12.89 , 0.08 , 46.00 , 0.38 , 29.50 , 0.03 , 14.50 , 33.15 , 0.04 , 420.00 , 0.59 , 31.50 , -   , 0.45 , 10.60 , 0.04 , 60.00 , 0.25 , 34.00 , -   , -   , 0.25 , 0.02 , 140.00 , 0.15 , 3.00 , 0.50 , 1.89 
2/1/2026, 24.09 , 0.05 , 204.00 , 0.35 , 38.00 , 0.03 , 39.75 , 0.88 , -   , 34.00 , 60.00 , 0.07 , 12.50 , 12.50 , 6.67 , 0.01 , 40.50 , 0.08 , 35.25 , 0.10 , 38.25 , 12.89 , 0.08 , 46.00 , 0.38 , 29.50 , 0.03 , 14.50 , 33.15 , 0.04 , 420.00 , 0.59 , 31.50 , -   , 0.45 , 10.60 , 0.04 , 60.00 , 0.25 , 34.00 , -   , -   , 0.25 , 0.02 , 140.00 , 0.15 , 3.00 , 0.50 , 1.89 
3/1/2026, 24.09 , 0.05 , 204.00 , 0.35 , 38.00 , 0.03 , 39.75 , 0.88 , -   , 34.00 , 60.00 , 0.07 , 12.50 , 12.50 , 6.67 , 0.01 , 40.50 , 0.08 , 35.25 , 0.10 , 38.25 , 12.89 , 0.08 , 46.00 , 0.38 , 29.50 , 0.03 , 14.50 , 33.15 , 0.04 , 420.00 , 0.59 , 31.50 , -   , 0.45 , 10.60 , 0.04 , 60.00 , 0.25 , 34.00 , -   , -   , 0.25 , 0.02 , 140.00 , 0.15 , 3.00 , 0.50 , 1.89 
4/1/2026, 24.09 , 0.05 , 204.00 , 0.35 , 38.00 , 0.03 , 39.75 , 0.88 , -   , 34.00 , 60.00 , 0.07 , 12.50 , 12.50 , 6.67 , 0.01 , 40.50 , 0.08 , 35.25 , 0.10 , 38.25 , 12.89 , 0.08 , 46.00 , 0.38 , 29.50 , 0.03 , 14.50 , 33.15 , 0.04 , 420.00 , 0.59 , 31.50 , -   , 0.45 , 10.60 , 0.04 , 60.00 , 0.25 , 34.00 , -   , -   , 0.25 , 0.02 , 140.00 , 0.15 , 3.00 , 0.50 , 1.89 
5/1/2026, 24.09 , 0.05 , 204.00 , 0.35 , 38.00 , 0.03 , 39.75 , 0.88 , -   , 34.00 , 60.00 , 0.07 , 12.50 , 12.50 , 6.67 , 0.01 , 40.50 , 0.08 , 35.25 , 0.10 , 38.25 , 12.89 , 0.08 , 46.00 , 0.38 , 29.50 , 0.03 , 14.50 , 33.15 , 0.04 , 420.00 , 0.59 , 31.50 , -   , 0.45 , 10.60 , 0.04 , 60.00 , 0.25 , 34.00 , -   , -   , 0.25 , 0.02 , 140.00 , 0.15 , 3.00 , 0.50 , 1.89 
6/1/2026, 23.92 , 0.05 , 189.00 , 0.38 , 38.00 , 0.03 , 39.00 , 0.88 , -   , 34.00 , 60.00 , 0.07 , 12.50 , 12.50 , 6.67 , 0.01 , 36.00 , 0.08 , 35.25 , 0.10 , 38.50 , 12.89 , 0.08 , 46.00 , 0.38 , 29.50 , 0.03 , 14.50 , 33.15 , 0.04 , 420.00 , 0.59 , 31.50 , -   , 0.45 , 10.92 , 0.04 , 60.00 , 0.26 , 34.00 , -   , -   , 0.25 , 0.02 , 140.00 , 0.15 , 3.00 , 0.50 , 1.89 
7/1/2026, 23.92 , 0.05 , 189.00 , 0.38 , 38.00 , 0.03 , 39.00 , 0.88 , -   , 34.00 , 60.00 , 0.07 , 12.50 , 12.50 , 6.67 , 0.01 , 36.00 , 0.08 , 35.25 , 0.10 , 38.50 , 12.89 , 0.08 , 46.00 , 0.38 , 29.50 , 0.03 , 14.50 , 33.15 , 0.04 , 420.00 , 0.59 , 31.50 , -   , 0.45 , 10.92 , 0.04 , 60.00 , 0.26 , 34.00 , -   , -   , 0.25 , 0.02 , 140.00 , 0.15 , 3.00 , 0.50 , 1.89 
8/1/2026, 23.92 , 0.05 , 189.00 , 0.38 , 38.00 , 0.03 , 39.00 , 0.88 , -   , 34.00 , 60.00 , 0.07 , 12.50 , 12.50 , 6.67 , 0.01 , 36.00 , 0.08 , 35.25 , 0.10 , 38.50 , 12.89 , 0.08 , 46.00 , 0.38 , 29.50 , 0.03 , 14.50 , 33.15 , 0.04 , 420.00 , 0.59 , 31.50 , -   , 0.45 , 10.92 , 0.04 , 60.00 , 0.26 , 34.00 , -   , -   , 0.25 , 0.02 , 140.00 , 0.15 , 3.00 , 0.50 , 1.89 
9/1/2026, 23.92 , 0.05 , 189.00 , 0.38 , 38.00 , 0.03 , 39.00 , 0.88 , -   , 34.00 , 60.00 , 0.07 , 12.50 , 12.50 , 6.67 , 0.01 , 36.00 , 0.08 , 35.25 , 0.10 , 38.50 , 12.89 , 0.08 , 46.00 , 0.38 , 29.50 , 0.03 , 14.50 , 33.15 , 0.04 , 420.00 , 0.59 , 31.50 , -   , 0.45 , 10.92 , 0.04 , 60.00 , 0.26 , 34.00 , -   , -   , 0.25 , 0.02 , 140.00 , 0.15 , 3.00 , 0.50 , 1.89 
10/1/2026, 23.92 , 0.05 , 189.00 , 0.38 , 38.00 , 0.03 , 39.00 , 0.88 , -   , 34.00 , 60.00 , 0.07 , 12.50 , 12.50 , 6.67 , 0.01 , 36.00 , 0.08 , 35.25 , 0.10 , 38.50 , 12.89 , 0.08 , 46.00 , 0.38 , 29.50 , 0.03 , 14.50 , 33.15 , 0.04 , 420.00 , 0.59 , 31.50 , -   , 0.45 , 10.92 , 0.04 , 60.00 , 0.26 , 34.00 , -   , -   , 0.25 , 0.02 , 140.00 , 0.15 , 3.00 , 0.50 , 1.89 
11/1/2026, 23.92 , 0.05 , 189.00 , 0.38 , 38.00 , 0.03 , 39.00 , 0.88 , -   , 34.00 , 60.00 , 0.07 , 12.50 , 12.50 , 6.67 , 0.01 , 36.00 , 0.08 , 35.25 , 0.10 , 38.50 , 12.89 , 0.08 , 46.00 , 0.38 , 29.50 , 0.03 , 14.50 , 33.15 , 0.04 , 420.00 , 0.59 , 31.50 , -   , 0.45 , 10.92 , 0.04 , 60.00 , 0.26 , 34.00 , -   , -   , 0.25 , 0.02 , 140.00 , 0.15 , 3.00 , 0.50 , 1.89 
12/1/2026, 23.92 , 0.05 , 189.00 , 0.38 , 38.00 , 0.03 , 39.00 , 0.88 , -   , 34.00 , 60.00 , 0.07 , 12.50 , 12.50 , 6.67 , 0.01 , 36.00 , 0.08 , 35.25 , 0.10 , 38.50 , 12.89 , 0.08 , 46.00 , 0.38 , 29.50 , 0.03 , 14.50 , 33.15 , 0.04 , 420.00 , 0.59 , 31.50 , -   , 0.45 , 10.92 , 0.04 , 60.00 , 0.26 , 34.00 , -   , -   , 0.25 , 0.02 , 140.00 , 0.15 , 3.00 , 0.50 , 1.89 
1/1/2027, 23.92 , 0.05 , 189.00 , 0.38 , 38.00 , 0.03 , 39.00 , 0.88 , -   , 34.00 , 60.00 , 0.07 , 12.50 , 12.50 , 6.67 , 0.01 , 36.00 , 0.08 , 35.25 , 0.10 , 38.50 , 12.09 , 0.08 , 36.00 , 0.38 , 29.50 , 0.03 , 14.50 , 36.10 , 0.04 , 405.00 , 0.66 , 31.50 , -   , 0.45 , 10.92 , 0.04 , 60.00 , 0.26 , 34.00 , -   , -   , 0.25 , 0.02 , 140.00 , 0.15 , 3.00 , 0.50 , 1.89 
2/1/2027, 23.92 , 0.05 , 189.00 , 0.38 , 38.00 , 0.03 , 39.00 , 0.88 , -   , 34.00 , 60.00 , 0.07 , 12.50 , 12.50 , 6.67 , 0.01 , 36.00 , 0.08 , 35.25 , 0.10 , 38.50 , 12.09 , 0.08 , 36.00 , 0.38 , 29.50 , 0.03 , 14.50 , 36.10 , 0.04 , 405.00 , 0.66 , 31.50 , -   , 0.45 , 10.92 , 0.04 , 60.00 , 0.26 , 34.00 , -   , -   , 0.25 , 0.02 , 140.00 , 0.15 , 3.00 , 0.50 , 1.89 
3/1/2027, 23.92 , 0.05 , 189.00 , 0.38 , 38.00 , 0.03 , 39.00 , 0.88 , -   , 34.00 , 60.00 , 0.07 , 12.50 , 12.50 , 6.67 , 0.01 , 36.00 , 0.08 , 35.25 , 0.10 , 38.50 , 12.09 , 0.08 , 36.00 , 0.38 , 29.50 , 0.03 , 14.50 , 36.10 , 0.04 , 405.00 , 0.66 , 31.50 , -   , 0.45 , 10.92 , 0.04 , 60.00 , 0.26 , 34.00 , -   , -   , 0.25 , 0.02 , 140.00 , 0.15 , 3.00 , 0.50 , 1.89 
4/1/2027, 23.92 , 0.05 , 189.00 , 0.38 , 38.00 , 0.03 , 39.00 , 0.88 , -   , 34.00 , 60.00 , 0.07 , 12.50 , 12.50 , 6.67 , 0.01 , 36.00 , 0.08 , 35.25 , 0.10 , 38.50 , 12.09 , 0.08 , 36.00 , 0.38 , 29.50 , 0.03 , 14.50 , 36.10 , 0.04 , 405.00 , 0.66 , 31.50 , -   , 0.45 , 10.92 , 0.04 , 60.00 , 0.26 , 34.00 , -   , -   , 0.25 , 0.02 , 140.00 , 0.15 , 3.00 , 0.50 , 1.89 
5/1/2027, 23.92 , 0.05 , 189.00 , 0.38 , 38.00 , 0.03 , 39.00 , 0.88 , -   , 34.00 , 60.00 , 0.07 , 12.50 , 12.50 , 6.67 , 0.01 , 36.00 , 0.08 , 35.25 , 0.10 , 38.50 , 12.09 , 0.08 , 36.00 , 0.38 , 29.50 , 0.03 , 14.50 , 36.10 , 0.04 , 405.00 , 0.66 , 31.50 , -   , 0.45 , 10.92 , 0.04 , 60.00 , 0.26 , 34.00 , -   , -   , 0.25 , 0.02 , 140.00 , 0.15 , 3.00 , 0.50 , 1.89 
6/1/2027, 24.25 , 0.04 , 177.00 , 0.41 , 38.00 , 0.03 , 38.75 , 0.88 , -   , 34.00 , 60.00 , 0.07 , 12.50 , 12.50 , 6.67 , 0.01 , 34.50 , 0.08 , 35.25 , 0.10 , 38.50 , 12.09 , 0.08 , 36.00 , 0.38 , 29.50 , 0.03 , 14.50 , 36.10 , 0.04 , 405.00 , 0.66 , 31.50 , -   , 0.45 , 11.24 , 0.04 , 60.00 , 0.26 , 34.00 , -   , -   , 0.25 , 0.02 , 140.00 , 0.15 , 3.00 , 0.50 , 1.89 
7/1/2027, 24.25 , 0.04 , 177.00 , 0.41 , 38.00 , 0.03 , 38.75 , 0.88 , -   , 34.00 , 60.00 , 0.07 , 12.50 , 12.50 , 6.67 , 0.01 , 34.50 , 0.08 , 35.25 , 0.10 , 38.50 , 12.09 , 0.08 , 36.00 , 0.38 , 29.50 , 0.03 , 14.50 , 36.10 , 0.04 , 405.00 , 0.66 , 31.50 , -   , 0.45 , 11.24 , 0.04 , 60.00 , 0.26 , 34.00 , -   , -   , 0.25 , 0.02 , 140.00 , 0.15 , 3.00 , 0.50 , 1.89 
8/1/2027, 24.25 , 0.04 , 177.00 , 0.41 , 38.00 , 0.03 , 38.75 , 0.88 , -   , 34.00 , 60.00 , 0.07 , 12.50 , 12.50 , 6.67 , 0.01 , 34.50 , 0.08 , 35.25 , 0.10 , 38.50 , 12.09 , 0.08 , 36.00 , 0.38 , 29.50 , 0.03 , 14.50 , 36.10 , 0.04 , 405.00 , 0.66 , 31.50 , -   , 0.45 , 11.24 , 0.04 , 60.00 , 0.26 , 34.00 , -   , -   , 0.25 , 0.02 , 140.00 , 0.15 , 3.00 , 0.50 , 1.89 
9/1/2027, 24.25 , 0.04 , 177.00 , 0.41 , 38.00 , 0.03 , 38.75 , 0.88 , -   , 34.00 , 60.00 , 0.07 , 12.50 , 12.50 , 6.67 , 0.01 , 34.50 , 0.08 , 35.25 , 0.10 , 38.50 , 12.09 , 0.08 , 36.00 , 0.38 , 29.50 , 0.03 , 14.50 , 36.10 , 0.04 , 405.00 , 0.66 , 31.50 , -   , 0.45 , 11.24 , 0.04 , 60.00 , 0.26 , 34.00 , -   , -   , 0.25 , 0.02 , 140.00 , 0.15 , 3.00 , 0.50 , 1.89 
10/1/2027, 24.25 , 0.04 , 177.00 , 0.41 , 38.00 , 0.03 , 38.75 , 0.88 , -   , 34.00 , 60.00 , 0.07 , 12.50 , 12.50 , 6.67 , 0.01 , 34.50 , 0.08 , 35.25 , 0.10 , 38.50 , 12.09 , 0.08 , 36.00 , 0.38 , 29.50 , 0.03 , 14.50 , 36.10 , 0.04 , 405.00 , 0.66 , 31.50 , -   , 0.45 , 11.24 , 0.04 , 60.00 , 0.26 , 34.00 , -   , -   , 0.25 , 0.02 , 140.00 , 0.15 , 3.00 , 0.50 , 1.89 
11/1/2027, 24.25 , 0.04 , 177.00 , 0.41 , 38.00 , 0.03 , 38.75 , 0.88 , -   , 34.00 , 60.00 , 0.07 , 12.50 , 12.50 , 6.67 , 0.01 , 34.50 , 0.08 , 35.25 , 0.10 , 38.50 , 12.09 , 0.08 , 36.00 , 0.38 , 29.50 , 0.03 , 14.50 , 36.10 , 0.04 , 405.00 , 0.66 , 31.50 , -   , 0.45 , 11.24 , 0.04 , 60.00 , 0.26 , 34.00 , -   , -   , 0.25 , 0.02 , 140.00 , 0.15 , 3.00 , 0.50 , 1.89 
12/1/2027, 24.25 , 0.04 , 177.00 , 0.41 , 38.00 , 0.03 , 38.75 , 0.88 , -   , 34.00 , 60.00 , 0.07 , 12.50 , 12.50 , 6.67 , 0.01 , 34.50 , 0.08 , 35.25 , 0.10 , 38.50 , 12.09 , 0.08 , 36.00 , 0.38 , 29.50 , 0.03 , 14.50 , 36.10 , 0.04 , 405.00 , 0.66 , 31.50 , -   , 0.45 , 11.24 , 0.04 , 60.00 , 0.26 , 34.00 , -   , -   , 0.25 , 0.02 , 140.00 , 0.15 , 3.00 , 0.50 , 1.89 
1/1/2028, 24.25 , 0.04 , 177.00 , 0.41 , 38.00 , 0.03 , 38.75 , 0.88 , -   , 34.00 , 60.00 , 0.07 , 12.50 , 12.50 , 6.67 , 0.01 , 34.50 , 0.08 , 35.25 , 0.10 , 38.50 , 12.09 , 0.08 , 36.00 , 0.38 , 29.50 , 0.03 , 14.50 , 39.80 , 0.05 , 405.00 , 0.73 , 31.50 , -   , 0.45 , 11.24 , 0.04 , 60.00 , 0.26 , 34.00 , -   , -   , 0.25 , 0.02 , 140.00 , 0.15 , 3.00 , 0.50 , 1.89 
2/1/2028, 24.25 , 0.04 , 177.00 , 0.41 , 38.00 , 0.03 , 38.75 , 0.88 , -   , 34.00 , 60.00 , 0.07 , 12.50 , 12.50 , 6.67 , 0.01 , 34.50 , 0.08 , 35.25 , 0.10 , 38.50 , 12.09 , 0.08 , 36.00 , 0.38 , 29.50 , 0.03 , 14.50 , 39.80 , 0.05 , 405.00 , 0.73 , 31.50 , -   , 0.45 , 11.24 , 0.04 , 60.00 , 0.26 , 34.00 , -   , -   , 0.25 , 0.02 , 140.00 , 0.15 , 3.00 , 0.50 , 1.89 
3/1/2028, 24.25 , 0.04 , 177.00 , 0.41 , 38.00 , 0.03 , 38.75 , 0.88 , -   , 34.00 , 60.00 , 0.07 , 12.50 , 12.50 , 6.67 , 0.01 , 34.50 , 0.08 , 35.25 , 0.10 , 38.50 , 12.09 , 0.08 , 36.00 , 0.38 , 29.50 , 0.03 , 14.50 , 39.80 , 0.05 , 405.00 , 0.73 , 31.50 , -   , 0.45 , 11.24 , 0.04 , 60.00 , 0.26 , 34.00 , -   , -   , 0.25 , 0.02 , 140.00 , 0.15 , 3.00 , 0.50 , 1.89 
4/1/2028, 24.25 , 0.04 , 177.00 , 0.41 , 38.00 , 0.03 , 38.75 , 0.88 , -   , 34.00 , 60.00 , 0.07 , 12.50 , 12.50 , 6.67 , 0.01 , 34.50 , 0.08 , 35.25 , 0.10 , 38.50 , 12.09 , 0.08 , 36.00 , 0.38 , 29.50 , 0.03 , 14.50 , 39.80 , 0.05 , 405.00 , 0.73 , 31.50 , -   , 0.45 , 11.24 , 0.04 , 60.00 , 0.26 , 34.00 , -   , -   , 0.25 , 0.02 , 140.00 , 0.15 , 3.00 , 0.50 , 1.89 
5/1/2028, 24.25 , 0.04 , 177.00 , 0.41 , 38.00 , 0.03 , 38.75 , 0.88 , -   , 34.00 , 60.00 , 0.07 , 12.50 , 12.50 , 6.67 , 0.01 , 34.50 , 0.08 , 35.25 , 0.10 , 38.50 , 12.09 , 0.08 , 36.00 , 0.38 , 29.50 , 0.03 , 14.50 , 39.80 , 0.05 , 405.00 , 0.73 , 31.50 , -   , 0.45 , 11.24 , 0.04 , 60.00 , 0.26 , 34.00 , -   , -   , 0.25 , 0.02 , 140.00 , 0.15 , 3.00 , 0.50 , 1.89 
