Lookup ID1,ISONE CT ALL ALL ALL 7X24 RPS Total Cost per MWh,ISONE CT ALL ALL ALL 7X24 RPS Class I,ISONE CT ALL ALL ALL 7X24 RPS Class I Price,ISONE CT ALL ALL ALL 7X24 RPS Class II,ISONE CT ALL ALL ALL 7X24 RPS Class II Price,ISONE CT ALL ALL ALL 7X24 RPS Class III,ISONE CT ALL ALL ALL 7X24 RPS Class III Price,ISONE MA ALL ALL ALL 7X24 RPS Total Cost per MWh,ISONE MA ALL ALL ALL 7X24 RPS  RPS Class I Total,ISONE MA ALL ALL ALL 7X24 RPS RPS Class I,ISONE MA ALL ALL ALL 7X24 RPS Class I Price,ISONE MA ALL ALL ALL 7X24 RPS Solar Carve-Out I,ISONE MA ALL ALL ALL 7X24 RPS SREC I Price,ISONE MA ALL ALL ALL 7X24 RPS Solar Carve-Out II,ISONE MA ALL ALL ALL 7X24 RPS SREC II Price,ISONE MA ALL ALL ALL 7X24 RPS Class II Non-Waste,ISONE MA ALL ALL ALL 7X24 RPS Class II NW Price,ISONE MA ALL ALL ALL 7X24 RPS Class II Waste,ISONE MA ALL ALL ALL 7X24 RPS Class II Waste Price,ISONE MA ALL ALL ALL 7X24 RPS APS,ISONE MA ALL ALL ALL 7X24 RPS APS Price,ISONE MA ALL ALL ALL 7X24 RPS CES Obligation,ISONE MA ALL ALL ALL 7X24 RPS CES (Less RPS I),ISONE MA ALL ALL ALL 7X24 RPS CES Price,ISONE MA ALL ALL ALL 7X24 RPS CPS,ISONE MA ALL ALL ALL 7X24 RPS CPS Price,ISONE MA ALL ALL ALL 7X24 RPS CES - E,ISONE MA ALL ALL ALL 7X24 RPS CES - E Price,ISONE NH ALL ALL ALL 7X24 RPS Total Cost per MWh,ISONE NH ALL ALL ALL 7X24 RPS Class I Total,ISONE NH ALL ALL ALL 7X24 RPS Class I,ISONE NH ALL ALL ALL 7X24 RPS Class I Price,ISONE NH ALL ALL ALL 7X24 RPS Class I Thermal,ISONE NH ALL ALL ALL 7X24 RPS Class I Thermal,ISONE NH ALL ALL ALL 7X24 RPS Class II,ISONE NH ALL ALL ALL 7X24 RPS Class II Price,ISONE NH ALL ALL ALL 7X24 RPS Class III,ISONE NH ALL ALL ALL 7X24 RPS Class III Price,ISONE NH ALL ALL ALL 7X24 RPS Class IV,ISONE NH ALL ALL ALL 7X24 RPS Class IV Price,ISONE ME ALL ALL ALL 7X24 RPS Total Cost per MWh,ISONE ME ALL ALL ALL 7X24 RPS New and 1A Total,ISONE ME ALL ALL ALL 7X24 RPS 1A,ISONE ME ALL ALL ALL 7X24 RPS 1A ACP,ISONE ME ALL ALL ALL 7X24 RPS Class 1,ISONE ME ALL ALL ALL 7X24 RPS Class 1 Price,ISONE ME ALL ALL ALL 7X24 RPS Thermal,ISONE ME ALL ALL ALL 7X24 RPS Thermal Price,ISONE ME ALL ALL ALL 7X24 RPS Class 2,ISONE ME ALL ALL ALL 7X24 RPS Class 2 Price,ISONE RI ALL ALL ALL 7X24 RPS Total Cost per MWh,ISONE RI ALL ALL ALL 7X24 RPS New,ISONE RI ALL ALL ALL 7X24 RPS New Price,ISONE RI ALL ALL ALL 7X24 RPS Existing,ISONE RI ALL ALL ALL 7X24 RPS Existing Price
8/1/2021,$4.76 ,22.50%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$24.91 ,22%,16.41%,$14.30 ,1.66%,$317.00 ,3.93%,$268.75 ,3.56%,$27.50 ,3.70%,$6.50 ,5.25%,$22.00 ,4%,,,3.00%,$38.85 ,20%,$6.00 ,$6.47 ,11.40%,9.60%,$18.00 ,1.80%,$26.35 ,0.70%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$4.69 ,15.00%,5.00%,$50.00 ,10.00%,$14.00 ,0.80%,$14.00 ,30.00%,$2.25 ,$3.47 ,19.00%,$18.00 ,2.00%,$2.25 
9/1/2021,$4.76 ,22.50%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$24.91 ,22%,16.41%,$14.30 ,1.66%,$317.00 ,3.93%,$268.75 ,3.56%,$27.50 ,3.70%,$6.50 ,5.25%,$22.00 ,4%,,,3.00%,$38.85 ,20%,$6.00 ,$6.47 ,11.40%,9.60%,$18.00 ,1.80%,$26.35 ,0.70%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$4.69 ,15.00%,5.00%,$50.00 ,10.00%,$14.00 ,0.80%,$14.00 ,30.00%,$2.25 ,$3.47 ,19.00%,$18.00 ,2.00%,$2.25 
10/1/2021,$4.76 ,22.50%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$24.91 ,22%,16.41%,$14.30 ,1.66%,$317.00 ,3.93%,$268.75 ,3.56%,$27.50 ,3.70%,$6.50 ,5.25%,$22.00 ,4%,,,3.00%,$38.85 ,20%,$6.00 ,$6.47 ,11.40%,9.60%,$18.00 ,1.80%,$26.35 ,0.70%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$4.69 ,15.00%,5.00%,$50.00 ,10.00%,$14.00 ,0.80%,$14.00 ,30.00%,$2.25 ,$3.47 ,19.00%,$18.00 ,2.00%,$2.25 
11/1/2021,$4.76 ,22.50%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$24.91 ,22%,16.41%,$14.30 ,1.66%,$317.00 ,3.93%,$268.75 ,3.56%,$27.50 ,3.70%,$6.50 ,5.25%,$22.00 ,4%,,,3.00%,$38.85 ,20%,$6.00 ,$6.47 ,11.40%,9.60%,$18.00 ,1.80%,$26.35 ,0.70%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$4.69 ,15.00%,5.00%,$50.00 ,10.00%,$14.00 ,0.80%,$14.00 ,30.00%,$2.25 ,$3.47 ,19.00%,$18.00 ,2.00%,$2.25 
12/1/2021,$4.76 ,22.50%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$24.91 ,22%,16.41%,$14.30 ,1.66%,$317.00 ,3.93%,$268.75 ,3.56%,$27.50 ,3.70%,$6.50 ,5.25%,$22.00 ,4%,,,3.00%,$38.85 ,20%,$6.00 ,$6.47 ,11.40%,9.60%,$18.00 ,1.80%,$26.35 ,0.70%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$4.69 ,15.00%,5.00%,$50.00 ,10.00%,$14.00 ,0.80%,$14.00 ,30.00%,$2.25 ,$3.47 ,19.00%,$18.00 ,2.00%,$2.25 
1/1/2022,$11.66 ,24.00%,$39.00 ,4.00%,$25.50 ,5.00%,$25.50 ,$29.11 ,20%,14.37%,$39.00 ,1.54%,$344.00 ,4.09%,$284.50 ,3.60%,$30.75 ,3.70%,$15.00 ,5.50%,$12.50 ,24%,4%,$25.00 ,4.50%,$45.00 ,20%,$6.00 ,$8.33 ,12.30%,10.30%,$39.00 ,2.00%,$39.00 ,0.70%,$40.00 ,8.00%,$35.00 ,1.50%,$30.50 ,$7.87 ,18.00%,8.00%,$34.50 ,10.00%,$34.25 ,0.80%,$14.00 ,30.00%,$5.25 ,$8.27 ,20.50%,$39.00 ,2.00%,$13.50 
2/1/2022,$11.66 ,24.00%,$39.00 ,4.00%,$25.50 ,5.00%,$25.50 ,$29.12 ,20%,14.37%,$39.00 ,1.54%,$344.00 ,4.09%,$284.50 ,3.60%,$30.75 ,3.70%,$15.00 ,5.50%,$12.50 ,24%,4%,$25.00 ,4.50%,$45.00 ,20%,$6.00 ,$8.33 ,12.30%,10.30%,$39.00 ,2.00%,$39.00 ,0.70%,$40.00 ,8.00%,$35.00 ,1.50%,$30.50 ,$7.87 ,18.00%,8.00%,$34.50 ,10.00%,$34.25 ,0.80%,$14.00 ,30.00%,$5.25 ,$8.27 ,20.50%,$39.00 ,2.00%,$13.50 
3/1/2022,$11.66 ,24.00%,$39.00 ,4.00%,$25.50 ,5.00%,$25.50 ,$29.12 ,20%,14.37%,$39.00 ,1.54%,$344.00 ,4.09%,$284.50 ,3.60%,$30.75 ,3.70%,$15.00 ,5.50%,$12.50 ,24%,4%,$25.00 ,4.50%,$45.00 ,20%,$6.00 ,$8.33 ,12.30%,10.30%,$39.00 ,2.00%,$39.00 ,0.70%,$40.00 ,8.00%,$35.00 ,1.50%,$30.50 ,$7.87 ,18.00%,8.00%,$34.50 ,10.00%,$34.25 ,0.80%,$14.00 ,30.00%,$5.25 ,$8.27 ,20.50%,$39.00 ,2.00%,$13.50 
4/1/2022,$11.66 ,24.00%,$39.00 ,4.00%,$25.50 ,5.00%,$25.50 ,$29.12 ,20%,14.37%,$39.00 ,1.54%,$344.00 ,4.09%,$284.50 ,3.60%,$30.75 ,3.70%,$15.00 ,5.50%,$12.50 ,24%,4%,$25.00 ,4.50%,$45.00 ,20%,$6.00 ,$8.33 ,12.30%,10.30%,$39.00 ,2.00%,$39.00 ,0.70%,$40.00 ,8.00%,$35.00 ,1.50%,$30.50 ,$7.87 ,18.00%,8.00%,$34.50 ,10.00%,$34.25 ,0.80%,$14.00 ,30.00%,$5.25 ,$8.27 ,20.50%,$39.00 ,2.00%,$13.50 
5/1/2022,$11.66 ,24.00%,$39.00 ,4.00%,$25.50 ,5.00%,$25.50 ,$29.12 ,20%,14.37%,$39.00 ,1.54%,$344.00 ,4.09%,$284.50 ,3.60%,$30.75 ,3.70%,$15.00 ,5.50%,$12.50 ,24%,4%,$25.00 ,4.50%,$45.00 ,20%,$6.00 ,$8.33 ,12.30%,10.30%,$39.00 ,2.00%,$39.00 ,0.70%,$40.00 ,8.00%,$35.00 ,1.50%,$30.50 ,$7.87 ,18.00%,8.00%,$34.50 ,10.00%,$34.25 ,0.80%,$14.00 ,30.00%,$5.25 ,$8.27 ,20.50%,$39.00 ,2.00%,$13.50 
6/1/2022,$11.66 ,24.00%,$39.00 ,4.00%,$25.50 ,5.00%,$25.50 ,$29.12 ,20%,14.37%,$39.00 ,1.54%,$344.00 ,4.09%,$284.50 ,3.60%,$30.75 ,3.70%,$15.00 ,5.50%,$12.50 ,24%,4%,$25.00 ,4.50%,$45.00 ,20%,$6.00 ,$8.33 ,12.30%,10.30%,$39.00 ,2.00%,$39.00 ,0.70%,$40.00 ,8.00%,$35.00 ,1.50%,$30.50 ,$7.87 ,18.00%,8.00%,$34.50 ,10.00%,$34.25 ,0.80%,$14.00 ,30.00%,$5.25 ,$8.27 ,20.50%,$39.00 ,2.00%,$13.50 
7/1/2022,$11.66 ,24.00%,$39.00 ,4.00%,$25.50 ,5.00%,$25.50 ,$29.12 ,20%,14.37%,$39.00 ,1.54%,$344.00 ,4.09%,$284.50 ,3.60%,$30.75 ,3.70%,$15.00 ,5.50%,$12.50 ,24%,4%,$25.00 ,4.50%,$45.00 ,20%,$6.00 ,$8.33 ,12.30%,10.30%,$39.00 ,2.00%,$39.00 ,0.70%,$40.00 ,8.00%,$35.00 ,1.50%,$30.50 ,$7.87 ,18.00%,8.00%,$34.50 ,10.00%,$34.25 ,0.80%,$14.00 ,30.00%,$5.25 ,$8.27 ,20.50%,$39.00 ,2.00%,$13.50 
8/1/2022,$11.66 ,24.00%,$39.00 ,4.00%,$25.50 ,5.00%,$25.50 ,$29.12 ,20%,14.37%,$39.00 ,1.54%,$344.00 ,4.09%,$284.50 ,3.60%,$30.75 ,3.70%,$15.00 ,5.50%,$12.50 ,24%,4%,$25.00 ,4.50%,$45.00 ,20%,$6.00 ,$8.33 ,12.30%,10.30%,$39.00 ,2.00%,$39.00 ,0.70%,$40.00 ,8.00%,$35.00 ,1.50%,$30.50 ,$7.87 ,18.00%,8.00%,$34.50 ,10.00%,$34.25 ,0.80%,$14.00 ,30.00%,$5.25 ,$8.27 ,20.50%,$39.00 ,2.00%,$13.50 
9/1/2022,$11.66 ,24.00%,$39.00 ,4.00%,$25.50 ,5.00%,$25.50 ,$29.12 ,20%,14.37%,$39.00 ,1.54%,$344.00 ,4.09%,$284.50 ,3.60%,$30.75 ,3.70%,$15.00 ,5.50%,$12.50 ,24%,4%,$25.00 ,4.50%,$45.00 ,20%,$6.00 ,$8.33 ,12.30%,10.30%,$39.00 ,2.00%,$39.00 ,0.70%,$40.00 ,8.00%,$35.00 ,1.50%,$30.50 ,$7.87 ,18.00%,8.00%,$34.50 ,10.00%,$34.25 ,0.80%,$14.00 ,30.00%,$5.25 ,$8.27 ,20.50%,$39.00 ,2.00%,$13.50 
10/1/2022,$11.66 ,24.00%,$39.00 ,4.00%,$25.50 ,5.00%,$25.50 ,$29.12 ,20%,14.37%,$39.00 ,1.54%,$344.00 ,4.09%,$284.50 ,3.60%,$30.75 ,3.70%,$15.00 ,5.50%,$12.50 ,24%,4%,$25.00 ,4.50%,$45.00 ,20%,$6.00 ,$8.33 ,12.30%,10.30%,$39.00 ,2.00%,$39.00 ,0.70%,$40.00 ,8.00%,$35.00 ,1.50%,$30.50 ,$7.87 ,18.00%,8.00%,$34.50 ,10.00%,$34.25 ,0.80%,$14.00 ,30.00%,$5.25 ,$8.27 ,20.50%,$39.00 ,2.00%,$13.50 
11/1/2022,$11.66 ,24.00%,$39.00 ,4.00%,$25.50 ,5.00%,$25.50 ,$29.12 ,20%,14.37%,$39.00 ,1.54%,$344.00 ,4.09%,$284.50 ,3.60%,$30.75 ,3.70%,$15.00 ,5.50%,$12.50 ,24%,4%,$25.00 ,4.50%,$45.00 ,20%,$6.00 ,$8.33 ,12.30%,10.30%,$39.00 ,2.00%,$39.00 ,0.70%,$40.00 ,8.00%,$35.00 ,1.50%,$30.50 ,$7.87 ,18.00%,8.00%,$34.50 ,10.00%,$34.25 ,0.80%,$14.00 ,30.00%,$5.25 ,$8.27 ,20.50%,$39.00 ,2.00%,$13.50 
12/1/2022,$11.66 ,24.00%,$39.00 ,4.00%,$25.50 ,5.00%,$25.50 ,$29.12 ,20%,14.37%,$39.00 ,1.54%,$344.00 ,4.09%,$284.50 ,3.60%,$30.75 ,3.70%,$15.00 ,5.50%,$12.50 ,24%,4%,$25.00 ,4.50%,$45.00 ,20%,$6.00 ,$8.33 ,12.30%,10.30%,$39.00 ,2.00%,$39.00 ,0.70%,$40.00 ,8.00%,$35.00 ,1.50%,$30.50 ,$7.87 ,18.00%,8.00%,$34.50 ,10.00%,$34.25 ,0.80%,$14.00 ,30.00%,$5.25 ,$8.27 ,20.50%,$39.00 ,2.00%,$13.50 
1/1/2023,$12.60 ,26.00%,$39.50 ,4.00%,$24.50 ,5.00%,$27.00 ,$28.72 ,22%,17.15%,$39.50 ,0.93%,$325.00 ,3.92%,$270.00 ,3.47%,$30.00 ,3.70%,$24.00 ,5.75%,$13.50 ,26%,4%,$20.00 ,6.00%,$45.00 ,26%,$8.25 ,$8.91 ,13.20%,11.00%,$39.50 ,2.20%,$39.50 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$10.43 ,21.00%,11.00%,$36.00 ,10.00%,$36.00 ,1.20%,$14.00 ,30.00%,$9.00 ,$9.94 ,24.50%,$39.50 ,2.00%,$13.25 
2/1/2023,$12.60 ,26.00%,$39.50 ,4.00%,$24.50 ,5.00%,$27.00 ,$28.72 ,22%,17.15%,$39.50 ,0.93%,$325.00 ,3.92%,$270.00 ,3.47%,$30.00 ,3.70%,$24.00 ,5.75%,$13.50 ,26%,4%,$20.00 ,6.00%,$45.00 ,26%,$8.25 ,$8.91 ,13.20%,11.00%,$39.50 ,2.20%,$39.50 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$10.43 ,21.00%,11.00%,$36.00 ,10.00%,$36.00 ,1.20%,$14.00 ,30.00%,$9.00 ,$9.94 ,24.50%,$39.50 ,2.00%,$13.25 
3/1/2023,$12.60 ,26.00%,$39.50 ,4.00%,$24.50 ,5.00%,$27.00 ,$28.72 ,22%,17.15%,$39.50 ,0.93%,$325.00 ,3.92%,$270.00 ,3.47%,$30.00 ,3.70%,$24.00 ,5.75%,$13.50 ,26%,4%,$20.00 ,6.00%,$45.00 ,26%,$8.25 ,$8.91 ,13.20%,11.00%,$39.50 ,2.20%,$39.50 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$10.43 ,21.00%,11.00%,$36.00 ,10.00%,$36.00 ,1.20%,$14.00 ,30.00%,$9.00 ,$9.94 ,24.50%,$39.50 ,2.00%,$13.25 
4/1/2023,$12.60 ,26.00%,$39.50 ,4.00%,$24.50 ,5.00%,$27.00 ,$28.72 ,22%,17.15%,$39.50 ,0.93%,$325.00 ,3.92%,$270.00 ,3.47%,$30.00 ,3.70%,$24.00 ,5.75%,$13.50 ,26%,4%,$20.00 ,6.00%,$45.00 ,26%,$8.25 ,$8.91 ,13.20%,11.00%,$39.50 ,2.20%,$39.50 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$10.43 ,21.00%,11.00%,$36.00 ,10.00%,$36.00 ,1.20%,$14.00 ,30.00%,$9.00 ,$9.94 ,24.50%,$39.50 ,2.00%,$13.25 
5/1/2023,$12.60 ,26.00%,$39.50 ,4.00%,$24.50 ,5.00%,$27.00 ,$28.72 ,22%,17.15%,$39.50 ,0.93%,$325.00 ,3.92%,$270.00 ,3.47%,$30.00 ,3.70%,$24.00 ,5.75%,$13.50 ,26%,4%,$20.00 ,6.00%,$45.00 ,26%,$8.25 ,$8.91 ,13.20%,11.00%,$39.50 ,2.20%,$39.50 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$10.43 ,21.00%,11.00%,$36.00 ,10.00%,$36.00 ,1.20%,$14.00 ,30.00%,$9.00 ,$9.94 ,24.50%,$39.50 ,2.00%,$13.25 
6/1/2023,$12.60 ,26.00%,$39.50 ,4.00%,$24.50 ,5.00%,$27.00 ,$28.72 ,22%,17.15%,$39.50 ,0.93%,$325.00 ,3.92%,$270.00 ,3.47%,$30.00 ,3.70%,$24.00 ,5.75%,$13.50 ,26%,4%,$20.00 ,6.00%,$45.00 ,26%,$8.25 ,$8.91 ,13.20%,11.00%,$39.50 ,2.20%,$39.50 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$10.43 ,21.00%,11.00%,$36.00 ,10.00%,$36.00 ,1.20%,$14.00 ,30.00%,$9.00 ,$9.94 ,24.50%,$39.50 ,2.00%,$13.25 
7/1/2023,$12.60 ,26.00%,$39.50 ,4.00%,$24.50 ,5.00%,$27.00 ,$28.72 ,22%,17.15%,$39.50 ,0.93%,$325.00 ,3.92%,$270.00 ,3.47%,$30.00 ,3.70%,$24.00 ,5.75%,$13.50 ,26%,4%,$20.00 ,6.00%,$45.00 ,26%,$8.25 ,$8.91 ,13.20%,11.00%,$39.50 ,2.20%,$39.50 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$10.43 ,21.00%,11.00%,$36.00 ,10.00%,$36.00 ,1.20%,$14.00 ,30.00%,$9.00 ,$9.94 ,24.50%,$39.50 ,2.00%,$13.25 
8/1/2023,$12.60 ,26.00%,$39.50 ,4.00%,$24.50 ,5.00%,$27.00 ,$28.72 ,22%,17.15%,$39.50 ,0.93%,$325.00 ,3.92%,$270.00 ,3.47%,$30.00 ,3.70%,$24.00 ,5.75%,$13.50 ,26%,4%,$20.00 ,6.00%,$45.00 ,26%,$8.25 ,$8.91 ,13.20%,11.00%,$39.50 ,2.20%,$39.50 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$10.43 ,21.00%,11.00%,$36.00 ,10.00%,$36.00 ,1.20%,$14.00 ,30.00%,$9.00 ,$9.94 ,24.50%,$39.50 ,2.00%,$13.25 
9/1/2023,$12.60 ,26.00%,$39.50 ,4.00%,$24.50 ,5.00%,$27.00 ,$28.72 ,22%,17.15%,$39.50 ,0.93%,$325.00 ,3.92%,$270.00 ,3.47%,$30.00 ,3.70%,$24.00 ,5.75%,$13.50 ,26%,4%,$20.00 ,6.00%,$45.00 ,26%,$8.25 ,$8.91 ,13.20%,11.00%,$39.50 ,2.20%,$39.50 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$10.43 ,21.00%,11.00%,$36.00 ,10.00%,$36.00 ,1.20%,$14.00 ,30.00%,$9.00 ,$9.94 ,24.50%,$39.50 ,2.00%,$13.25 
10/1/2023,$12.60 ,26.00%,$39.50 ,4.00%,$24.50 ,5.00%,$27.00 ,$28.72 ,22%,17.15%,$39.50 ,0.93%,$325.00 ,3.92%,$270.00 ,3.47%,$30.00 ,3.70%,$24.00 ,5.75%,$13.50 ,26%,4%,$20.00 ,6.00%,$45.00 ,26%,$8.25 ,$8.91 ,13.20%,11.00%,$39.50 ,2.20%,$39.50 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$10.43 ,21.00%,11.00%,$36.00 ,10.00%,$36.00 ,1.20%,$14.00 ,30.00%,$9.00 ,$9.94 ,24.50%,$39.50 ,2.00%,$13.25 
11/1/2023,$12.60 ,26.00%,$39.50 ,4.00%,$24.50 ,5.00%,$27.00 ,$28.72 ,22%,17.15%,$39.50 ,0.93%,$325.00 ,3.92%,$270.00 ,3.47%,$30.00 ,3.70%,$24.00 ,5.75%,$13.50 ,26%,4%,$20.00 ,6.00%,$45.00 ,26%,$8.25 ,$8.91 ,13.20%,11.00%,$39.50 ,2.20%,$39.50 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$10.43 ,21.00%,11.00%,$36.00 ,10.00%,$36.00 ,1.20%,$14.00 ,30.00%,$9.00 ,$9.94 ,24.50%,$39.50 ,2.00%,$13.25 
12/1/2023,$12.60 ,26.00%,$39.50 ,4.00%,$24.50 ,5.00%,$27.00 ,$28.72 ,22%,17.15%,$39.50 ,0.93%,$325.00 ,3.92%,$270.00 ,3.47%,$30.00 ,3.70%,$24.00 ,5.75%,$13.50 ,26%,4%,$20.00 ,6.00%,$45.00 ,26%,$8.25 ,$8.91 ,13.20%,11.00%,$39.50 ,2.20%,$39.50 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$10.43 ,21.00%,11.00%,$36.00 ,10.00%,$36.00 ,1.20%,$14.00 ,30.00%,$9.00 ,$9.94 ,24.50%,$39.50 ,2.00%,$13.25 
1/1/2024,$13.31 ,28.00%,$39.25 ,4.00%,$23.50 ,5.00%,$27.50 ,29.10661104,24%,0.172238991,$39.25 ,0.011555133,$325.00 ,0.039255271,$249.00 ,3.60%,$30.00 ,3.70%,$25.00 ,6.00%,$14.50 ,28%,4%,$20.00 ,7.50%,$38.85 ,27%,$8.25 ,$9.24 ,14.10%,11.90%,$39.25 ,2.20%,$39.50 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$12.47 ,25.00%,15.00%,$36.00 ,10.00%,$35.50 ,1.60%,$14.00 ,30.00%,$11.00 ,$11.85 ,29.50%,$39.25 ,2.00%,$13.50 
2/1/2024,$13.31 ,28.00%,$39.25 ,4.00%,$23.50 ,5.00%,$27.50 ,29.10661104,24%,0.172238991,$39.25 ,0.011555133,$325.00 ,0.039255271,$249.00 ,3.60%,$30.00 ,3.70%,$25.00 ,6.00%,$14.50 ,28%,4%,$20.00 ,7.50%,$38.85 ,27%,$8.25 ,$9.24 ,14.10%,11.90%,$39.25 ,2.20%,$39.50 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$12.47 ,25.00%,15.00%,$36.00 ,10.00%,$35.50 ,1.60%,$14.00 ,30.00%,$11.00 ,$11.85 ,29.50%,$39.25 ,2.00%,$13.50 
3/1/2024,$13.31 ,28.00%,$39.25 ,4.00%,$23.50 ,5.00%,$27.50 ,29.10661104,24%,0.172238991,$39.25 ,0.011555133,$325.00 ,0.039255271,$249.00 ,3.60%,$30.00 ,3.70%,$25.00 ,6.00%,$14.50 ,28%,4%,$20.00 ,7.50%,$38.85 ,27%,$8.25 ,$9.24 ,14.10%,11.90%,$39.25 ,2.20%,$39.50 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$12.47 ,25.00%,15.00%,$36.00 ,10.00%,$35.50 ,1.60%,$14.00 ,30.00%,$11.00 ,$11.85 ,29.50%,$39.25 ,2.00%,$13.50 
4/1/2024,$13.31 ,28.00%,$39.25 ,4.00%,$23.50 ,5.00%,$27.50 ,29.10661104,24%,0.172238991,$39.25 ,0.011555133,$325.00 ,0.039255271,$249.00 ,3.60%,$30.00 ,3.70%,$25.00 ,6.00%,$14.50 ,28%,4%,$20.00 ,7.50%,$38.85 ,27%,$8.25 ,$9.24 ,14.10%,11.90%,$39.25 ,2.20%,$39.50 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$12.47 ,25.00%,15.00%,$36.00 ,10.00%,$35.50 ,1.60%,$14.00 ,30.00%,$11.00 ,$11.85 ,29.50%,$39.25 ,2.00%,$13.50 
5/1/2024,$13.31 ,28.00%,$39.25 ,4.00%,$23.50 ,5.00%,$27.50 ,29.10661104,24%,0.172238991,$39.25 ,0.011555133,$325.00 ,0.039255271,$249.00 ,3.60%,$30.00 ,3.70%,$25.00 ,6.00%,$14.50 ,28%,4%,$20.00 ,7.50%,$38.85 ,27%,$8.25 ,$9.24 ,14.10%,11.90%,$39.25 ,2.20%,$39.50 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$12.47 ,25.00%,15.00%,$36.00 ,10.00%,$35.50 ,1.60%,$14.00 ,30.00%,$11.00 ,$11.85 ,29.50%,$39.25 ,2.00%,$13.50 
6/1/2024,$13.31 ,28.00%,$39.25 ,4.00%,$23.50 ,5.00%,$27.50 ,29.10661104,24%,0.172238991,$39.25 ,0.011555133,$325.00 ,0.039255271,$249.00 ,3.60%,$30.00 ,3.70%,$25.00 ,6.00%,$14.50 ,28%,4%,$20.00 ,7.50%,$38.85 ,27%,$8.25 ,$9.24 ,14.10%,11.90%,$39.25 ,2.20%,$39.50 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$12.47 ,25.00%,15.00%,$36.00 ,10.00%,$35.50 ,1.60%,$14.00 ,30.00%,$11.00 ,$11.85 ,29.50%,$39.25 ,2.00%,$13.50 
7/1/2024,$13.31 ,28.00%,$39.25 ,4.00%,$23.50 ,5.00%,$27.50 ,29.10661104,24%,0.172238991,$39.25 ,0.011555133,$325.00 ,0.039255271,$249.00 ,3.60%,$30.00 ,3.70%,$25.00 ,6.00%,$14.50 ,28%,4%,$20.00 ,7.50%,$38.85 ,27%,$8.25 ,$9.24 ,14.10%,11.90%,$39.25 ,2.20%,$39.50 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$12.47 ,25.00%,15.00%,$36.00 ,10.00%,$35.50 ,1.60%,$14.00 ,30.00%,$11.00 ,$11.85 ,29.50%,$39.25 ,2.00%,$13.50 
8/1/2024,$13.31 ,28.00%,$39.25 ,4.00%,$23.50 ,5.00%,$27.50 ,29.10661104,24%,0.172238991,$39.25 ,0.011555133,$325.00 ,0.039255271,$249.00 ,3.60%,$30.00 ,3.70%,$25.00 ,6.00%,$14.50 ,28%,4%,$20.00 ,7.50%,$38.85 ,27%,$8.25 ,$9.24 ,14.10%,11.90%,$39.25 ,2.20%,$39.50 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$12.47 ,25.00%,15.00%,$36.00 ,10.00%,$35.50 ,1.60%,$14.00 ,30.00%,$11.00 ,$11.85 ,29.50%,$39.25 ,2.00%,$13.50 
